context_id	word	gold_sense_id	predict_sense_id	positions	context
6411	концерт			72-78	район родина отец алсу экс-сенатор ралиф сафин алсу давать большой концерт деревня бабушка столичный знаменитость лев лещенко группа «песняры» бывший
6412	концерт			81-89	добавлять еще пятничный вечер получаться развлекательный передача -концертовый поп-музыка разный там аншлаг кривой зеркало смехопанор золотой граммофон хоть пруд прудить
6413	концерт			81-88	концерт звезда продавать уже минимум половина слово организатор концерт филипп неожиданно подскочить давление понадобиться медицинский помощь «наверное волноваться
6414	концерт			76-83	человек проблема уже быть пугачев тут браться организация концерт момент уже сам определяться строгий название 904»
6415	концерт			76-82	проводить время вип закуток обычный зритель завершать концерт легендарный «чайф» слово сказать многие решать заночевать поле
6416	концерт			62-69	праздник отмечать время концерт казань надежда читательница сайт www.kp.ru москва
6417	концерт			89-96	перспектива работа тогда коновер передавать «music usa» запись неофициальный концерта«арсенала» спасо-хаузе дом американский посол москва трансляция
6418	концерт			103-110	филармонический фестиваль приурочить 130-летие великий русский композитор пианист дирижера. концерт фестиваль проходить март апрель большой зал консерватория
6419	концерт			74-80	еще звучать публика композиция число «магический песня №4».концерт проходить поддержка будущий макси -сингла проект становиться последний большой
6420	концерт			76-83	нужный клип делать ротация зритель ходить концерт промоушеный промоушный нужный уже год поить
6421	концерт			102-108	торжественный митинг второй половина день государственный кремлевский дворец проходить праздничный концерт завершать праздничный мероприятие столица салют залп начинаться
6422	концерт			94-101	референт наина иосифовна передавать пожелание увидеться владимир теодорович концерт просьба организовывать чай правительственный ложе естественно звать туда
6423	концерт			55-62	музыка слух голос уже концерт приятель вчера напел эльвира ягафарова. дорога куршино кировский область невидаль
6424	концерт			102-108	план появляться новый концертный номинация концерт-элегия приват концерт концерт-митинг оперный концерт связывать музыкальный событие прошлое настоящее будущее становиться традиционный составлять концерт
6425	концерт			72-79	например а. д. вяльцев варя панин др. особенно валить публика концерт вяльцева приставной стул платить рубль петербургский публика отдавать должное
6426	концерт			81-88	слушатель многие мало знать свиридов поначалу приходить концерт простой любопытство указка начальство опасаться как
6427	концерт			99-105	говорить севший голос объявлять следующий номер филипп киркоров завершать знаменательный концерт сын отличие отец агитировать спеть
6428	концерт			87-94	учреждать общество музей этнография устраивать общество хор устраивать концерт вокальный музыкальный вечер пр. вид «вымирания» кобзарь постановлено иметь
6429	концерт			69-75	духовой оркестр играть песня «москва» еще быть потрясающий концерт «любэ» казачий хор число меценат бывший
6430	концерт			82-89	вообще место митингах» амиров нужный освобождать хорошо готовить концерт пианист должен заниматься разгуливать город федор амиров оканчивать московский
6431	концерт			103-109	концерт день открытие элен гримо эксклюзивный артистка звукозапись deutsche grammophone сыграть концерт фортепиано оркестр брамс затем исполнить второй симфония рахманинов
6432	концерт			107-114	расторгать договор заключенный фирма «дирекция фестиваль праздников» являться организатор концерта«киш» екатеринбург слово секретарь «дирекция фестиваль праздников» руководство выставочный
6433	концерт			69-76	встреча знаменитость сознаваться откровенно день концерт час заводить граммофон стараться точность раскусить пение шаляпин концерт назначать
6434	концерт			16-24	максим уровень концерт среднее повыситься раньше скорее какой-то алко-трэший быть
6435	концерт			84-90	откладывать аккордеон сторона брать рука более грозный инструмент продолжаться концерт чуть шумный противник совсем нравиться
6436	концерт			96-102	тюрьма зинг-зинг где сотня заключенный искупать преступление состояться недавно публичный концерт участие исключительно заключенный большой зал тюрьма капельмейстер человек лет
6437	концерт			81-89	променад периметр фойе еще специальный филармонический концерт притягательность женщина объявлять программа строгий строгий черный платье стройный стянуть
6438	концерт			78-84	-foto» улица вице-адмирал жуков арт-бутикий «бандероль» состояться концерт группа «сплин» улица бунин одесский областной филармония финансовый кризис украина
6439	концерт			72-79	больница перерыв платить гримерка делать знать отменять концерт отменять заканчиваться гастроль приезжать вечер домой утро пойти папа
6440	концерт			73-79	концертный как старательно проделывать настоящий концерт всегда вносить исполнение что-то новый неожиданный сам играть там
6441	концерт			64-71	еще узнавать еще неделя побывать консерватория концерт честь пятидесятилетие гидон кремер исполнявший сочинение любимый дмитрий шостакович казаться
6442	концерт			86-95	хотеться начинать петь поэтому больше любить выступать сольный концерт можно сольники составлять классический репертуар сначала петь
6443	концерт			55-61	сосать девятый усиливать реагировать зек концерт продолжаться час еще папироса кончаться подходить глазок
6444	концерт			69-76	озорной петь счастливый любовь жизнь иначе концерт муж автор многие песня запирать дома разрешать
6445	концерт			75-83	задумывать плечо остальной планировать сыграть концерт записывать диск исполнять существовать фортепьянный репертуар писать 10000-томный
6446	концерт			94-101	александр рудин скрипач владимир спиваков выступать качество солист более непохожий концерт сложный представлять роджер норригтон мишель плассон принадлежать
6447	концерт			99-106	пирожок московский фанат приезжать «крокус сити холл» разводить рука почему организатор концерт предупреждать отмена заранее пока вопрос логичный догадываться
6448	концерт			57-63	день петь концерт сегодня концерт завтра воскресенье кончать уже армавир майкоп
6449	концерт			80-86	делать попадать юрисдикция столичный мэрия данный концерт сила отменять никто» оптимистично заверить меломан организатор концерт сольный выступление
6450	концерт			80-87	мочь иметь возможность однажды приходить кулиса концерт москва володя подходить дверь артистический появляться нина
6451	концерт			87-95	художественный портфолио пояснять джо напоминать июль джо сатриани приезжать концерт москва выступление состояться московский клуб arena moscow досье кп персона
6452	концерт			106-113	оркестр московский филармония подавляющий большинство коллектив иметь площадка гонорар концерт практически равный стоимость проведение говорить эксперт расчет положенцев случай
6453	концерт			83-91	имидж группа небрежный джинсы сочетаться импозантный пиджак шарф концерт превращаться какой-то балаган атрибутикий викторианский эпоха ставка
6454	концерт			113-120	москвич качество фотохудожник представлять симптоматичный биеннале выставка «убийство изображения» концерт камерный оркестр мурманский областной филармония впервые мир исполнить произведение английский
6455	концерт			110-116	ансамбль народный инструмент «грезы» городской общество слепой улица краснофлотская новогодний концерт творческий коллектив концертный -творческий объединение «аккорд» детский школа искусство улица дзержинский
6456	концерт			79-86	еще мысль музыка вспоминать зал дворянский собрание камерный концерт певческий капелла шелест перелистывать нота шелест шелковый юбка антракт свист полоз
6457	концерт			76-84	вспоминаться сценка угораздить заболеть правительственный концерт баку азербайджан ежегодно вручать знамя передовик производство
6458	концерт			76-82	ступенька мост спускаться вниз кафе можно устраивать мост концерт половина удобный размещаться зритель внизу набережная
6459	концерт			82-89	смуров неизменный мухин быть марианна николаевна концерт хрущов работать комната приходить роман богданович
6460	концерт			72-79	становиться май год вспоминать большой зал консерватория концерт посвящать память принимать участие владимир спиваков денис мацуев национальный филармонический оркестр
6461	концерт			77-83	истязать сладостно истязать сегодня конечно пойти концерт вовсе потому нет время работать толком
6462	концерт			78-85	вызывать возмущение многие европейский страна россия недавний концерт стамбул певица обнажать грудь затем поворачиваться зритель
6463	концерт			95-102	киев национальный дворец украина выставлять шумный пикет пытаться допускать концерт российский артист борис моисеев орган правопорядок вынуждать задерживать наиболее распоясать
6464	концерт			88-95	экспериментальный традиционно советский любой многолюдный ситуация концерт обходиться маленький казус микрофон например воспроизводить звуковой частота
6465	концерт			90-96	праздничный концерт день милиция показывать первый канал ноябрь милицейский концерт всегда собирать звезда эстрада милиция хотеть дружить
6466	концерт			81-87	потом более более переходить тон юпитер громовержец оказываться концерт никуда годиться играть невозможный пассаж избить неуклюж
6467	концерт			82-89	вплоть новый год группа «мумий тролль» пребывать «меамура туре» эффектный концерт десяток город провоцировать взрыв искусствоведческий активность местный меломан
6468	концерт			103-109	краевой фестиваль творчество ребенок ограниченный возможность здоровье «душа сердце вдохновенье». концерт состояться большой зал дворец культура всероссийский общество слепой адрес улица
6469	концерт			88-94	association гость посвятить захватывающий тайна огня. павильон toyota group показывать концерт участие робот музыкантовв павильон железнодорожный японский компания central japan railway co.
6470	концерт			74-82	по-мужски конечно радовать иногда думать хороший лишний сотня концерт давать зарабатывать деньги загорать сейчас лазурный берег
6471	концерт			92-100	подразделение международный террорист генерал трошев отдать немало силотреть апрель концерт государственный кремлевский дворец начинать большой гастрольный турне европа детский чеченский
6472	концерт			75-82	дом литератор пустить помещение заранее час начало концерт несмотря полудиссидентский положение василий павлович являться член союз писатель
6473	концерт			73-80	сережа тарамаев пушкин любить моцарта. день концерт горан брегович сербский композитор писать музыка многие фильм кустурица приезжать
6474	концерт			71-77	гувд город москва др. конец торжество спортсмен ждать праздничный концерт собираться успевать выслушивать еще много слово поддержка напутствие
6475	концерт			99-107	лидер легендарный рок -группа центр музыкант авангардист василий шум праздновать 50-летие концерт опять вместе друг музыкант сцена столичный клуб ikra
6476	концерт			86-92	день праздник сыграть концерт удачно счастье душа рамка юбилей состояться концерт кшиштоф пендерецкий композитор нести музыка традиция
6477	концерт			87-95	проводить свободный время москва изредка бывать оперетта симфонический концерт любить классик моцарт шопен чайковский лист музыка любить
6478	концерт			84-92	мало читать лекция проводить беседа учащийся много устраивать платный концерт художественный самодеятельность директор никитский ботанический сад товарищ коверг говорить
6479	концерт			87-93	соперничать сила железный легкое странный предутренний концерт заканчивать идти сзади «анадырь» дикий безнадежный вопль хотеть
6480	концерт			73-80	китай обратить внимание выступление коллектив концерт так состояться отмечать сообщение сми выступление kraftwerk
6481	концерт			77-83	бойфренд андрей букет ромашка поинтересоваться лена проходить концерт лондон ожидать обращать внимание присутствовать
6482	концерт			92-98	повстречаться неожиданный место вип -зал казанский вокзал идти благотворительный концерт«голос весны» баталов открывать вечер сцена зал ребенок
6483	концерт			102-111	-гарден» парижский «гранд опера» западноберлинский театр «дойче опер» часто выступать сольный концерт середина 1960-й год почти оперный репертуар тебальди записывать
6484	концерт			83-89	тверской улица триумфальный площадь здание мэрия москва где состояться концерт фестиваль военный коллектив показывать мастерство сад эрмитаж музей заповедник
6485	концерт			79-86	мочь усидеть место подпевать танцевать впечатление море концерт высыпать улица там петь группа «токио» небо запускать
6486	концерт			101-108	приходиться девушка мирно сфотографироваться ребята получать автограф назначать встреча концерт клуб «ижевск» ижевчан дарить «пацанам» водка чекушка смотреть «реальный
6487	котелок			77-83	мост там там сквозняк приневский ветер плечо видеть котелок трость усы петербургский обитатель отличаться гм-гй свойство опять-таки сам стояние
6488	котелок			94-100	доверять дележ махорка заговорщицки подмигивать крыть достать умрихин осматривать котелок це. терех жигалов отвечать петро повар-то
6489	котелок			69-75	так молоденький боец вестовой юргин приносить котелок подогревать плита мясной суп вермишель выкладывать вещевой мешок
6490	котелок			77-83	управиться порция каша петро семиглаз ставить еще котелок желать задобрить умрихин доверять дележ махорка заговорщицки подмигивать крыть
6491	котелок			91-97	говорить суп-пюре закуска товарищ лейтенант нечаев усмехаться пододвинуть котелок бывать горло пойти видимо почти неслышный отвечать кузнецов
6492	котелок			100-106	канатчиков дача сказать зевать володя андрей издавать короткий ржанье тогда проповедник швырнуть котелок пол хам крикнуть пауза андрей позволять
6493	котелок			70-76	сказать суп жаркий ужин изготовлять мясо кулан подавать котелок суп заявлять удаваться покупать говядина профессор внимательно рассматривать ребро
6494	котелок			103-109	мешок мексиканский пончо грубый одеяло пылать костер огонь покачивать клокотавший котелок пробираться сцена приходиться внимательно смотреть нога потому легко можно
6495	котелок			86-92	например смотреть витрина витринй-то отражение проходить господин котелок посмотрите. ухо-дат. видеть как-то странно
6496	котелок			86-92	дума сметь уверять почтенный корреспондент п. н. милюков ехать покупать новый котелок так вероломно подмененный кто-либо правый член дума догадка алексинский подсказать
6497	котелок			90-96	вспоминать когда домой приходить высочество благородный дама замечательный котелок колокольчик
6498	котелок			79-85	прокофьевич подсовывать шухов миска густой павло перелить узкий немецкий котелок крышка бушлат можно пронести грудь прижимать поднос отдавать
6499	котелок			74-81	делать знать видеть проходить последний подруга котелок лена сказать вера передать машенька сейчас
6500	котелок			72-78	третий год есть доходный молоденький солдат один котелок суп макароны точно единственный уварисвать длинный американский макаронина
6501	котелок			60-66	запрещать пить вода так пить мыть котелок посуда тут начинаться настоящий эпидемия солдат вылезать нужников страшный
6502	котелок			68-74	мошенник скопец есть тюлений жир запивать горячий водка котелок водка слышно запах физически ощущать распарить
6503	котелок			68-74	центр москва час пик бывать «грязнее» пока костер закипать котелок пялиться «ядерное» озеро собственно брать вода
6504	котелок			73-79	жарить вялять давать рецепт приготовление щука прямо рыбалка котелок отварить гриб нарезать лапша крупный щука потрошить солить делать мякоть
6505	котелок			81-88	образ чарли чаплин смешной неуклюжий коротышка тросточка нелепый котелок стоять живой человек фотография грим труд
6506	котелок			80-86	фонарь пластинка слюда стекло яростно фыркать примус крышка котелок где вариться каша валить вкусный пар время время приходиться приподнимать край
6507	котелок			63-69	проходить зона тут уставиться парень готовить котелок прямо улица гашиш трава сначала томить огонь время
6508	котелок			91-97	картонка новый шляпа красивый другой безвкусный покупать шляпа котелок галстук ночной туфля самый смешной халат пышный
6509	котелок			103-109	приходиться самооборона соответственно перестраиваться принимать предложение приобретать франк котелок выделять парижский толпа назначить время являться
6510	котелок			75-81	картуз папаха голова отнимать спекулянт котелок топкий грязь месить рваный сапог валенок нога обертывать тряпье сталкиваться штык кричать
6511	котелок			81-87	выдача дух высший качество «виоать -де-парм» мужской головной убор фасон «котелок» отдел захоронение объявлять распределение ордер прокатный гроб производить
6512	котелок			71-78	кричать тарбазан доя скорее витька вставать колено завозиться котелок область коза где кончаться живот начинаться хвост
6513	котелок			85-91	скачки лонгшан желтый людишки вертеться тотализатор безошибочно узнавать котелок холодный мало знакомый заносчивый враг пренебрежительный острослов савинков товарищ
6514	котелок			65-72	вид моноспектакль хотеться выходить сцена фрак котелок сигарета танцевать цель привлекать
6515	котелок			78-84	весело выглядеть деревенский бедняк итальянец пялить город котелок сидеть ресторан учить издание «геликон» берлин
6516	котелок			59-65	петь громко один жалобный тоскливый песня котелок брать конвой пойти кандальный марш споть
6517	котелок			76-82	ночь кое-как запихава полпорция пожарный котлета сечка зеленый котелок отдать второй половина пожарний кот сидеть гараж
6518	котелок			58-64	человек можно брать крайний случай чайник котелок человек весить раз
6519	котелок			88-94	песец сивуча морской котик минута наловить рука целый котелок«мяконьких» рыбка биться пробовать выскочить котелок покорно
6520	котелок			79-85	болезнь вид дерево объяснять мочь проводить гость опять вешать котелок следовать пообедать занимать час время переваливать полдень
6521	котелок			83-89	вставать разделять трапеза приготовить подвесить ветка дорожный котелок сварить кашица набрать лес гриб отец туберозов
6522	котелок			87-93	банк одеваться белый рубашка темный костюм черный галстук почти обязательный котелок сегодня находить сити одинаково одевать обитатель костюм
6523	котелок			63-69	час ночь райком иметь смена белье кружка ложка ,котелок продукт один сутки зачем надолго
6524	котелок			69-75	прочь назад зверски морозный день москва нести котелок щи захворать старшина еще окликать крыльцо
6525	котелок			75-81	электрический компас карта сумка аптечка бинокль котелок чайник фотоаппарат шагомер высотомер набор починка ботинок сапожный щетка мазь
6526	котелок			89-95	уже потухать обгорелый шест конец опираться камень держать медный котелок вода камень обставить сковородоить остатки изжарить
6527	котелок			84-91	слом лачуга азазелло расстаться современный наряд быть пиджак ,котелкий лакированный туфля одевать воланд черный неподвижно стоять невдалеке
6528	котелок			85-91	пустой вымыть котелок голодно скрестись звенеть выворачивать душа мешок .котелок дышать каша чай глубь покойный сухой теплый
6529	котелок			73-79	разжививаться сахар кстати заварка пока постерегать котелок вода закипеть снять понимающе кивнуть срываться место
6530	котелок			66-72	лысина министр капелька выступать пот ротмистр штатский котелок ехать молча сеня смотреть сторона осторожно ощупывать одежда острый
6531	котелок			78-84	неведомый невероятный сила снимать туго нахлобучивать донышко крышка котелок примус упаковать хватать дужка
6532	котелок			92-99	стегать кнут подбодрять животное преодолевать препятствие здесь панель ходить человек котелок гвардейский офицер греметь сабля роскошный барыня нахально развалиться сиденье проезжать
6533	котелок			89-97	спать юнкер най-турс сидеть деревянный колченогий стол завалить краюх хлеба,котелка остатки простывший жижа подсумк обойм раскладывать пестрый план город маленький
6534	котелок			90-96	окружение тут захотеться молочко холодненький попить брать сержант власенкий котелок хороший парень прорываться мина нога оторвать
6535	котелок			67-73	светиться разум тогда стать подпускать кухня быть котелок наполнять разливный ложка примерно грамм жирный вкусный борщ брат
6536	котелок			90-96	собирать ветка дивный образ затепливать огонь протягивать рука смиренный пламя доставать котелок родник журчать рядом инок набирать вода вынимать котомка пучок высушить трава
6537	котелок			97-103	пропахнуть дым убежденно сказать динка облизывать ложка уже давно хотеться пробовать котелок покупать рука дачный базар вместе
6538	котелок			71-77	думать неожиданный трагический гибель потом отставить котелок сторона позабыть прятать ложка обмотка незаметно выходить
6539	котелок			66-72	хотеть встречаться серый напарник котелок никогда нигде более встречать потому всюду клубиться
6540	котелок			57-63	шарабаня метла зонтика стол котелок герань скакать мчаться пустыня библейский орел
6541	котелок			82-88	слышно обвальный грохот тонко позвякивать дужка бок касьяновый котелок потом проследовать путь третий четвертый пятый касьян досчитать
6542	котелок			72-78	пальто какой-то разгвиздяйский штиблета тросточка котелок возможно цилиндр отправляться гулять набережная заходить
6543	котелок			87-93	березовый крест инвалид дом плен автомат грудь универсальный котелок легкий пехотный лопатка чехол прочий набор нужный солдат
6544	котелок			107-113	скобелев приятный аппетит господин хомяков приятный аппетит говорить роман трифонович брать котелок встряхнуть вдохнуть гнилостный запах осторожно ставить котелок место сразу переставать
6545	котелок			82-88	автономно рассказывать маша юля потому брать палатка спальник ,котелка коврик горелка много консервы представлять мочь европа встречать
6546	котелок			79-85	ложиться длинный светлый полоса полоса пестрый чешуя переливаться лица,котелки воротничок медленный бесконечный движение ползти змея слово уже разбирать змея
6547	котелок			65-71	беличь там повар больница федя успевать наливать целый котелок еда советовать больница понимать
6548	котелок			59-65	афган там никогда так быть каждый котелок ложка котелок навалиться человек афган увлекательный
6549	котелок			85-91	дело рассказывать понятный разрешать дохлебать быстро опорожнить котелок удивление указывать глаз ложка умрихин старательно облизывать осип чернышев
6550	котелок			89-95	корреспондент комсомолка оценивать ноу -хау вкус простуда вместо костер котелок картошка сегодня дымок елена шанин заведующий отдел селекция картофель мыть
6551	котелок			87-93	казак серебряный серьга болтаться морщеный мочка ухо отвечать подсовывать котелок пучок мелкий хворост
6552	котелок			80-87	сухой прут жаркий проворный костерчик разводить земляной печурка котелок висеть всегда очень чистый заплатанный портки
6553	котелок			62-68	штыка кладться шомпол вешать котелок сухой рыхлый стебель гореть ясно весело раскладывать всегда надветрять
6554	котелок			80-86	нос рука нога тело испытывать страх задумывать .котелок перловый суп выделять желудочный сок готовиться урча насыщаться вытирать ложка
6555	котелок			97-104	ярко освещенный галерея трижды попадаться навстречу весьма подозрительный корявый франт котелок жесточайша черный ус матвей ильич казаться обмениваться
6556	котелок			67-73	делать заставить воевать кормить котелок так начало война кончаться стоять
6557	котелок			74-80	однажды встречать берег здороваться вежливо поднимать котелок здороваться спрашивать правда говорить социал-демократ
6558	котелок			85-91	случай глубокий молодость выносить гореть изба умудриться обжечься ,котелок кипеть смола мальчик дом напротив вылечить заикание мужчина
6559	котелок			93-99	больной сустав свидетельство современник царь повелевать солдат носить котелок кусок аспидный камень обеззараживание вода спасать армия
6560	котелок			77-83	грамм водка закусить энзеновский сало приниматься суп котелок пристроиться наводчик водитель другой саня ефрейтор осип бянкин почистить
6561	котелок			76-82	глухар неожиданно напоминать сам нога приподнимать крышка котелок сталкивать огонь вода бежать шипеть глухарь поспеть напоминать
6562	котелок			85-91	широкий штаны обтягивать пиджачок разбивать башмак носок разный сторона ,котелок тросточка усик взгляд улыбка большой сердце рождение год
6563	котелок			74-80	плацкарта рубль игорь брать консервы гречка пшено,котелок кружка средства разведение костер расчитывать должен
6564	котелок			83-89	немедленно вслед самодельный трибуна взобраться плотный усатый мужчина котелок стать довольно складно доказывать война заканчивать нельзя «тысяча
6565	котелок			76-82	острый нож быстро вырезать желчный пузырь хозяйка совать рыба голова котелок стойком чешуя чистить внутренность вынимать вода котел
6566	котелок			90-96	молодой зеленеть клубень опасный мочь вызывать тяжелый отравление г. а. балуев котелок турпоход брать туристский поход котелок варить
6567	котелок			80-86	однако зацепить ложка раз пожевать вроде аппетит отставить котелок затем так молча выпивать кружка очень сладкий жалеть сахар
6568	котелок			97-103	выпрямиться сотать пытливо следить выражение григорьев лицо хмуриться переводить взгляд котелок падло зачать кормить запальчиво крикнуть мишка кошевой каптер сменять гадюка
6569	котелок			110-117	рано участие олимпийский игра осчастливливать порадовать публика англичанин прошествовать котелок чуть растормошили закоченевать пятичасовый сидение болельщик африканец разряжать экзотика
6570	котелок			68-74	чай быть пить хотеть ужасно партизан подавать котелок дожидаться давать кружка подносить губа
