context_id	word	gold_sense_id	predict_sense_id	positions	context
1984	опушка_NOUN	1		68-73	лежка_NOUN недалеко_ADV развивать_VERB очка_NOUN зеленый_ADJ дорога_NOUN самый_ADJ опушка_NOUN высокий_ADJ старый_ADJ лес_NOUN частый_ADJ мелятник_NOUN еще_ADV совсем_ADV затихать_VERB
1985	опушка_NOUN	1		70-75	лес_NOUN граничить_VERB ракитинскый_ADJ усадьба_NOUN носиться_VERB там_ADV поле_NOUN опушка_NOUN тронуться_VERB ум_NOUN ветер_NOUN шуметь_VERB дерево_NOUN поле_NOUN пустой_ADJ
1986	опушка_NOUN	1		78-83	еще_ADV самый_ADJ дело_NOUN сажать_VERB подлец_NOUN федька_PROPN подлец_NOUN редкий_ADJ дерево_NOUN опушка_NOUN виднеться_VERB вокзал_NOUN у-у_PROPN -у-у-а_PROPN донестись_VERB оттуда_ADV эхо_NOUN далекий_ADJ паровозный_ADJ
1987	опушка_NOUN	1		82-87	ставицкий_ADJ невзирая_ADV занимать_VERB осторожно_ADV можно_ADV сильно_ADV непременно,опушку_ADV лес_NOUN перед_NOUN правый_ADJ фланг_NOUN дивизия_NOUN находиться_VERB близкий_ADJ неприятельский_ADJ линия_NOUN
1988	опушка_NOUN	1		78-83	август_NOUN близко_ADV число_NOUN певчий_ADJ птица_NOUN переселяться_VERB лесной_ADJ поляна_ADJ опушка_NOUN быть_VERB туда_ADV где_ADV солнце_NOUN больше_ADV теплый_ADJ сытный_ADV
1989	опушка_NOUN	1		30-36	кирша_NOUN пробираться_VERB осторожно_ADV опушкый_NOUN лес_NOUN встретить_VERB поравняться_VERB наконец_ADV гумный_NOUN федька_PROPN хомяк_PROPN
1990	опушка_NOUN	1		81-86	оставаться_VERB друг_NOUN николай_PROPN старченко_PROPN вспоминать_VERB бабушка_NOUN повести_VERB опушка_NOUN показывать_VERB ямка_NOUN земля_NOUN поплакава_VERB повязать_VERB березка_NOUN ямка_NOUN
1991	опушка_NOUN	1		75-80	получаться_VERB зеленеть_VERB дремучий_ADJ лес_NOUN один_ADJ подруга_NOUN открытый_ADJ опушка_NOUN
1992	опушка_NOUN	1		95-100	одиночка_NOUN теперь_ADV вспугивать_VERB сытый_VERB отлакированный_VERB грач_NOUN леночка_PROPN обходить_VERB знакомый_ADJ опушка_NOUN шелест_PROPN палый_ADJ лист_NOUN нога_NOUN заменять_VERB беседа_NOUN друг_NOUN «и_NOUN
1993	опушка_NOUN	1		72-77	потихоньку_ADV идти_VERB шуметь_VERB подходить_VERB так_ADV значит_ADV опушка_NOUN идти_VERB дорога_NOUN опушка_NOUN угол_NOUN значит_ADV дорога_NOUN
1994	опушка_NOUN	1		79-84	нога_NOUN переставать_VERB визжать_VERB помчаться_VERB стрела_NOUN тропинка_NOUN назад_ADV лесной_ADJ опушка_NOUN получаться_VERB странный_ADJ непонятный_ADJ зрелище_NOUN фигура_NOUN бежать_VERB касаться_VERB нога_NOUN земля_NOUN почти_ADV
1995	опушка_NOUN	1		95-100	измерять_VERB метеорологический_ADJ параметр_NOUN центральный_ADJ часть_NOUN каждый_ADJ опытный_ADJ участок_NOUN опушка_NOUN поляна_NOUN прилегать_VERB исследуемый_VERB участок_NOUN программа_NOUN метеорологический_ADJ наблюдение_NOUN входить_VERB определение_NOUN
1996	опушка_NOUN	1		68-74	дерево_NOUN калитка_NOUN древний_ADJ лес_NOUN идти_VERB ,опушкий_NOUN древний_ADJ лес_NOUN сказать_VERB сергей_PROPN верный_ADV поселок_NOUN строить_VERB лес_NOUN жаль_ADV падать_VERB
1997	опушка_NOUN	1		83-88	удовлетворять_VERB извести_VERB много_ADV пленка_NOUN один_ADJ место_NOUN леопард_NOUN обнаруживать_VERB опушка_NOUN саванный_ADJ заросль_NOUN большой_ADJ кошка_NOUN замечать_VERB зритель_NOUN заинтересованно_ADV поглядывать_VERB простор_NOUN где_ADV
1998	опушка_NOUN	1		85-90	«ростинским»_NOUN лето_NOUN пушкин_PROPN маяковский_PROPN сочинять_VERB гулять_VERB вечер_NOUN лесной_ADJ опушка_NOUN где-то_ADV дачный_ADJ улица_NOUN недалеко_ADV домик_NOUN румянцева_PROPN настоящий_ADJ большой_ADJ
1999	опушка_NOUN	1		47-52	соловей_NOUN петь_VERB дон_PROPN буйный_ADJ отвага_NOUN опушка_NOUN заглушать_VERB хотеть_VERB надсадный_ADJ звон_NOUN болото_NOUN дальний_ADJ лягушка_NOUN сказать_VERB можно_ADV
2000	опушка_NOUN	1		79-84	устать_VERB думать_VERB тайком_ADV подняться_VERB окно_NOUN глядеть_VERB глядеть_VERB конец_NOUN опушка_NOUN леса._NOUN невольно_ADV замечать_VERB там_ADV делать_VERB лошадь_NOUN пробежать_VERB корова_NOUN
2001	опушка_NOUN	1		81-86	неподвижно_ADV глядеть_VERB глаз_NOUN корнета_NOUN маша_PROPN всхлипывать_VERB кинуться_VERB бежать_VERB исчезать_VERB опушка_NOUN гременицын_PROPN очнуться_VERB мочь_VERB быть_VERB сказать_VERB привычка_NOUN небрежный_ADJ
2002	опушка_NOUN	1		73-78	пересечь_VERB лунный_ADJ поле_NOUN окно_NOUN худой_ADJ тень_NOUN черный_ADJ опушка_NOUN парк_NOUN делать_VERB крутой_ADJ прыжок_NOUN тотчас_ADV тишина_NOUN пронзить_VERB ранящий_VERB
2003	опушка_NOUN	1		93-98	быть_VERB художественный_ADJ описание_NOUN картина_NOUN северный_ADJ природа_NOUN описание_NOUN бережок_NOUN ручеек_NOUN опушекать_NOUN лес_NOUN тут_ADV быть_VERB интересный_ADJ занимательный_ADJ сюжет_NOUN тут_ADV разный_ADJ сложный_ADJ
2004	опушка_NOUN	1		79-84	просить_VERB разрешать_VERB броситься_VERB опрокинуть_VERB дерзкий_ADJ враг_NOUN отходить_VERB опушка_NOUN донесение_NOUN шестой_ADJ рота_NOUN занимать_VERB фольварк_NOUN поступать_VERB половина_NOUN третий_ADJ пополуночи_NOUN
2005	опушка_NOUN	1		89-94	стать_VERB завтракать_VERB иголкин_PROPN выходить_VERB юрта_NOUN набивать_VERB чайник_NOUN снег_NOUN замечать_VERB опушка_NOUN лес_NOUN бродить_VERB еще_ADV собака_NOUN очевидно_ADV прибежать_VERB человек_NOUN отстать_VERB теперь_ADV
2006	опушка_NOUN	1		79-84	спешить_VERB сначала_ADV мощенный_ADJ булыжник_NOUN дачный_ADJ уличка_NOUN потом_ADV лесной_ADJ тропка_NOUN опушка_NOUN снова_ADV дачный_ADJ уличка_NOUN высокий_ADJ низкий_ADJ забор_NOUN чужой_ADJ
2007	опушка_NOUN	1		66-71	становиться_VERB отдельно_ADV прекрасный_ADJ милый_ADJ березка_NOUN опушка_NOUN лес_NOUN весна_NOUN очень_ADV красивый_ADJ высокий_ADJ рост_NOUN полный_ADJ сильный_ADJ ходить_VERB
2008	опушка_NOUN	1		91-96	усаживаться_VERB передний_ADJ сидение_NOUN неелов_PROPN доктор_NOUN баснин_PROPN коляска_NOUN останавливать_VERB опушка_NOUN лес_NOUN пойти_VERB лесной_ADJ тропинка_NOUN владимир_PROPN игнатьевич_PROPN идти_VERB впереди_ADV указывать_VERB дорога_NOUN
2009	опушка_NOUN	1		72-77	стать_VERB место_NOUN где_ADV приходить_VERB нрав_NOUN посвистывать_VERB ловчий_NOUN въехать_VERB опушка_NOUN собака_NOUN рявкнуть_VERB понестись_VERB поскакать_VERB
2010	опушка_NOUN	1		66-71	война_NOUN издали_ADV всегда_ADV страшный_ADJ позорно_ADV погибать_VERB сидеть_VERB опушка_NOUN лес_NOUN дерево_NOUN вызывать_VERB берег_NOUN докладывать_VERB командир_NOUN дивизион_NOUN обстановка_NOUN так_ADV
2011	опушка_NOUN	1		75-80	тянуться_VERB лишек_NOUN верста_NOUN затем_ADV уже_ADV расстилаться_VERB село_NOUN отрадное_ADJ опушка_NOUN лес_NOUN берег_NOUN протекать_VERB речка_NOUN стоять_VERB хорошенький_ADJ одноэтажный_ADJ домик_NOUN окружать_VERB тенистый_ADJ сад_NOUN
2012	опушка_NOUN	1		97-102	куда_ADV торопиться_VERB каменистый_ADJ берег_NOUN залив_NOUN покрывать_VERB нетронутый_ADJ сосновый_ADJ бор_NOUN дерево_NOUN опушка_NOUN всплеск_ADV солнечный_ADJ свет_NOUN пенистый_ADJ волна_NOUN протяжный_ADJ голос_NOUN надлетать_VERB птица_NOUN
2013	опушка_NOUN	1		76-82	давно_ADV перемогаться_VERB больной_ADJ собака_NOUN уходить_VERB двор_NOUN искать_VERB меж_NOUN лесной_ADJ опушка_NOUN какой-то_ADJ тонкий_ADJ ведомый_ADJ трава_NOUN есть_VERB тайком_ADV искать_VERB
2014	опушка_NOUN	1		28-33	отряд_PROPN время_NOUN подходить_VERB опушка_NOUN лес_NOUN останавливаться_VERB кудиныч_PROPN проворно_ADV садиться_VERB земля_NOUN снимать_VERB
2015	опушка_NOUN	1		109-114	километр_NOUN получать_VERB официальный_ADJ письмо_NOUN баварский_ADJ департамент_NOUN лесной_ADJ хозяйство_NOUN предоставлять_VERB опушка_NOUN распоряжение_NOUN договор_NOUN мюнхенский_ADJ кондитерский_ADJ магнат_NOUN иметь_VERB вилла_NOUN
2016	опушка_NOUN	1		71-76	появляться_VERB передавать_VERB нтв_PROPN деревня_NOUN озеро_NOUN метр_NOUN опушка_NOUN лес_NOUN исчезновение_NOUN водоем_NOUN выглядеть_VERB так_ADV гигантский_ADJ ванна_NOUN вынимать_VERB пробка_NOUN деревенский_ADJ
2017	опушка_NOUN	1		87-92	готовый_ADJ горданов_PROPN прыгать_VERB дрожка_NOUN кучер_VERB предосторожность_NOUN отодвигать_VERB опушка_NOUN ветвь_NOUN жозеф_PROPN дрожки_NOUN быть_VERB горданов_PROPN звать_VERB жозеф_PROPN
2018	опушка_NOUN	1		62-67	кв.й_NOUN участок_NOUN сотка_NOUN расположенный_ADJ лесной_ADJ опушка_NOUN оценка_NOUN риэлтор_NOUN цена_NOUN недвижимость_NOUN расположенный_ADJ новорижский_ADJ рублевский_ADJ направление_NOUN мочь_VERB
2019	опушка_NOUN	1		73-78	надувать_VERB зачем-то_ADV мяч_NOUN поворот_NOUN дорога_NOUN сторона_NOUN опушка_NOUN замечать_VERB алпатовый_PROPN сырой_ADJ лесничий_NOUN ружье_NOUN наизготовку_ADV издали_ADV раскланяться_VERB
2020	опушка_NOUN	1		70-75	торчать_VERB спуск_NOUN барак_NOUN буланый_ADJ отставать_VERB вдруг_ADV самый_ADJ опушка_NOUN зацепиться_VERB острый_ADJ выступ_NOUN огромный_ADJ пень_NOUN грянуться_VERB грудь_NOUN земля_NOUN филипп_PROPN
2021	опушка_NOUN	1		90-95	лежать_VERB бездумный_ADJ спокойствие_NOUN тишина_NOUN согнуться_VERB сонно_ADV вершина_NOUN чертухинский_ADJ лес_NOUN опушка_NOUN ольха_NOUN напруживать_VERB безветрие_NOUN зеленый_ADJ горб_NOUN нести_VERB ноша_NOUN редко_ADV
2022	опушка_NOUN	1		62-67	писатель_NOUN дж._PROPN р._PROPN толкиен_PROPN день_NOUN махать_VERB дубинка_NOUN опушка_NOUN называть_VERB толкиенист_NOUN абсолютно_ADV
2023	опушка_NOUN	1		73-78	становиться_VERB потом_ADV самый_ADJ равнодушный_ADJ вид_NOUN поворачивать_VERB прочь_ADV береза_NOUN опушка_NOUN взглядывать_VERB вверх_ADV дерево_NOUN совсем_ADV интересовать_VERB
2024	опушка_NOUN	1		71-76	пойти_VERB хутор_NOUN стежок_NOUN вести_VERB здесь_ADV ровный_ADJ место_NOUN овражный_ADJ опушка_NOUN межа_NOUN поле_NOUN янк_NOUN оставаться_VERB сзади_ADV конечно_ADV побежать_VERB
2025	опушка_NOUN	1		69-74	затевать_VERB ладно»_NOUN иоганн_NOUN уже_ADV идти_VERB бежать_VERB поляна_NOUN темнеть_VERB опушка_NOUN лес_NOUN где_ADV предполагать_VERB ожидать_VERB напарник_NOUN хакка_NOUN уже_ADV
2026	опушка_NOUN	1		77-82	голова_NOUN выскочить_VERB погониться_VERB раз_NOUN щенок_NOUN подбираться_VERB опушка_NOUN уходить_VERB привыкать_VERB жить_VERB улица_NOUN там_ADV быть_VERB дом_NOUN
2027	опушка_NOUN	1		63-68	дереве»_NOUN косач_PROPN думать_VERB прятаться_VERB тетерочка_NOUN опушка_NOUN слетать_VERB он-то_ADV красоваться_VERB звонкий_ADJ голос_NOUN бормотать_VERB чуф-ша_PROPN
2028	опушка_NOUN	2		87-93	костюм_NOUN бархатный_ADJ широкий_ADJ сапог_NOUN венгерка_NOUN крыть_VERB малиновый_ADJ бархат_NOUN соболий_ADJ опушка_NOUN большой_ADJ шуба_NOUN крыть_VERB шелком_NOUN белый_ADJ шаль_NOUN шея_NOUN дорогой_ADJ
2029	опушка_NOUN	2		69-74	еще_ADV видеть_VERB почти_ADV серый_ADJ лошадь_NOUN черкески_ADV обшивать_VERB серебро_NOUN ,опушка_NOUN шапка_NOUN белый_ADJ молодец_NOUN верно_ADV здешний_ADJ сапсуга_NOUN
2030	опушка_NOUN	2		70-76	ехать_VERB вброд_NOUN река_NOUN шелковый_ADJ кафтан_NOUN меховой_ADJ опушка_NOUN перепоясывать_VERB туго_ADV кушак_NOUN голова_NOUN обыкновенный_ADJ шапка_NOUN нога_NOUN сапог_NOUN оторочка_NOUN
2031	опушка_NOUN	2		79-85	черный_ADJ ряса_NOUN кой_ADJ носить_VERB богатый_ADJ золото_NOUN блестящий_ADJ кафтан_NOUN опушкоя_NOUN сочинять_VERB устав_NOUN монашеский_ADJ служить_VERB пример_NOUN исполнение_NOUN оный_NOUN так_ADV
2032	опушка_NOUN	2		94-99	большой_ADJ учреждение_NOUN где_ADV шкура_NOUN скупать_VERB охотник_NOUN выделываться_VERB мех_NOUN меховой_ADJ опушка_NOUN отделка_NOUN платье_NOUN шапка_NOUN прочее_ADJ год_NOUN вывоз_NOUN
2033	опушка_NOUN	2		76-82	запястье_ADV рукав_NOUN оторочивать_VERB мех_NOUN стоить_VERB покупать_VERB перчатка_NOUN меховой_ADJ опушка_NOUN перчатка_NOUN также_ADV должен_ADJ пребывать_VERB гармония_NOUN цветовой_ADJ гамма_NOUN стиль_NOUN
2034	полис_NOUN	1		93-97	уровень_NOUN визуальный_ADJ образ_NOUN частность_NOUN образ_NOUN тело_NOUN еще_ADV платон_PROPN уподоблять_VERB государство_NOUN точнее,полис_X человеческий_ADJ тело_NOUN традиция_NOUN унаследовать_VERB христианский_ADJ мыслитель_NOUN христианство_NOUN
2035	полис_NOUN	1		74-78	грустно_ADV отвечать_VERB хан_PROPN качать_VERB голова_NOUN попадать_VERB полис_PROPN дорога_NOUN карта_NOUN лгать_VERB печатать_VERB задолго_ADV
2036	полис_NOUN	1		107-112	властно_ADV регулировать_VERB тип_NOUN государственно_ADV -правовый_ADJ институт_NOUN тип_NOUN восточный_ADJ деспотия_NOUN военный_ADJ демократия_NOUN полис_NOUN империя_NOUN клиентел_NOUN абсолютизм_NOUN еще_ADV более_ADV масштабно_ADV преобразить_VERB мир_NOUN изобретение_NOUN паровой_ADJ
2037	полис_NOUN	2		106-110	предложение_NOUN каждый_ADJ покупатель_NOUN остановить_VERB выбор_NOUN volvo_PROPN «независимость»_NOUN дарить_VERB пожизненный_ADJ полис_NOUN автогражданский_ADJ ответственность_NOUN быть_VERB пока_ADV эксплуатировать_VERB покупать_VERB дилер_NOUN volvo_PROPN
2038	полис_NOUN	2		92-97	можно_ADV экономить_VERB время_NOUN совместить_VERB техосмотр_NOUN обслуживание_NOUN дилер_NOUN получение_NOUN полис_NOUN осаго_PROPN дорога_NOUN теперь_ADV возможно_ADV допускать_VERB откровенно_ADV неисправный_ADJ автомобиль_NOUN
2039	полис_NOUN	2		90-95	мочь_VERB происходить_VERB случай_NOUN автовладелец_NOUN массово_ADV заинтересованный_ADJ покупка_NOUN полис_NOUN каско_PROPN франшиза_NOUN говорить_VERB страховщик_NOUN быть_VERB тогда_ADV когда_ADV каско_NOUN покрывать_VERB
2040	полис_NOUN	2		109-114	правительство_NOUN глава_NOUN минтруда_PROPN максим_PROPN топилин_PROPN минэкономразвития_PROPN считать_VERB вовсе_ADV нецелесообразный_ADJ требование_NOUN полисй_NOUN медстрахование_NOUN иностранный_ADJ рабочий_NOUN представитель_NOUN минэкономразвития_PROPN полагать_VERB увеличивать_VERB нелегальный_ADJ занятость_NOUN
2041	полис_NOUN	2		85-89	лечить_VERB бесплатно_ADV полный_ADJ выздоровление_NOUN независимо_ADV регион_NOUN выдать_VERB полис_NOUN
2042	полис_NOUN	2		85-90	переставать_VERB церемониться_VERB начинать_VERB взимать_VERB штраф_NOUN размер_NOUN рубль_NOUN отсутствие_NOUN полис_NOUN наказание_NOUN мочь_VERB становиться_VERB более_ADV суровый_ADJ вплоть_ADV отправка_NOUN машина_NOUN стоянка_NOUN
2043	полис_NOUN	2		66-71	уголийский_NOUN ответственность_NOUN медицина_NOUN загон_NOUN придумывать_VERB мед.полис_NOUN поэтому_ADV становиться_VERB медицина_NOUN доступный_ADJ преступный_ADJ
2044	полис_NOUN	2		84-90	вносить_VERB залог_NOUN кредит_NOUN текущий_ADJ планируться_VERB накопление_NOUN долгосрочный_ADJ полиса_NOUN страхование_NOUN жизнь_NOUN предложение_NOUN содержать_VERB cтратегия_NOUN развитие_NOUN страховой_ADJ рынок_NOUN
2045	полис_NOUN	2		89-93	сам_ADJ мочь_VERB залить_VERB сосед_NOUN поэтому_ADV обычно_ADV вышеперечисленный_ADJ риск_NOUN входить_VERB экспресс-полис_NOUN цена_PROPN «коробочной»_NOUN страховка_NOUN рубль_NOUN сутки_NOUN большой_ADJ срок_NOUN
2046	полис_NOUN	2		82-87	попадать_VERB авария_NOUN буквально_ADV пара_NOUN неделя_NOUN окончание_NOUN срок_NOUN действие_NOUN полис_NOUN осаго_PROPN виновник_NOUN расстраиваться_VERB конечно_ADV платить_VERB приходиться_VERB друг_NOUN сказать_VERB
2047	полис_NOUN	2		72-78	тысяча_NOUN первый_ADJ квартал_NOUN текущий_ADJ год_NOUN компания_NOUN продавать_VERB более_ADV тыс.полис_NOUN осаго_PROPN общий_ADJ сумма_NOUN миллион_NOUN рубль_NOUN рса._PROPN стать_VERB комментировать_VERB
2048	полис_NOUN	2		93-98	во-первых_ADV россия_PROPN становиться_VERB лидер_NOUN страна_NOUN количество_NOUN автовладелец_NOUN иметь_VERB полис_NOUN обязательный_ADJ автогражданка_NOUN разный_ADJ оценка_NOUN процент_NOUN автовладелец_NOUN важный_ADJ
2049	полис_NOUN	2		85-89	карман_NOUN консультация_NOUN обычный_ADJ специалист_NOUN обходиться_VERB рубль_NOUN годовой_ADJ полис_NOUN тысяча_NOUN рубль_NOUN вопрос_NOUN день_PROPN как_ADV относиться_VERB подобный_ADJ заведение_NOUN
2050	полис_NOUN	2		83-89	компенсация_NOUN выплачивать_VERB тысяча_NOUN третий_ADJ выплата_NOUN пострадавший_VERB дтп_NOUN полиса_NOUN обязательный_ADJ страхование_NOUN автогражданский_ADJ ответственность_NOUN хорошо_ADJ контролироваться_VERB увеличиваться_VERB
2051	полис_NOUN	2		98-102	дополнительно_ADV страховой_ADJ полис_NOUN мочь_VERB включать_VERB расход_NOUN расчистка_NOUN территория_NOUN сколько_ADV стоять_VERB полис_NOUN тариф_PROPN страхование_NOUN недвижимость_NOUN различный_ADJ страховщик_NOUN примерно_ADV одинаковый_ADJ поэтому_ADV выбор_NOUN
2052	полис_NOUN	2		73-78	помогать_VERB чувствовать_VERB помощь_NOUN год_NOUN стоимость_NOUN полис_NOUN обязательный_ADJ медицинский_ADJ страхование_NOUN снижаться_VERB лей_NOUN составлять_VERB лей_NOUN
2053	полис_NOUN	2		122-126	школа_NOUN говорить_VERB карина_PROPN маркарьян_PROPN руководитель_NOUN департамент_NOUN личный_ADJ страхование_NOUN компания_NOUN росгосстра_PROPN круглосуточный_ADJ полис_NOUN выгодный_ADJ причина_NOUN во-первых_ADV неприятность_NOUN мочь_VERB случаться_VERB ребенок_NOUN
2054	полис_NOUN	2		68-72	мощность_NOUN двигатель_NOUN citroen_PROPN c4_X рубль_NOUN стоять_VERB полис_NOUN авто_NOUN двигатель_NOUN bmw_PROPN
2055	полис_NOUN	2		104-111	введение_NOUN закон_NOUN здание_NOUN страховой_ADJ компания_NOUN стать_VERB выстраиваться_VERB многокилометровый_ADJ очередь_NOUN страховой_ADJ полис_NOUN тогда_ADV большинство_NOUN автолюбитель_NOUN украина_PROPN игнорировать_VERB введение_NOUN аго._NOUN сложно_ADV поэтому_ADV
2056	полис_NOUN	2		103-109	гибдд_PROPN позволять_VERB мошенник_NOUN использовать_VERB утерянный_ADJ утрачивать_VERB полис_NOUN манипулирование_NOUN бланка_NOUN полис_NOUN занимать_VERB сегодня_ADV первый_ADJ место_NOUN вид_NOUN страховой_ADJ мошенничество_NOUN стоить_VERB
2057	полис_NOUN	2		81-85	состояние_NOUN ежегодно_ADV сам_ADJ проходить_NOUN то._NOUN однажды_ADV страховой_ADJ агент_NOUN заполнять_VERB полис_NOUN допускать_VERB ошибка_NOUN писать_VERB меньший_ADJ количество_NOUN лошадиный_ADJ сила_NOUN глупый_ADJ стечение_NOUN
2058	полис_NOUN	2		62-68	еще_ADV спрашивать_VERB бумажка_NOUN форма_NOUN полис_NOUN разный_ADJ регион_NOUN различный_ADJ
2059	полис_NOUN	2		94-100	делать_VERB наступление_NOUN страховой_ADJ случай_NOUN отделение_NOUN связь_NOUN уже_ADV реализовать_VERB десяток_NOUN тысяча_NOUN полис_NOUN компания_NOUN «авикос»_NOUN различный_ADJ регион_NOUN страна_NOUN стоить_VERB отмечать_VERB «авикос»_NOUN реализовать_VERB
2060	полис_NOUN	2		85-89	программа_NOUN экспресс-страхование_NOUN называться_VERB мочь_VERB по-разному_ADV суть_NOUN полис_NOUN страхование_NOUN короткий_ADJ срок_NOUN день_NOUN месяц_NOUN оформляться_VERB
2061	полис_NOUN	2		102-107	предоставление_NOUN качественный_ADJ услуга_NOUN соответствующий_VERB стандарт_NOUN группа_NOUN ergo_PROPN банк_NOUN unicredit_PROPN россия_PROPN полисы«эрй_PROPN русь»_NOUN «эрй_PROPN жизнь»_NOUN продаваться_VERB ммб_PROPN акция_NOUN
2062	полис_NOUN	2		91-95	скрываться_VERB место_NOUN происшествие_NOUN автомобиль_NOUN управлять_VERB человек_NOUN вносить_VERB страховой_ADJ полис_NOUN
2063	полис_NOUN	2		80-84	компания_NOUN определяться_VERB компания_NOUN получать_VERB медицинский_ADJ полис_NOUN саратовец_NOUN быть_VERB время_NOUN конец_NOUN год_NOUN 14-летнять_ADJ лилия_PROPN каримов_PROPN
2064	полис_NOUN	2		92-98	брать_VERB трубка_NOUN правление_NOUN рса._PROPN вчера_ADV обсуждать_VERB критический_ADJ ситуация_NOUN складываться_VERB выдача_NOUN полис_NOUN осаго_PROPN теперь_ADV привязывать_VERB прохождение_NOUN то._NOUN новый_ADJ правило_NOUN страховой_ADJ компания_NOUN
2065	полис_NOUN	2		92-96	решить_VERB заключать_VERB договор_NOUN агент_NOUN обязанный_ADJ показывать_VERB следующий_ADJ документ_NOUN страховой_ADJ полис_NOUN устанавливать_VERB образец_NOUN копия_NOUN квитанция_NOUN оплата_NOUN указание_NOUN сумма_NOUN правило_NOUN автогражданка_NOUN
2066	полис_NOUN	2		80-85	сергей_PROPN беляков_PROPN автор_NOUN сайт_NOUN «как_ADV бороться_VERB страховой_ADJ компанией»_NOUN покупка_NOUN полис_NOUN можно_ADV существенно_ADV сэкономить»_NOUN надо_ADV смотреть_VERB дешевизна_NOUN полис_NOUN компания_NOUN иметь_VERB
2067	полис_NOUN	2		101-107	отладка_NOUN процедура_NOUN урегулирование_NOUN ущерб_NOUN создание_NOUN информационный_ADJ система_NOUN подготовка_NOUN полис_NOUN осаго_PROPN бланк_NOUN тратить_VERB достаточно_ADV большой_ADJ деньги_NOUN быть_VERB уже_ADV
2068	полис_NOUN	2		72-77	здоровье_NOUN должен_ADJ гораздо_ADV высокий_ADJ тысяча_NOUN рубль_NOUN закладывать_VERB полисй_NOUN осаго_PROPN позор_NOUN страна_NOUN оценивать_VERB жизнь_NOUN гражданин_NOUN сумма_NOUN
2069	полис_NOUN	2		91-95	штрафстоянка_NOUN можно_ADV успешно_ADV решать_VERB помощь_NOUN страховой_ADJ компания_NOUN однако_ADV оказываться_VERB полис_NOUN каско_NOUN всегда_ADV позволять_VERB получать_VERB выплата_NOUN эвакуационный_ADJ повреждение_NOUN слово_NOUN начальник_NOUN
2070	полис_NOUN	2		82-86	тысяча_NOUN рубль_NOUN имущество_NOUN тысяча_NOUN стоимость_NOUN страхование_NOUN тысяча_NOUN рубль_NOUN .полис«домашний_NOUN стандарт»_NOUN дорогой_ADJ зависимость_NOUN выбирать_VERB вариант_NOUN взнос_NOUN мочь_VERB составлять_VERB
2071	полис_NOUN	2		91-97	превышать_VERB полномочие_NOUN сам_ADJ документ_NOUN исключение_NOUN положение_NOUN обязательный_ADJ покупка_NOUN полис_NOUN противоречить_VERB конституция_NOUN основной_ADJ спор_NOUN среда_NOUN состояться_VERB вопрос_NOUN
2072	полис_NOUN	2		64-69	забывать_VERB документ_NOUN машина_NOUN нет_VERB полис_NOUN самый_ADJ страхование_NOUN надо_ADV обязательно_ADV получать_VERB время_NOUN регистрация_NOUN машина_NOUN
2073	полис_NOUN	2		91-95	доплачивать_VERB взнос_ADV иначе_ADV компания_NOUN нести_VERB ответственность_NOUN новый_ADJ имущество_NOUN сколько_ADV стоять_VERB полис_NOUN уже_ADV сообщать_VERB «кп»_NOUN смотреть_VERB материал_NOUN «в_NOUN сухуми_PROPN пытаться_VERB
2074	полис_NOUN	2		82-87	приходиться_VERB отвезти_VERB скорый_ADJ больница_NOUN анна_PROPN звонить_VERB указать_ADJ страховой_ADJ полисй_NOUN телефон_NOUN каков_ADJ удивление_NOUN выясняться_VERB обострение_NOUN сахарный_ADJ диабет_NOUN
2075	полис_NOUN	2		92-96	лишение_NOUN лицензия_NOUN публиковать_VERB финансовый_ADJ газета_NOUN заглянуть_VERB интернет_NOUN покупать_VERB полис_NOUN офис_NOUN хорошо_ADJ конечно_ADV там_ADV полениться_VERB звонить_VERB компания_NOUN
2076	полис_NOUN	2		79-84	страховой_ADJ случай_NOUN нужный_ADJ запоминать_VERB раз_NOUN навсегда_ADV ниже_ADJ стоимость_NOUN полис_NOUN франшиза_NOUN казаться_VERB сложный_ADJ показывать_VERB
2077	полис_NOUN	2		95-101	«малый_NOUN кровью»_NOUN ограничиться_VERB самый_ADJ большой_ADJ проблема_NOUN сегодняшний_ADJ день_NOUN нехватка_NOUN страховой_ADJ полис_NOUN страховщик_NOUN успевать_VERB оформлять_VERB полис_NOUN разбираться_VERB жалоба_NOUN
2078	полис_NOUN	2		103-108	автогражданский_ADJ ответственность_NOUN осаго_PROPN отвертеться_VERB невозможный_ADJ сумма_NOUN возмещение_NOUN ущерб_NOUN полис_NOUN осаго_PROPN предназначать_VERB несчастный_ADJ угораздить_VERB
2079	полис_NOUN	2		91-96	нить_NOUN проходить_VERB бланк_NOUN страховой_ADJ полис_NOUN защитный_ADJ волокно_NOUN бумага_NOUN бланка_NOUN страховой_ADJ полис_NOUN фоновый_ADJ рельефный_ADJ сетка_NOUN эмблема_NOUN логотип_NOUN рса._PROPN сомневаться_VERB подлинность_NOUN
2080	полис_NOUN	2		96-101	выбирать_VERB страховщик_NOUN сегодня_ADV южный_ADJ урал_PROPN работать_VERB страховой_ADJ компания_NOUN выдавать_VERB полис_NOUN обязательный_ADJ медицинский_ADJ страхование_NOUN полис_NOUN омс_PROPN практически_ADV работать_VERB иметь_VERB полис_NOUN компания_NOUN
