id	context_id	word	gold_sense_id	predict_sense_id	positions	context
301	741	бит_NOUN			290-293, 309-312	dirty_X bit_X применять_VERB пометка_NOUN том_NOUN жесткий_ADJ диск_NOUN проверка_NOUN последующий_ADJ перезагрузка_NOUN оса_NOUN windows_X каждый_ADJ перезагрузка_NOUN windows_X ядро_NOUN операционный_ADJ система_NOUN вызывать_VERB программа_NOUN autochk_PROPN exe_X проверять_VERB том_NOUN устанавливать_VERB нибудь_ADV грязный_ADJ бит_NOUN грязный_ADJ бит_NOUN устанавливать_VERB программа_NOUN autochk_PROPN немедленно_ADV запускать_VERB том_NOUN команда_NOUN chkdsk_PROPN команда_NOUN chkdsk_PROPN проверять_VERB целостность_NOUN файловый_ADJ система_NOUN пытаться_VERB устранять_VERB проблема_NOUN том_NOUN
302	742	бит_NOUN			173-176, 272-275, 331-334, 492-495	очень_ADV скоро_ADV становиться_VERB важный_ADJ фигура_NOUN современный_ADJ поэзия_NOUN сша_NOUN впоследствии_ADV превращаться_VERB заботливый_NOUN папаша_NOUN нонконформист_NOUN литература_NOUN ключевой_ADJ фигура_NOUN бит_NOUN движение_NOUN год_NOUN выходить_VERB роман_VERB марш_NOUN джоный_NOUN холмс_NOUN считать_VERB первый_ADJ произведение_NOUN бит_NOUN поколение_NOUN метр_NOUN оформляться_VERB важный_ADJ союз_NOUN бит_NOUN поколение_NOUN гинзбергать_NOUN встречаться_VERB питер_NOUN орловски_NOUN впоследствии_ADV любовник_NOUN практически_ADV смерть_NOUN первый_ADJ впервые_ADV внимание_NOUN будущее_ADJ бит_NOUN поколение_NOUN привлекать_VERB ход_NOUN район_NOUN
303	743	бит_NOUN			0-3, 16-19, 159-162, 343-346	бит_NOUN поколение_NOUN бит_NOUN поколе́ние_NOUN иногда_ADV переводить_VERB разби́тый_ADJ поколе́ние_NOUN название_NOUN группа_NOUN американский_ADJ автор_NOUN работать_VERB проза_NOUN поэзия_NOUN бит_NOUN поколение_NOUN оказывать_VERB влияние_NOUN культурный_ADJ сознание_NOUN современник_NOUN середина_NOUN год_NOUN завоевать_VERB признание_NOUN конец_NOUN год_NOUN современный_ADJ литературный_ADJ критика_NOUN рассматривать_VERB бит_NOUN поколение_NOUN различный_ADJ ипостась_NOUN качество_NOUN писатель_NOUN
304	744	бит_NOUN			0-3, 141-144, 168-171, 251-254, 308-311, 350-353	бит_NOUN компьютерный_ADJ архитектура_NOUN компьютерный_ADJ архитектура_NOUN целый_ADJ тип_NOUN данные_NOUN адрес_NOUN память_NOUN другой_ADJ тип_NOUN данные_NOUN размер_NOUN максимум_NOUN бить_NOUN октать_NOUN восьмибитный_ADJ архитектура_NOUN цпа_NOUN ала_NOUN основывать_VERB регистр_NOUN шина_NOUN данный_ADJ размер_NOUN бит_NOUN также_ADV название_NOUN поколение_NOUN компьютер_NOUN восьмибитный_ADJ процессор_NOUN стандартный_ADJ восьмибитный_ADJ процессор_NOUN обычно_ADV использовать_VERB разрядный_ADJ шина_NOUN данные_NOUN
305	745	бит_NOUN			287-290, 464-467, 494-497	очко_NOUN черный_ADJ цвет_NOUN пол_NOUN характерный_ADJ одежда_NOUN полоска_NOUN сутана_VERB капюшон_NOUN мужчина_NOUN атрибут_NOUN также_ADV самый_ADJ распространенный_ADJ обувь_NOUN обычный_ADJ кожаный_ADJ сапог_NOUN оставить_VERB достаточно_ADV заметный_ADJ след_NOUN история_NOUN мировой_ADJ литература_NOUN представитель_NOUN бит_NOUN поколение_NOUN оказывать_VERB существенный_ADJ влияние_NOUN западный_ADJ культура_NOUN литература_NOUN музыка_NOUN политика_NOUN философия_NOUN год_NOUN аллять_NOUN гинзберг_NOUN суммировать_VERB основной_ADJ область_NOUN влияние_NOUN разбить_VERB общий_ADJ целый_ADJ влияние_NOUN бит_NOUN поколение_NOUN политический_ADJ жизнь_NOUN выражаться_VERB преемственность_NOUN многие_ADJ
306	746	бит_NOUN			0-3, 21-24, 62-65, 121-124	бит_NOUN стиль_NOUN музыка_NOUN бит_NOUN музыка_NOUN также_ADV называть_VERB мерсибит_NOUN группа_NOUN ливерпулить_NOUN рядом_ADV река_NOUN мерси_NOUN брамбит_NOUN группа_NOUN бирмингем_NOUN жанр_NOUN рок_NOUN музыка_NOUN зародиваться_VERB великобритание_NOUN ранний_ADJ
307	747	бит_NOUN			98-101, 283-286, 523-526	выполнять_VERB следующий_ADJ неравенство_NOUN где_ADV formula__NOUN вероятность_NOUN предсказание_NOUN алгоритм_NOUN следующий_ADJ бита_NOUN модельный_ADJ генератор_NOUN очевидно_ADJ задаться_VERB модель_NOUN представлять_VERB истинно_ADV случайный_ADJ последовательность_NOUN получать_VERB formula__NOUN тысяча_NOUN 1-е_ADJ классический_ADJ тест_NOUN следующий_ADJ бит_NOUN задаться_VERB модель_NOUN formula__NOUN formula__NOUN получать_VERB искомый_ADJ случай_NOUN тест_NOUN несбалансированный_ADJ последовательность_NOUN задавать_VERB смещение_NOUN formula__NOUN алгоритм_NOUN садегияна_PROPN махаерь_NOUN sadeghiyan_X mohajeri_X test_X алгоритм_NOUN вычисление_NOUN битный_ADJ последовательность_NOUN мочь_VERB
308	748	бит_NOUN			224-227, 286-289, 382-385	антиинтеллектуализм_NOUN керуака_NOUN друг_NOUN нравиться_VERB думать_VERB интеллектуал_NOUN называть_VERB керуакий_NOUN интеллектуал_NOUN значит_ADV прибегать_VERB какой_ADJ новоязть_NOUN основной_ADJ беспокоить_VERB критик_NOUN творчество_NOUN битник_NOUN негативный_ADJ настрой_NOUN журнал_NOUN характеризовать_VERB бит_NOUN поколение_NOUN говорить_VERB playboy_X называть_VERB нигилист_NOUN русскоязычный_ADJ читатель_NOUN бит_NOUN поэзия_NOUN долгий_ADJ время_NOUN недоступный_ADJ 1-е_NOUN политизировать_VERB ориентировать_VERB социальный_ADJ востребовать_VERB ограниченность_NOUN возможность_NOUN
309	749	бит_NOUN			326-329, 425-428, 484-487	впервые_ADV встречаться_VERB гинзберг_NOUN макклура_NOUN снайдер_NOUN ферлингетть_NOUN становиться_VERB совладелец_NOUN предприятие_NOUN занимать_VERB пост_NOUN главный_ADJ редактор_NOUN издательство_NOUN очень_ADV скоро_ADV становиться_VERB важный_ADJ фигура_NOUN современный_ADJ поэзия_NOUN сша_NOUN впоследствии_ADV превращаться_VERB заботливый_NOUN папаша_NOUN нонконформист_NOUN литература_NOUN ключевой_ADJ фигура_NOUN бит_NOUN движение_NOUN год_NOUN выходить_VERB роман_VERB марш_NOUN джоный_NOUN холмс_NOUN считать_VERB первый_ADJ произведение_NOUN бит_NOUN поколение_NOUN метр_NOUN оформляться_VERB важный_ADJ союз_NOUN бит_NOUN поколение_NOUN гинзбергать_NOUN встречаться_VERB питер_NOUN орловски_NOUN
310	750	бит_NOUN			325-328, 423-426	считать_VERB случайный_NOUN наоборот_ADV противный_ADJ случай_NOUN тест_NOUN садегяна_NOUN мохаерь_NOUN давать_VERB ясный_ADJ точный_ADJ критерий_NOUN определение_NOUN случайность_NOUN последовательность_NOUN создатель_NOUN алгоритм_NOUN предполагать_VERB возможность_NOUN делать_VERB вывод_NOUN общий_ADJ поведение_NOUN последовательность_NOUN алгоритм_NOUN успешно_ADV предсказывать_VERB lплюс_SYM бит_NOUN считать_VERB наступать_VERB локальный_ADJ детерминированность_NOUN практический_ADJ тест_NOUN следующий_ADJ бит_NOUN pnb_NOUN практический_ADJ тест_NOUN показывать_VERB более_ADV разумный_ADJ результат_NOUN сравнение_NOUN оригинальный_ADJ тест_NOUN садегяна_NOUN мохаерь_NOUN
311	751	бит_NOUN			198-201, 272-275	французский_ADJ писать_VERB берроуз_NOUN приходиться_VERB писать_VERB открытый_ADJ письмо_NOUN правительство_NOUN страна_NOUN оправдывать_VERB действие_NOUN жиродия_NOUN выпуск_NOUN роман_NOUN печать_NOUN закат_NOUN поколение_NOUN 1-е_NOUN быь_ADJ история_NOUN бит_NOUN поколение_NOUN можно_ADV характеризовать_VERB спокойный_ADJ год_NOUN важный_ADJ разбить_ADJ событие_NOUN практически_ADV происходить_VERB десятилетие_NOUN характерный_ADJ выход_NOUN большой_ADJ количество_NOUN произведение_NOUN уже_ADV получать_VERB признание_NOUN автор_NOUN начало_NOUN десятилетие_NOUN опубликовывать_VERB the_X happy_X birthday_X of_X death_X корсо_NOUN керуак_NOUN выпускать_VERB новелла_NOUN
312	752	бит_NOUN			8-11, 20-23, 216-219, 307-310	бласт_NOUN бить_VERB бласт_NOUN бит_NOUN прием_NOUN игра_NOUN барабанщик_NOUN характерный_ADJ первый_ADJ очередь_NOUN блэк_PROPN метать_NOUN дэть_NOUN метать_NOUN грайндкора_NOUN трэш_NOUN метать_NOUN дэткор_NOUN подобный_ADJ направление_NOUN музыка_NOUN меньший_ADJ степень_NOUN бласт_NOUN бить_NOUN звучать_VERB стена_NOUN звук_NOUN напоминать_VERB пулеметный_ADJ стрельба_NOUN нормальный_ADJ темп_NOUN бласт_NOUN бит_NOUN исполняться_VERB скорость_NOUN удар_NOUN минута_NOUN ускорять_VERB кульминационный_ADJ момент_NOUN удар_NOUN минута_NOUN мочь_VERB намного_ADV быстро_ADV зависеть_VERB
313	753	бит_NOUN			29-32, 276-279, 426-429	последовательность_NOUN число_NOUN бит_NOUN сгенерировать_VERB генератор_NOUN являться_VERB случайный_ADJ правило_NOUN цель_NOUN использовать_VERB различный_ADJ статистический_ADJ тест_NOUN например_ADV тест_NOUN diehard_X тест_NOUN nist_X эндрить_VERB яо_NOUN доказывать_VERB год_NOUN генератор_NOUN проходить_VERB тест_NOUN следующий_ADJ бит_NOUN проходить_VERB любой_ADJ другой_ADJ статистический_ADJ тест_NOUN случайность_NOUN выполнимый_VERB полиномиальный_ADJ время_NOUN двоичный_ADJ генератор_NOUN проходить_VERB тест_NOUN следующий_ADJ бит_NOUN <br>_NOUN любой_ADJ formula__NOUN любой_ADJ вероятностный_ADJ полиномиальный_ADJ время_NOUN алгоритм_NOUN formula__NOUN
314	754	бит_NOUN			48-51, 107-110, 268-271	джон_NOUN холмс_NOUN считать_VERB первый_ADJ произведение_NOUN бит_NOUN поколение_NOUN метр_NOUN оформляться_VERB важный_ADJ союз_NOUN бит_NOUN поколение_NOUN гинзбергать_NOUN встречаться_VERB питер_NOUN орловски_NOUN впоследствии_ADV любовник_NOUN практически_ADV смерть_NOUN первый_ADJ впервые_ADV внимание_NOUN будущее_ADJ бит_NOUN поколение_NOUN привлекать_VERB ход_NOUN район_NOUN сан_NOUN франциско_NOUN название_NOUN октябрь_NOUN год_NOUN чтение_NOUN проходить_VERB бывший_ADJ авторемонтный_ADJ магазин_NOUN мероприятие_NOUN организовывать_VERB кеннетый_NOUN рексрот_NOUN реклама_NOUN молодой_ADJ автор_NOUN гинзберг_NOUN макклура_NOUN ламантиа_NOUN снайдер_NOUN уэйлен_VERB
315	755	бит_NOUN			123-126, 258-261, 291-294, 307-310	контроль_NOUN четность_NOUN фактически_ADV являться_VERB специальный_ADJ случай_NOUN проверка_NOUN избыточность_NOUN циклический_ADJ сумма_NOUN полином_NOUN плюс_SYM бить_NOUN четность_NOUN контрольный_ADJ разряд_NOUN формироваться_VERB выполнение_NOUN операция_NOUN исключать_VERB поразрядно_ADJ пустой_ADJ несуществующий_ADJ поток_NOUN бит_NOUN также_ADV иметь_VERB нуль_NOUN единичный_ADJ бит_NOUN поэтому_ADV бить_VERB четности_NOUN быть_VERB
316	756	бит_NOUN			47-50, 241-244, 325-328	автор_NOUN так_ADV называть_VERB второй_ADJ поколение_NOUN разбить_VERB последний_ADJ причисляе_NOUN кизи_ADV гроган_NOUN бротиган_NOUN творчество_NOUN вышеупомянутый_VERB считать_VERB стефенсон_NOUN служить_VERB катализатор_NOUN второй_ADJ фаза_NOUN влияние_NOUN оригинальный_ADJ член_NOUN бит_NOUN поколение_NOUN влияние_NOUN контркультура_NOUN шестидесятый_ADJ ранний_ADJ семидесятый_ADJ роль_NOUN битник_NOUN формирование_NOUN культура_NOUN сша_NOUN шестидесятый_ADJ подтверждать_VERB тысяча_NOUN ньюхаус_NOUN прочий_ADJ выделять_VERB оппозиционный_ADJ взгляд_NOUN либерализация_NOUN отношение_NOUN секс_NOUN религия_NOUN непринятие_NOUN материальный_ADJ ценность_NOUN цензура_NOUN масса_NOUN медиа_NOUN
317	757	бит_NOUN			263-266	берроуз_NOUN джекать_NOUN керуак_NOUN поэт_NOUN аллять_ADJ гинзберг_NOUN грегори_VERB корсо_NOUN лоуренс_NOUN ферлингетть_NOUN герь_NOUN снайдер_NOUN майкть_NOUN макклура_NOUN диать_NOUN ди_NOUN прима_NOUN филиппый_NOUN уэйлен_VERB филиппый_NOUN ламантиа_NOUN лерый_ADJ джонс_NOUN кауфман_NOUN роберт_NOUN крили_VERB роберт_NOUN данкен_ADJ самый_ADJ известный_ADJ образец_NOUN литература_NOUN бит_NOUN поколение_NOUN поэма_NOUN вопль_NOUN гинзберг_NOUN роман_NOUN дорога_NOUN керуак_NOUN голый_ADJ завтрак_NOUN берроуз_NOUN
318	758	бит_NOUN			210-213, 321-324	принимать_VERB участие_NOUN основной_ADJ массовый_ADJ событие_NOUN хиппи_NOUN поэзия_NOUN влиять_VERB многие_ADJ автор_NOUN новый_ADJ формация_NOUN дополнение_NOUN гинзберг_NOUN прикладывать_VERB много_ADV усилие_NOUN объединение_NOUN новый_ADJ молодежь_NOUN битника_NOUN судьба_NOUN керуака_NOUN складываться_VERB трагично_ADV начинать_VERB злоупотреблять_VERB наркотик_NOUN алкоголь_NOUN закат_NOUN бит_NOUN поколение_NOUN впадать_VERB затяжной_ADJ депрессия_NOUN практически_ADV переставать_VERB писать_VERB уило_NOUN берроуз_NOUN продолжить_VERB заниматься_VERB творчество_NOUN однако_ADV отмечать_VERB редактор_NOUN литературный_ADJ душеприказчик_NOUN после_ADV роман_NOUN писатель_NOUN приобретать_VERB политический_ADJ окраска_NOUN лоуренс_NOUN ферлингетть_NOUN продолжать_VERB заниматься_VERB издательский_ADJ
319	759	бит_NOUN			18-21, 40-43, 234-237	тест_NOUN следующий_ADJ бит_NOUN тест_NOUN следующий_ADJ бить_NOUN тест_NOUN служащий_VERB проверка_NOUN генератор_NOUN случайный_ADJ число_NOUN криптостойкость_NOUN тест_NOUN гласить_VERB должен_ADJ существовать_VERB полиномиальный_ADJ алгоритм_NOUN знать_VERB первый_ADJ битовый_NOUN случайный_ADJ последовательность_NOUN мочь_VERB предсказывать_VERB
320	760	бит_NOUN			190-193, 254-257, 429-432	тест_NOUN служить_VERB проверка_NOUN генератор_NOUN случайный_ADJ число_NOUN криптостойкость_NOUN тест_NOUN гласить_VERB должен_ADJ существовать_VERB полиномиальный_ADJ алгоритм_NOUN знать_VERB первый_ADJ битовый_NOUN случайный_ADJ последовательность_NOUN мочь_VERB предсказывать_VERB плюс_SYM бить_NOUN вероятность_NOUN больший_ADJ проблема_NOUN определение_NOUN случайность_NOUN теория_NOUN криптография_NOUN отдельный_ADJ проблема_NOUN являться_VERB определение_NOUN насколько_ADV последовательность_NOUN число_NOUN бит_NOUN генерировать_VERB генератор_NOUN являться_VERB случайный_ADJ правило_NOUN цель_NOUN использовать_VERB различный_ADJ статистический_ADJ тест_NOUN например_ADV тест_NOUN diehard_X
321	761	бит_NOUN			216-219, 290-293	риск_NOUN поощрять_VERB индивидуальность_NOUN противопоставлять_VERB материализм_NOUN цензура_NOUN власть_NOUN масса_NOUN медиа_NOUN делать_VERB называть_VERB хиппи_NOUN художественный_ADJ год_NOUN стефенсон_NOUN писать_VERB наиболее_ADV явно_ADV влияние_NOUN бит_VERB поколение_NOUN выражаться_VERB автор_NOUN так_ADV называть_VERB второй_ADJ поколение_NOUN разбить_VERB последний_ADJ причисляе_NOUN кизи_ADV гроган_NOUN бротиган_NOUN творчество_NOUN вышеупомянутый_VERB считать_VERB стефенсон_NOUN служить_VERB катализатор_NOUN второй_ADJ фаза_NOUN
322	762	бит_NOUN			63-66, 251-254, 320-323, 507-510	последний_ADJ конец_NOUN утверждение_NOUN уилс_NOUN слово_NOUN битник_NOUN стать_VERB понимать_VERB молодой_ADJ человек_NOUN черный_ADJ свитер_NOUN высокий_ADJ воротник_NOUN берет_NOUN голова_NOUN околачиваться_VERB район_NOUN потрепанный_VERB кафешка_NOUN играть_VERB бонй_PROPN статья_NOUN история_NOUN бит_NOUN движение_NOUN криставать_VERB хильнер_NOUN отмечать_VERB интересный_ADJ факт_NOUN стиль_NOUN битник_NOUN заимствовать_VERB вдохновлять_VERB манера_NOUN одежда_NOUN известный_ADJ джазовый_ADJ музыкант_NOUN диззи_NOUN гиллеспь_NOUN также_ADV одевать_VERB черный_ADJ штаны_NOUN свитер_NOUN горло_NOUN носить_VERB непроницаемый_ADJ очки_NOUN битник_NOUN
323	763	бит_NOUN			61-64, 74-77, 111-114, 157-160, 190-193, 235-238, 248-251	последовательный_ADJ передача_NOUN данные_NOUN часто_ADV использовать_VERB формат_NOUN бить_NOUN данные_NOUN бить_NOUN четность_NOUN стоповый_ADJ бита_NOUN формат_NOUN аккуратно_ADV размещать_VERB битный_ADJ символ_NOUN удобный_ADJ битный_ADJ байт_NOUN также_ADV допустимый_ADJ другой_ADJ формат_NOUN бить_NOUN данные_NOUN бить_NOUN четности_NOUN последовательный_ADJ коммуникация_NOUN четнодать_NOUN обычно_ADV контролировать_VERB оборудование_NOUN интерфейс_NOUN например_ADV uart_X признак_NOUN ошибка_NOUN становиться_VERB доступный_ADJ процессор_NOUN оса_VERB статусный_ADJ регистр_NOUN оборудование_NOUN восстановление_NOUN ошибка_NOUN обычно_ADV производить_VERB повторный_ADJ передача_NOUN данные_NOUN подробность_NOUN
324	764	бит_NOUN			18-21, 321-324	время_NOUN тематика_NOUN бить_NOUN поколение_NOUN начинать_VERB становиться_VERB актуальный_ADJ европа_NOUN где_ADV пионер_NOUN данный_ADJ направление_NOUN можно_ADV называть_VERB влияние_NOUN художественный_ADJ эксперимент_NOUN гайсин_NOUN литературный_ADJ берроуз_NOUN белч_NOUN создавать_VERB ряд_NOUN короткометражный_ADJ фильм_NOUN творчество_NOUN последний_ADJ фильм_NOUN иной_ADJ образ_NOUN связывать_VERB история_NOUN бит_NOUN поколение_NOUN продолжать_VERB выходить_VERB день_NOUN так_ADV год_NOUN американец_NOUN снимать_VERB картина_NOUN вопль_NOUN посвящать_VERB судебный_ADJ процесс_NOUN одноименный_ADJ поэма_NOUN гинзберг_NOUN роль_NOUN молодой_ADJ поэт_NOUN исполнить_VERB актер_NOUN дом_ADV французский_ADJ фильм_NOUN
325	765	бит_NOUN			52-55, 290-293, 424-427	отмечать_VERB макклура_ADV немалый_ADJ роль_NOUN сыграть_VERB современник_NOUN битник_NOUN уило_PROPN карластать_VERB уильямс_NOUN число_NOUN прочий_ADJ отдавать_VERB дань_NOUN уважение_NOUN молодой_ADJ поэт_NOUN писать_VERB предисловие_NOUN вопль_NOUN гинзберг_NOUN гинзберг_NOUN значительный_ADJ мера_NOUN оказывать_VERB воздействие_NOUN работа_NOUN уильямый_NOUN блейка_NOUN уолт_VERB уитмен_NOUN бит_NOUN поколение_NOUN влиять_VERB труд_NOUN классик_NOUN эзр_NOUN паунд_NOUN тысяча_NOUN элиот_NOUN критический_ADJ взгляд_NOUN современник_NOUN америк_NOUN бить_NOUN поэт_NOUN игнорировать_VERB литературный_ADJ критика_NOUN подвергаться_VERB нападки_NOUN сторона_NOUN ний_NOUN йоркский_ADJ интеллектуальный_ADJ круг_NOUN изображаться_VERB карикатурный_ADJ вид_NOUN оскорблять_VERB
326	766	бит_NOUN			42-45, 55-58, 92-95, 138-141, 171-174, 216-219, 229-232	передача_NOUN данные_NOUN часто_ADV использовать_VERB формат_NOUN бить_NOUN данные_NOUN бить_NOUN четность_NOUN стоповый_ADJ бита_NOUN формат_NOUN аккуратно_ADV размещать_VERB битный_ADJ символ_NOUN удобный_ADJ битный_ADJ байт_NOUN также_ADV допустимый_ADJ другой_ADJ формат_NOUN бить_NOUN данные_NOUN бить_NOUN четности_NOUN последовательный_ADJ коммуникация_NOUN четнодать_NOUN обычно_ADV контролировать_VERB оборудование_NOUN интерфейс_NOUN например_ADV uart_X признак_NOUN ошибка_NOUN становиться_VERB доступный_ADJ процессор_NOUN оса_VERB статусный_ADJ регистр_NOUN оборудование_NOUN восстановление_NOUN ошибка_NOUN обычно_ADV производить_VERB повторный_ADJ передача_NOUN данные_NOUN подробность_NOUN обрабатывать_VERB программный_ADJ обеспечение_NOUN
327	767	бит_NOUN			280-283, 537-540	1-й_ADJ берлинский_ADJ кинофестиваль_NOUN открывать_VERB кинофестиваль_NOUN сандэнс_NOUN картина_NOUN получать_VERB больший_ADJ часть_NOUN положительный_ADJ оценка_NOUN картина_NOUN работа_NOUN режиссер_NOUN хвалить_VERB критика_NOUN new_X york_PROPN magazine_X the_X new_X york_PROPN times_X saн-лат_X francisco_X chronicle_X известный_ADJ автор_NOUN время_NOUN бит_NOUN поколение_NOUN находиться_VERB пик_NOUN популярность_NOUN ошибочно_ADV приписывать_VERB наиболее_ADV распространенный_ADJ ошибка_NOUN являться_VERB отнесение_NOUN чарльз_NOUN буковска_NOUN несмотря_ADV современник_NOUN поэт_NOUN рассматривать_VERB качество_NOUN представитель_NOUN бит_NOUN поколение_NOUN поздний_ADJ исследователь_NOUN данный_ADJ группа_NOUN поэт_NOUN отмечать_VERB
328	768	бит_NOUN			8-11, 20-23	грязный_ADJ бит_VERB грязный_ADJ бит_NOUN dirty_X bit_X применять_VERB пометка_NOUN том_NOUN жесткий_ADJ диск_NOUN проверка_NOUN последующий_ADJ перезагрузка_NOUN оса_NOUN windows_X каждый_ADJ перезагрузка_NOUN windows_X ядро_NOUN операционный_ADJ система_NOUN вызывать_VERB программа_NOUN autochk_PROPN exe_X проверять_VERB том_NOUN устанавливать_VERB нибудь_ADV
329	769	бит_NOUN			135-138, 175-178, 185-188, 330-333	например_ADV микросхема_NOUN основа_NOUN ттл_NOUN представляться_VERB напряжение_NOUN диапазон_NOUN плюс_SYM плюс_SYM диапазон_NOUN плюс_SYM плюс_SYM аналог_NOUN бита_NOUN квантовый_ADJ компьютер_NOUN являться_VERB кубивать_NOUN бит_NOUN замена_NOUN логарифм_NOUN приводить_VERB соответственно_ADV редко_ADV употреблять_VERB единица_NOUN над_NOUN трить_VERB хартдить_VERB равный_ADJ соответственно_ADV formula__NOUN бита_NOUN
330	770	бит_NOUN			141-144, 166-169, 240-243, 244-247	получать_VERB часто_ADV путать_VERB mb_NOUN /s_X mb_NOUN /s_X mb_PROPN /s_X mb_PROPN /s_X поэтому_ADV рекомендовать_VERB использовать_VERB сокращение_NOUN mbай-ти_X /s_X говать_NOUN предусматривать_VERB обозначение_NOUN бит_NOUN сокращение_NOUN бит_NOUN телекоммуникация_NOUN принимать_VERB десятичный_ADJ приставка_NOUN например_ADV килобивать_VERB бит_NOUN аналогично_ADV килобайть_NOUN байт_NOUN телекоммуникация_NOUN принятый_ADJ измерять_VERB скорость_NOUN байть_NOUN /с_NOUN
331	771	горе_NOUN			260-264, 293-297	москве_NOUN завершаться_VERB первый_ADJ вариант_NOUN пьеса_NOUN здесь_ADV писатель_NOUN мочь_VERB пополнять_VERB наблюдение_NOUN быт_NOUN московский_ADJ дворянство_NOUN надышаться_VERB воздух_NOUN светский_ADJ гостиная_ADJ потом_ADV работа_NOUN прекращаться_VERB год_NOUN возникать_VERB новый_ADJ вариант_NOUN иметь_VERB название_NOUN горе_NOUN нет_VERB ум_NOUN первоначально_ADV горе_NOUN ум_NOUN год_NOUN большой_ADJ цензурный_ADJ сокращение_NOUN напечатать_VERB отрывок_NOUN акт_NOUN комедия_NOUN разрешение_NOUN постановка_NOUN получать_VERB удаваться_VERB мешать_VERB
332	772	горе_NOUN			39-43, 83-87	часовня_NOUN николый_ADJ чудотворец_NOUN молочный_ADJ гора_NOUN часовня_NOUN николый_ADJ чудотворец_NOUN молочный_ADJ гора_NOUN миниатюрный_ADJ православный_ADJ храм_NOUN строить_VERB 1-е_ADJ год_NOUN классицистский_ADJ проект_NOUN губернский_ADJ архитектор_NOUN подобный_NOUN фурсова_NOUN место_NOUN хлебный_ADJ ряд_NOUN костром_NOUN часовня_NOUN первоначально_ADV иметь_VERB форма_NOUN ротонда_NOUN поздно_ADV
333	773	горе_NOUN			0-4, 35-39	горе_NOUN господин_NOUN гро_ADV хроник_NOUN ехо_ADV гора_NOUN господин_NOUN гро_NOUN книга_NOUN макс_NOUN фрать_NOUN книга_NOUN серия_NOUN хроник_NOUN ехо_ADV произведение_NOUN затронуть_VERB вопрос_NOUN взросление_NOUN принятие_NOUN ответственность_NOUN собственный_ADJ поступок_NOUN также_ADV много_ADV внимание_NOUN уделять_VERB тема_NOUN отношение_NOUN отец_NOUN ребенок_NOUN
334	774	горе_NOUN			7-11, 44-48	бой_NOUN гора_NOUN яфсаджий_NOUN 1-й_ADJ ор_NOUN бой_NOUN 1-й_ADJ орб_NOUN гора_NOUN яфсадж_NOUN июнь_NOUN год_NOUN боестолкновений_NOUN советский_ADJ войска_NOUN год_NOUN афганский_ADJ война_NOUN большой_ADJ число_NOUN понести_ADJ жертва_NOUN оборонительный_ADJ бой_NOUN 1-й_ADJ отдельный_ADJ
335	775	горе_NOUN			34-38, 74-78	церковь_NOUN петр_NOUN павла_NOUN синичий_NOUN гора_NOUN церковь_NOUN петр_NOUN павла_NOUN сини́чий_NOUN гора_NOUN си́льнище_NOUN российский_ADJ архитектурный_ADJ памятник_NOUN расположенный_ADJ великий_ADJ новгород_NOUN храм_NOUN строить_VERB заказ_NOUN житель_NOUN лукин_ADJ улица_NOUN год_NOUN освякать_VERB епископ_NOUN гермывать_NOUN честь_NOUN апостол_NOUN петр_NOUN павла_NOUN дата_NOUN приводить_VERB
336	776	горе_NOUN			29-33, 63-67, 182-186	храм_NOUN вознесение_NOUN елеонский_ADJ гора_NOUN храм_NOUN вознесение_NOUN елеонский_ADJ гора_NOUN имвомон_NOUN впервые_ADV строить_VERB год_NOUN римлянкий_ADJ пимения_NOUN место_NOUN вознесение_NOUN иисус_NOUN христ_NOUN елеонский_ADJ гора_NOUN иерусалим_NOUN год_NOUN разрушать_VERB перс_NOUN вновь_ADV отстраивать_VERB иерусалимский_ADJ патриарх_NOUN модест_NOUN паломница_NOUN эгерия_NOUN век_NOUN упоминать_VERB имвомон_NOUN дневник_NOUN описание_NOUN празднование_NOUN
337	777	горе_NOUN			17-21, 39-43	битва_NOUN совиный_ADJ гора_NOUN битва_NOUN совиный_ADJ гора_NOUN сражение_NOUN январский_ADJ восстание_NOUN царство_NOUN польский_ADJ происходить_VERB сентябрь_NOUN год_NOUN окрестность_NOUN деревня_NOUN батож_NOUN польский_ADJ сторона_NOUN участвовать_VERB отряд_NOUN руководство_NOUN марцин_NOUN лелеводить_PROPN бореловский_PROPN поддержать_VERB отряд_NOUN венгерский_ADJ доброволец_NOUN
338	778	горе_NOUN			33-37, 78-82, 122-126	второстепенный_ADJ персонаж_NOUN комедия_NOUN гора_NOUN ум_NOUN второстепенный_ADJ персонаж_NOUN комедия_NOUN гора_NOUN ум_NOUN персонаж_NOUN комедия_NOUN грибоедов_ADJ гора_NOUN ум_NOUN являться_VERB главный_ADJ действовать_VERB лицо_NOUN многие_ADJ персонаж_NOUN иметь_VERB значительный_ADJ роль_NOUN композиция_NOUN комедия_NOUN почти_ADV второстепенный_ADJ персонаж_NOUN комедия_NOUN сводиться_VERB тип_NOUN фамусова_NOUN кандидат_NOUN фамусова_NOUN фамусова_NOUN неудачник_NOUN миллер_NOUN
