id	context_id	word	gold_sense_id	predict_sense_id	positions	context
277	717	бит			117-120, 179-182, 275-278	керуакий интеллектуал значит прибегать какой новоязть основной беспокоить критик творчество битник негативный настрой журнал характеризовать бит поколение говорить playboy называть нигилист русскоязычный читатель бит поэзия долгий время недоступный 1-е политизировать ориентировать социальный востребовать ограниченность возможность социальный действие условие ссср оживление интерес наблюдать второй половина
278	718	бит			28-31, 87-90, 190-193	также называть мерсибит группа ливерпулить рядом река мерси брамбит группа бирмингем жанр рок музыка зародиваться великобритание ранний бит музыка представлять сплав рок новый ролл ду воп скиффл ритм новый блюз соул фактически являться предвестниций рок музыка доминировать правило чистый гитара сильный гармоничный вокал четкий партия ударный
279	719	бит			150-153, 241-244, 446-449	первый очередь блэк метать дэть метать грайндкора трэш метать дэткор подобный направление музыка меньший степень бласт бить звучать стена звук напоминать пулеметный стрельба нормальный темп бласт бит исполняться скорость удар минута ускорять кульминационный момент удар минута мочь намного быстро зависеть технический уровень музыкант направление музыка бласт бит заимствовать джазовый музыка впервые
280	720	бит			59-62, 158-161, 217-220, 378-381	нонконформист литература ключевой фигура бит движение год выходить роман марш джоный холмс считать первый произведение бит поколение метр оформляться важный союз бит поколение гинзбергать встречаться питер орловски впоследствии любовник практически смерть первый впервые внимание будущее бит поколение привлекать ход район сан франциско название октябрь год чтение проходить
281	721	бит			0-3, 241-244, 326-329, 564-567	бит поколение различный ипостась качество писатель экзистенциалистовый безнравственный личность романтик аполитичный человек представитель богема наиболее точный мнение исследователь являться рассмотрение бит поколение качество девиз символ революция американский нрав термин бит поколение появляться год принадлежать джека керуака образ охарактеризовать нонконформистской молодежный движение андеграунд ний йорка вырастать практически исчезнуть момент потерянный поколение бит поколение начало формироваться начало
282	722	бит			70-73, 95-98, 169-172, 173-176	использовать сокращение mbай-ти /s говать предусматривать обозначение бит сокращение бит телекоммуникация принимать десятичный приставка например килобивать бит аналогично килобайть байт телекоммуникация принятый измерять скорость байть /с современный мир повсеместно использовать компьютер двоичный логика иметь ограничение существовать минимально передаваемый адресуемый
283	723	бит			229-232, 352-355, 394-397	русский поэт соответственно сам фильм призывать показывать нрав философия зарождаться литературный сообщество год выходить картина тень сша джон кассаветис данный работа посвящать становление бит поколение ний йорка мнение современный кинокритик расценивать иначе первый настоящий разбитый фильм тогда выходить важный бит поколение картина пример экспериментальный кинорежиссер поэт
284	724	бит			108-111, 258-261, 444-447, 495-498	например тест diehard тест nist эндрить яо доказывать год генератор проходить тест следующий бит проходить любой другой статистический тест случайность выполнимый полиномиальный время двоичный генератор проходить тест следующий бит <br> любой formula любой вероятностный полиномиальный время алгоритм formula алгоритм иметь качество начальный данные последовательность битовый длина formula выдающийся выход бит выполнять
285	725	бит			191-194, 328-331	использовать napalm death первый использовать композиция milk napalm death использовать фундамент большинство песня бласт бит становиться основа музыкальный направление грайндкор затем стать применять остальной жанр рок музыка бласт бит можно слышать песня braiн-лат invasioн-лат первый единственный пластинка attila attila часть
286	726	бит			0-3, 4-7	бить бит двоичный число также игра слово кусочек частица единица измерение количество информация равный один разряд двоичный система счисление обозначать гост
287	727	бит			67-70, 201-204, 271-274, 368-371	где происходить первый знакомство представитель близкий бит поколение круг книга привлекать внимание гинзберг керуакомый вскоре прима равно лерый вливаться ряд разбить впоследствии джонс неоднократно выступать издатель бит автор керуакий олсенный фрэнк хар фон увеличиваться популярность поэзия битник год гинзберг кауфман уило марголис джон келли начинать выпускать
288	728	бит			247-250	последующий эпохальный событие жизнь сан франциско дополнение проходить крупный мероприятие парк золотой ворота наконец лето год более тысяча хиппи собираться лето любовь окончательно завершить трансформация бит поколение новый социальный группа хиппи взгляд новый группа разделять аллять гинзберг принимать участие основной массовый событие хиппи поэзия влиять многие автор новый формация дополнение гинзберг прикладывать много усилие объединение новый молодежь
289	729	бит			25-28, 274-277, 404-407, 483-486	выдающийся выход бить выполнять следующий неравенство где formula обозначение функция убывать быстро обратный полиный степень н-лат бинарный последовательность formula получать источник считать проходить расширить тест следующий бит любой \}^{i </math> formula выполнять помощь мочь предсказывать следующий бит случай предсказание выполнимый неравенство хоть тест следующий бит
290	730	бит			341-344, 475-478, 545-548	знакомство лерывать джонс владелец небольшой издательство начинать американский поэтесса итальянский происхождение диать ди прима опубликовывать первый книга описываемый время прима бросать обучение колледж переезжать гринвич виллидж где происходить первый знакомство представитель близкий бит поколение круг книга привлекать внимание гинзберг керуакомый вскоре прима равно лерый вливаться ряд разбить впоследствии джонс неоднократно выступать издатель бит автор керуака олсен фрэнк хар
291	731	бит			40-43, 245-248	стрельба нормальный темп блавать бить исполняться скорость удар минута ускорять кульминационный момент удар минута мочь намного быстро зависеть технический уровень музыкант направление музыка бласт бит заимствовать джазовый музыка впервые экстремальный направление музыка использовать napalm death первый использовать композиция milk
292	732	бит			143-146, 281-284, 416-419, 449-452, 465-468	двойной ошибка однако обладать больший избыточность сейчас также почти применять передача информация сеть полином crс бить четность контроль четность фактически являться специальный случай проверка избыточность циклический сумма полином плюс бить четность контрольный разряд формироваться выполнение операция исключать поразрядно пустой несуществующий поток бит также иметь нуль единичный бит поэтому бить четности быть
293	733	бит			41-44, 295-298	поколение сам керуак называть разбивать первейший воплощение выступать рецензия издание становиться первый шаг керуак известность несмотря разношерстный отзыв книга последний быстро становиться бестселлер сам керуак знаменитость роман становиться библия бит поколение новообретать статус керуак воспринимать дискомфорт октябрь 1-й год гинзбергать орловски переезжать париж год присоединяться берроуз переживать последствие лечение апоморфин наркозависимость
294	734	бит			117-120, 244-247, 282-285, 573-576	смещение formula formula данный тест пригодный поэтому тестирование независимость выходной бит последовательность приходиться использовать другой тест частность предлагать расширение тест следующий бит сравнительный тест следующий бит идея тест заключаться изначально полагать распределение выходной последовательность описывать математический модель тест служить проверка соответствие генератор модель <br> двоичный генератор проходить сравнительный тест следующий бит модель <br>
295	735	бит			243-246, 301-304, 508-511	пристойный вопль постановление суд разрешать печатать издатель снимать обвинение данный судебный процесс становиться важный событие борьба свобода слово привлекать дополнительный общественный внимание разбить поколение вскоре происходить еще знаковый бит поколение событие множество отказ сторона издатель дорога керуака наконец принимать печать viking press момент роман опубликовывать многие критика рассматривать битничество феномен преходить работа керуака
296	736	бит			294-297	бывший авторемонтный магазин мероприятие организовывать кеннетый рексрот реклама молодой автор гинзберг макклура ламантиа снайдер уэйлен керуак выступать знакомый делать чтение галерея также особо важный формирование бит поколение событие здесь история движение впервые вплеться политический мотив чтение призванный показывать позиция город действие комиссия расследование антиамериканский деятельность поддерживать нарастать берклийский современный историк отмечать чтение галерея живой доказательство
297	737	бит			204-207	многие производитель накопитель исключение компакть диск указывать размер расчет байт существовать мнение вызывать маркетинговый причина нужный помнить байть содержать бит узнавать скорость передача данные единица обычно использовать определение объем хранить информация байт килобайть мегабайт тысяча дом нужный разделять скорость канал получать скорость кило
298	738	бит			0-3, 38-41, 329-332, 526-529, 572-575	бит сравнительный тест следующий бит идея тест заключаться изначально полагать распределение выходной последовательность описывать математический модель тест служить проверка соответствие генератор модель <br> двоичный генератор проходить сравнительный тест следующий бит модель <br> любой любой вероятностный полиномиальный время алгоритм formula тысяча алгоритм иметь качество начальный данные последовательность битовый длина выдающийся выход бит
299	739	бит			106-109, 185-188, 254-257	\}^{i </math> formula выполнять помощь мочь предсказывать следующий бит случай предсказание выполнимый неравенство хоть тест следующий бит являться универсальный метод проверка независимость выходной бит последовательность пригодный несмещенный последовательность быть вероятность появление единица эквивалентный вероятность появление нуль <br> выходной последовательность должен заведомо обладать смещение formula тысяча formula данный тест
300	740	бит			24-27, 325-328, 436-439, 485-488	однако публикация разбить поэт ссср определенный время мочь быть речь перевод отдельный поэт россия занимать множество автор алексей караковский владимир бойко андре грицмывать другой однако текст произведение публиковать преимущественно интернет первый широкий охват бит поэзия русский язык осуществить год ультра культура выпускать многостраничный антология поэзия битник однако ключевой проза разбивать поколение россия доходить сравнительно рано начало
301	741	бит			290-293, 309-312	dirty bit применять пометка том жесткий диск проверка последующий перезагрузка оса windows каждый перезагрузка windows ядро операционный система вызывать программа autochk exe проверять том устанавливать нибудь грязный бит грязный бит устанавливать программа autochk немедленно запускать том команда chkdsk команда chkdsk проверять целостность файловый система пытаться устранять проблема том
302	742	бит			173-176, 272-275, 331-334, 492-495	очень скоро становиться важный фигура современный поэзия сша впоследствии превращаться заботливый папаша нонконформист литература ключевой фигура бит движение год выходить роман марш джоный холмс считать первый произведение бит поколение метр оформляться важный союз бит поколение гинзбергать встречаться питер орловски впоследствии любовник практически смерть первый впервые внимание будущее бит поколение привлекать ход район
303	743	бит			0-3, 16-19, 159-162, 343-346	бит поколение бит поколе́ние иногда переводить разби́тый поколе́ние название группа американский автор работать проза поэзия бит поколение оказывать влияние культурный сознание современник середина год завоевать признание конец год современный литературный критика рассматривать бит поколение различный ипостась качество писатель
304	744	бит			0-3, 141-144, 168-171, 251-254, 308-311, 350-353	бит компьютерный архитектура компьютерный архитектура целый тип данные адрес память другой тип данные размер максимум бить октать восьмибитный архитектура цпа ала основывать регистр шина данный размер бит также название поколение компьютер восьмибитный процессор стандартный восьмибитный процессор обычно использовать разрядный шина данные
305	745	бит			287-290, 464-467, 494-497	очко черный цвет пол характерный одежда полоска сутана капюшон мужчина атрибут также самый распространенный обувь обычный кожаный сапог оставить достаточно заметный след история мировой литература представитель бит поколение оказывать существенный влияние западный культура литература музыка политика философия год аллять гинзберг суммировать основной область влияние разбить общий целый влияние бит поколение политический жизнь выражаться преемственность многие
306	746	бит			0-3, 21-24, 62-65, 121-124	бит стиль музыка бит музыка также называть мерсибит группа ливерпулить рядом река мерси брамбит группа бирмингем жанр рок музыка зародиваться великобритание ранний
307	747	бит			98-101, 283-286, 523-526	выполнять следующий неравенство где formula вероятность предсказание алгоритм следующий бита модельный генератор очевидно задаться модель представлять истинно случайный последовательность получать formula тысяча 1-е классический тест следующий бит задаться модель formula formula получать искомый случай тест несбалансированный последовательность задавать смещение formula алгоритм садегияна махаерь sadeghiyan mohajeri test алгоритм вычисление битный последовательность мочь
308	748	бит			224-227, 286-289, 382-385	антиинтеллектуализм керуака друг нравиться думать интеллектуал называть керуакий интеллектуал значит прибегать какой новоязть основной беспокоить критик творчество битник негативный настрой журнал характеризовать бит поколение говорить playboy называть нигилист русскоязычный читатель бит поэзия долгий время недоступный 1-е политизировать ориентировать социальный востребовать ограниченность возможность
309	749	бит			326-329, 425-428, 484-487	впервые встречаться гинзберг макклура снайдер ферлингетть становиться совладелец предприятие занимать пост главный редактор издательство очень скоро становиться важный фигура современный поэзия сша впоследствии превращаться заботливый папаша нонконформист литература ключевой фигура бит движение год выходить роман марш джоный холмс считать первый произведение бит поколение метр оформляться важный союз бит поколение гинзбергать встречаться питер орловски
310	750	бит			325-328, 423-426	считать случайный наоборот противный случай тест садегяна мохаерь давать ясный точный критерий определение случайность последовательность создатель алгоритм предполагать возможность делать вывод общий поведение последовательность алгоритм успешно предсказывать lплюс бит считать наступать локальный детерминированность практический тест следующий бит pnb практический тест показывать более разумный результат сравнение оригинальный тест садегяна мохаерь
311	751	бит			198-201, 272-275	французский писать берроуз приходиться писать открытый письмо правительство страна оправдывать действие жиродия выпуск роман печать закат поколение 1-е быь история бит поколение можно характеризовать спокойный год важный разбить событие практически происходить десятилетие характерный выход большой количество произведение уже получать признание автор начало десятилетие опубликовывать the happy birthday of death корсо керуак выпускать новелла
312	752	бит			8-11, 20-23, 216-219, 307-310	бласт бить бласт бит прием игра барабанщик характерный первый очередь блэк метать дэть метать грайндкора трэш метать дэткор подобный направление музыка меньший степень бласт бить звучать стена звук напоминать пулеметный стрельба нормальный темп бласт бит исполняться скорость удар минута ускорять кульминационный момент удар минута мочь намного быстро зависеть
313	753	бит			29-32, 276-279, 426-429	последовательность число бит сгенерировать генератор являться случайный правило цель использовать различный статистический тест например тест diehard тест nist эндрить яо доказывать год генератор проходить тест следующий бит проходить любой другой статистический тест случайность выполнимый полиномиальный время двоичный генератор проходить тест следующий бит <br> любой formula любой вероятностный полиномиальный время алгоритм formula
314	754	бит			48-51, 107-110, 268-271	джон холмс считать первый произведение бит поколение метр оформляться важный союз бит поколение гинзбергать встречаться питер орловски впоследствии любовник практически смерть первый впервые внимание будущее бит поколение привлекать ход район сан франциско название октябрь год чтение проходить бывший авторемонтный магазин мероприятие организовывать кеннетый рексрот реклама молодой автор гинзберг макклура ламантиа снайдер уэйлен
315	755	бит			123-126, 258-261, 291-294, 307-310	контроль четность фактически являться специальный случай проверка избыточность циклический сумма полином плюс бить четность контрольный разряд формироваться выполнение операция исключать поразрядно пустой несуществующий поток бит также иметь нуль единичный бит поэтому бить четности быть
316	756	бит			47-50, 241-244, 325-328	автор так называть второй поколение разбить последний причисляе кизи гроган бротиган творчество вышеупомянутый считать стефенсон служить катализатор второй фаза влияние оригинальный член бит поколение влияние контркультура шестидесятый ранний семидесятый роль битник формирование культура сша шестидесятый подтверждать тысяча ньюхаус прочий выделять оппозиционный взгляд либерализация отношение секс религия непринятие материальный ценность цензура масса медиа
317	757	бит			263-266	берроуз джекать керуак поэт аллять гинзберг грегори корсо лоуренс ферлингетть герь снайдер майкть макклура диать ди прима филиппый уэйлен филиппый ламантиа лерый джонс кауфман роберт крили роберт данкен самый известный образец литература бит поколение поэма вопль гинзберг роман дорога керуак голый завтрак берроуз
318	758	бит			210-213, 321-324	принимать участие основной массовый событие хиппи поэзия влиять многие автор новый формация дополнение гинзберг прикладывать много усилие объединение новый молодежь битника судьба керуака складываться трагично начинать злоупотреблять наркотик алкоголь закат бит поколение впадать затяжной депрессия практически переставать писать уило берроуз продолжить заниматься творчество однако отмечать редактор литературный душеприказчик после роман писатель приобретать политический окраска лоуренс ферлингетть продолжать заниматься издательский
319	759	бит			18-21, 40-43, 234-237	тест следующий бит тест следующий бить тест служащий проверка генератор случайный число криптостойкость тест гласить должен существовать полиномиальный алгоритм знать первый битовый случайный последовательность мочь предсказывать
320	760	бит			190-193, 254-257, 429-432	тест служить проверка генератор случайный число криптостойкость тест гласить должен существовать полиномиальный алгоритм знать первый битовый случайный последовательность мочь предсказывать плюс бить вероятность больший проблема определение случайность теория криптография отдельный проблема являться определение насколько последовательность число бит генерировать генератор являться случайный правило цель использовать различный статистический тест например тест diehard
321	761	бит			216-219, 290-293	риск поощрять индивидуальность противопоставлять материализм цензура власть масса медиа делать называть хиппи художественный год стефенсон писать наиболее явно влияние бит поколение выражаться автор так называть второй поколение разбить последний причисляе кизи гроган бротиган творчество вышеупомянутый считать стефенсон служить катализатор второй фаза
322	762	бит			63-66, 251-254, 320-323, 507-510	последний конец утверждение уилс слово битник стать понимать молодой человек черный свитер высокий воротник берет голова околачиваться район потрепанный кафешка играть бонй статья история бит движение криставать хильнер отмечать интересный факт стиль битник заимствовать вдохновлять манера одежда известный джазовый музыкант диззи гиллеспь также одевать черный штаны свитер горло носить непроницаемый очки битник
323	763	бит			61-64, 74-77, 111-114, 157-160, 190-193, 235-238, 248-251	последовательный передача данные часто использовать формат бить данные бить четность стоповый бита формат аккуратно размещать битный символ удобный битный байт также допустимый другой формат бить данные бить четности последовательный коммуникация четнодать обычно контролировать оборудование интерфейс например uart признак ошибка становиться доступный процессор оса статусный регистр оборудование восстановление ошибка обычно производить повторный передача данные подробность
324	764	бит			18-21, 321-324	время тематика бить поколение начинать становиться актуальный европа где пионер данный направление можно называть влияние художественный эксперимент гайсин литературный берроуз белч создавать ряд короткометражный фильм творчество последний фильм иной образ связывать история бит поколение продолжать выходить день так год американец снимать картина вопль посвящать судебный процесс одноименный поэма гинзберг роль молодой поэт исполнить актер дом французский фильм
325	765	бит			52-55, 290-293, 424-427	отмечать макклура немалый роль сыграть современник битник уило карластать уильямс число прочий отдавать дань уважение молодой поэт писать предисловие вопль гинзберг гинзберг значительный мера оказывать воздействие работа уильямый блейка уолт уитмен бит поколение влиять труд классик эзр паунд тысяча элиот критический взгляд современник америк бить поэт игнорировать литературный критика подвергаться нападки сторона ний йоркский интеллектуальный круг изображаться карикатурный вид оскорблять
326	766	бит			42-45, 55-58, 92-95, 138-141, 171-174, 216-219, 229-232	передача данные часто использовать формат бить данные бить четность стоповый бита формат аккуратно размещать битный символ удобный битный байт также допустимый другой формат бить данные бить четности последовательный коммуникация четнодать обычно контролировать оборудование интерфейс например uart признак ошибка становиться доступный процессор оса статусный регистр оборудование восстановление ошибка обычно производить повторный передача данные подробность обрабатывать программный обеспечение
327	767	бит			280-283, 537-540	1-й берлинский кинофестиваль открывать кинофестиваль сандэнс картина получать больший часть положительный оценка картина работа режиссер хвалить критика new york magazine the new york times saн-лат francisco chronicle известный автор время бит поколение находиться пик популярность ошибочно приписывать наиболее распространенный ошибка являться отнесение чарльз буковска несмотря современник поэт рассматривать качество представитель бит поколение поздний исследователь данный группа поэт отмечать
328	768	бит			8-11, 20-23	грязный бит грязный бит dirty bit применять пометка том жесткий диск проверка последующий перезагрузка оса windows каждый перезагрузка windows ядро операционный система вызывать программа autochk exe проверять том устанавливать нибудь
329	769	бит			135-138, 175-178, 185-188, 330-333	например микросхема основа ттл представляться напряжение диапазон плюс плюс диапазон плюс плюс аналог бита квантовый компьютер являться кубивать бит замена логарифм приводить соответственно редко употреблять единица над трить хартдить равный соответственно formula бита
330	770	бит			141-144, 166-169, 240-243, 244-247	получать часто путать mb /s mb /s mb /s mb /s поэтому рекомендовать использовать сокращение mbай-ти /s говать предусматривать обозначение бит сокращение бит телекоммуникация принимать десятичный приставка например килобивать бит аналогично килобайть байт телекоммуникация принятый измерять скорость байть /с
331	771	горе			260-264, 293-297	москве завершаться первый вариант пьеса здесь писатель мочь пополнять наблюдение быт московский дворянство надышаться воздух светский гостиная потом работа прекращаться год возникать новый вариант иметь название горе нет ум первоначально горе ум год большой цензурный сокращение напечатать отрывок акт комедия разрешение постановка получать удаваться мешать
332	772	горе			39-43, 83-87	часовня николый чудотворец молочный гора часовня николый чудотворец молочный гора миниатюрный православный храм строить 1-е год классицистский проект губернский архитектор подобный фурсова место хлебный ряд костром часовня первоначально иметь форма ротонда поздно
333	773	горе			0-4, 35-39	горе господин гро хроник ехо гора господин гро книга макс фрать книга серия хроник ехо произведение затронуть вопрос взросление принятие ответственность собственный поступок также много внимание уделять тема отношение отец ребенок
334	774	горе			7-11, 44-48	бой гора яфсаджий 1-й ор бой 1-й орб гора яфсадж июнь год боестолкновений советский войска год афганский война большой число понести жертва оборонительный бой 1-й отдельный
335	775	горе			34-38, 74-78	церковь петр павла синичий гора церковь петр павла сини́чий гора си́льнище российский архитектурный памятник расположенный великий новгород храм строить заказ житель лукин улица год освякать епископ гермывать честь апостол петр павла дата приводить
