context_id	word	gold_sense_id	predict_sense_id	positions	context
254	суд_NOUN	1		28-32, 183-187, 291-295	различный_ADJ страна_NOUN член_NOUN суд_NOUN назначаться_VERB год_NOUN назначение_NOUN должность_NOUN мочь_VERB возобновлять_VERB критический_ADJ замечание_NOUN высказывать_VERB адрес_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN состоять_VERB частность_NOUN следующий_ADJ сказать_VERB делаться_VERB вывод_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN настоящий_ADJ суд_NOUN обычный_ADJ значение_NOUN слово_NOUN
255	суд_NOUN	1		41-45, 91-95	римский_ADJ статать_NOUN международный_ADJ уголовный_ADJ суд_NOUN ри́мский_ADJ стату́ть_NOUN междунаро́дный_ADJ уголо́вный_ADJ суда́_NOUN международный_ADJ договор_NOUN учредить_VERB международный_ADJ уголовный_ADJ суд_NOUN принимать_VERB дипломатический_ADJ конференция_NOUN рим_NOUN июль_NOUN год_NOUN вступать_VERB сила_NOUN июль_NOUN
256	суд_NOUN	1		283-287	конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN отменять_VERB ограничение_NOUN полномочие_NOUN судья_NOUN определенный_ADJ срок_NOUN год_NOUN предельный_ADJ возраст_NOUN пребывание_NOUN должность_NOUN оставаться_VERB прежний_ADJ год_NOUN исключение_NOUN председатель_NOUN данные_ADJ положение_NOUN распространять_VERB действовать_VERB судья_NOUN конституционный_ADJ суд_NOUN тонна_NOUN часть_NOUN избирать_VERB еще_ADV съезд_NOUN народный_ADJ депутат_NOUN рсфсра_PROPN город_NOUN дата_NOUN избрание_NOUN город_NOUN назначение_NOUN
257	суд_NOUN	1		100-104, 231-235, 329-333	использование_NOUN христианский_ADJ философ_NOUN православный_ADJ проповедник_NOUN поть_NOUN изображение_NOUN страшный_ADJ суд_NOUN проповедь_NOUN христианство_NOUN князь_NOUN владимир_NOUN влиять_VERB будущее_ADJ крещение_NOUN сам_ADJ владимир_NOUN руси_NOUN изображение_NOUN страшный_ADJ суд_NOUN действенный_ADJ средство_NOUN помогать_VERB обращение_NOUN язычник_NOUN руси_NOUN композиция_NOUN страшный_ADJ суд_NOUN появляться_VERB очень_ADV рано_ADV вскоре_ADV крещение_NOUN самый_ADJ ранний_ADJ известный_ADJ русский_NOUN фреска_NOUN сюжет_NOUN кирилл_NOUN монастырь_NOUN киев_NOUN век_NOUN роспись_NOUN никоть_ADJ дворищенский_ADJ собор_NOUN новгород_NOUN начало_NOUN георгиевский_ADJ собор_NOUN старый_ADJ
258	суд_NOUN	1		330-334	терять_VERB надежда_NOUN класть_VERB начало_NOUN покаяние_NOUN покаяние_NOUN непременный_ADJ условие_NOUN достижение_NOUN царство_NOUN божий_NOUN являться_VERB основополагающий_ADJ положение_NOUN христианский_ADJ вероучение_NOUN проблема_NOUN особенно_ADV актуальный_ADJ рубеж_NOUN рубеж_NOUN век_NOUN время_NOUN проникновение_NOUN сюжет_NOUN русь_VERB православный_ADJ иконография_NOUN страшный_ADJ суд_NOUN существовать_VERB византийский_ADJ искусство_NOUN век_NOUN исток_NOUN изображение_NOUN сюжет_NOUN восходить_VERB век_NOUN живопись_NOUN христианский_ADJ катакомба_NOUN первоначально_ADV суд_NOUN изображаться_VERB форма_NOUN история_NOUN отделение_NOUN овца_NOUN козлище_NOUN притча_ADV деваха_NOUN затем_ADV v—vi_X формироваться_VERB отдельный_ADJ часть_NOUN повествовательный_ADJ изображение_NOUN
259	суд_NOUN	1		28-32, 82-86, 137-141, 209-213, 319-323	пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN орган_NOUN высший_ADJ арбитражный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN россия_NOUN пвас_NOUN рф_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN
260	суд_NOUN	1		30-34, 65-69	постоянная_ADJ палата_NOUN третейский_ADJ суд_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN пптс_PROPN pca_X международный_ADJ арбитражный_ADJ суд_NOUN расположенный_ADJ гаагй_NOUN нидерланды_NOUN учреждать_VERB год_NOUN решение_NOUN первый_ADJ гаагский_ADJ мирной_ADJ конференция_NOUN
261	суд_NOUN	1		28-32, 82-86, 137-141, 209-213, 319-323	пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN орган_NOUN высший_ADJ арбитражный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN россия_NOUN пвас_NOUN рф_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN состав_NOUN пленум_NOUN высший_ADJ
262	суд_NOUN	1		11-15	согласие_NOUN суд_NOUN главный_ADJ героиня_NOUN фильм_NOUN женщина_NOUN судья_NOUN гвен_ADJ уорик_NOUN идти_VERB вверх_ADV карьерный_ADJ лестница_NOUN становиться_VERB верховный_ADJ судья_NOUN штат_NOUN результат_NOUN чей_NOUN злой_ADJ козни_NOUN сам_ADJ становиться_VERB подозревать_NOUN
263	суд_NOUN	1		225-229	судьба_NOUN непосредственно_ADV казнь_NOUN списочный_ADJ механизм_NOUN осуждение_NOUN вквс_NOUN также_ADV применяться_VERB год_NOUN предвоенный_ADJ год_NOUN список_NOUN политбюро_NOUN цка_NOUN расстреливать_VERB тысяча_NOUN человек_NOUN военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN ссср_PROPN располагаться_VERB москва_NOUN улица_NOUN никольский_ADJ дом_ADV 1-е_ADJ год_NOUN возникать_VERB идея_NOUN создавать_VERB расстрельный_ADJ дом_NOUN музей_NOUN история_NOUN советский_ADJ террор_NOUN момент_NOUN дом_NOUN принадлежать_VERB военкомат_NOUN
264	суд_NOUN	1		132-136, 287-291, 395-399	мочь_VERB договариваться_VERB избрание_NOUN совместно_ADV один_ADJ более_ADV член_NOUN один_ADJ лицо_NOUN мочь_VERB избирать_VERB различный_ADJ страна_NOUN член_NOUN суд_NOUN назначаться_VERB год_NOUN назначение_NOUN должность_NOUN мочь_VERB возобновлять_VERB критический_ADJ замечание_NOUN высказывать_VERB адрес_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN состоять_VERB частность_NOUN следующий_ADJ сказать_VERB делаться_VERB вывод_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN настоящий_ADJ суд_NOUN обычный_ADJ значение_NOUN слово_NOUN
265	суд_NOUN	1		196-200	перепечатывать_VERB типографский_ADJ способ_NOUN год_NOUN год_NOUN ознаменование_NOUN летний_ADJ юбилей_NOUN книга_NOUN би_NOUN би_NOUN си_NOUN создавать_VERB электронный_ADJ версия_NOUN перевод_NOUN английский_ADJ оригинал_NOUN книга_NOUN страшный_ADJ суд_NOUN писать_VERB латынь_NOUN
266	суд_NOUN	1		278-282, 376-380	известный_ADJ памятник_NOUN византийский_ADJ культурный_ADJ ареал_NOUN сюжет_NOUN притвор_NOUN церковь_NOUN панагия_NOUN халкеон_NOUN салоник_NOUN начало_NOUN грузия_NOUN сильно_ADV поврежденный_VERB фреска_NOUN давидый_NOUN гареджийский_ADJ монастырь_NOUN удабть_ADJ западный_ADJ стена_NOUN плохо_ADV сохраняться_VERB фреска_ADV страшный_ADJ суд_NOUN атенский_ADJ сионий_NOUN церковь_NOUN иковь_NOUN век_NOUN грандиозный_ADJ композиция_NOUN страшный_ADJ суд_NOUN храм_NOUN тимотесубаня_PROPN четверть_NOUN век_NOUN повесть_VERB временный_ADJ год_NOUN упоминать_VERB эпизод_NOUN
267	суд_NOUN	1		23-27, 74-78, 299-303	судья_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN су́дья_NOUN конституцио́ть_ADJ суда́_NOUN росси́йский_ADJ федера́ция_NOUN судья_NOUN судебный_ADJ орган_NOUN самостоятельно_ADV осуществлять_VERB конституционный_ADJ судопроизводство_NOUN конституционный_ADJ контроль_NOUN полномочие_NOUN порядок_NOUN образование_NOUN деятельность_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN определять_VERB конституция_NOUN российский_ADJ федерация_NOUN федеральный_ADJ конституционный_ADJ закон_NOUN июль_NOUN год_NOUN фкзать_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN закон_NOUN рсфср_PROPN май_NOUN город_NOUN
268	суд_NOUN	1		166-170, 261-265	данный_NOUN журнал_NOUN российский_ADJ юстиция_NOUN привести_VERB учебник_NOUN гражданский_ADJ процесс_NOUN метр_NOUN треушникова_ADJ отменять_VERB заочный_ADJ решение_NOUN заочный_ADJ решение_NOUN суд_NOUN мочь_VERB отменять_VERB юрист_NOUN рекомендовать_VERB брать_VERB копия_NOUN документ_NOUN копия_NOUN заочный_ADJ решение_NOUN суд_NOUN можно_ADV получать_VERB например_ADV судебный_ADJ пристав_NOUN исполнитель_NOUN делать_VERB часто_ADV суд_NOUN принять_VERB решение_NOUN затем_ADV соответствие_NOUN гражданский_ADJ процессуальный_ADJ кодекс_NOUN рф_PROPN течение_NOUN определенный_ADJ законодательство_NOUN время_NOUN день_NOUN получение_NOUN копия_NOUN решение_NOUN
269	суд_NOUN	1		18-22, 62-66, 127-131, 189-193, 300-304	пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пвс_NOUN рф_PROPN полный_ADJ орган_NOUN верховный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рфа_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN
270	суд_NOUN	1		28-32, 82-86, 137-141, 209-213, 319-323, 444-448	пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN орган_NOUN высший_ADJ арбитражный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN россия_NOUN пвас_NOUN рф_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN состав_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN входить_VERB председатель_NOUN
271	суд_NOUN	1		211-215, 437-441	участник_NOUN август_NOUN госпожа_NOUN становиться_VERB гренад_NOUN россия_NOUN подписывать_VERB римский_ADJ статать_NOUN сентябрь_NOUN год_NOUN настоящий_ADJ время_NOUN ратифицировать_VERB прочий_ADJ уставать_VERB устанавливать_VERB функция_NOUN юрисдикция_NOUN структура_NOUN суд_NOUN международный_ADJ трибунал_NOUN действовать_VERB художественный_ADJ год_NOUN международный_ADJ трибунал_NOUN бывший_ADJ югославие_NOUN международный_ADJ трибунал_NOUN руанда_NOUN показывать_VERB международный_ADJ сообщество_NOUN необходимость_NOUN создание_NOUN независимый_ADJ постоянный_ADJ суд_NOUN разрешение_NOUN дело_NOUN связывать_VERB геноцид_NOUN военный_ADJ преступление_NOUN
272	суд_NOUN	1		60-64, 122-126, 247-251, 350-354, 456-460, 550-554	российский_ADJ федерация_NOUN секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN число_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN срок_NOUN год_NOUN один_ADJ судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN председатель_NOUN судебный_ADJ состав_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN также_ADV судья_NOUN входить_VERB состав_NOUN президиум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN решать_VERB вопрос_NOUN создание_NOUN структура_NOUN арбитражный_ADJ судно_NOUN судебный_ADJ коллегия_NOUN рассмотрение_NOUN отдельный_ADJ категория_NOUN
273	суд_NOUN	1		97-101	туман_NOUN год_NOUN метр_NOUN баглай_NOUN год_NOUN заместитель_NOUN председатель_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN избирать_VERB конституционный_ADJ суд_NOUN новый_NOUN витрука_NOUN год_NOUN тонна_NOUN год_NOUN морщакова_ADJ
274	суд_NOUN	1		4-8, 13-17	час_NOUN суд_NOUN час_NOUN суд_NOUN первый_ADJ россия_NOUN судебный_ADJ шоу_NOUN выходить_VERB канал_NOUN рять_NOUN тв_NOUN январь_NOUN год_NOUN октябрь_NOUN год_NOUN роль_NOUN ведущий_NOUN выступать_VERB известный_ADJ адвокат_NOUN паводить_VERB астах_NOUN получать_VERB более_ADV широкий_ADJ известность_NOUN
275	суд_NOUN	1		141-145, 185-189, 254-258, 322-326, 376-380, 455-459, 563-567, 602-606, 666-670	руководитель_NOUN число_NOUN заместитель_NOUN председатель_NOUN соответствовать_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN судья_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN входить_VERB состав_NOUN президиум_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN судья_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN
276	суд_NOUN	1		284-288	страна_NOUN год_NOUN репрессия_NOUN год_NOUN военный_ADJ коллегия_NOUN судить_VERB представитель_NOUN советский_ADJ номенклатура_NOUN военный_NOUN инженер_NOUN ученый_NOUN деятель_NOUN культура_NOUN искусство_NOUN работник_NOUN нквд_PROPN вквс_PROPN рассматривать_VERB дело_NOUN известный_ADJ показательный_ADJ процесс_NOUN прeдсeдaтeль_NOUN военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN союз_NOUN сср_PROPN ульрий_ADJ армвоенюрист_NOUN член_NOUN военный_ADJ коллегия_NOUN приговаривать_VERB москва_NOUN вмн_NOUN расстреливать_VERB день_NOUN вынесение_NOUN приговор_NOUN здание_NOUN вквс_NOUN тело_NOUN казнить_VERB захораниваться_VERB территория_NOUN полигон_NOUN коммунарка_NOUN донской_ADJ кладбище_NOUN
277	суд_NOUN	1		179-183, 267-271	фактически_ADV однако_ADV принцип_NOUN полностью_ADV выдерживать_VERB сведение_NOUN хозяйственный_ADJ положение_NOUN поместье_NOUN дата_NOUN передача_NOUN новый_ADJ владелец_NOUN появляться_VERB книга_NOUN страшный_ADJ суд_NOUN эпизодически_ADV основание_NOUN собирать_VERB запись_NOUN составлять_VERB книга_NOUN страшный_ADJ суд_NOUN состоять_VERB часть_NOUN так_ADV называть_VERB малый_ADJ книга_NOUN описывать_VERB графствый_NOUN норфолк_NOUN саффолк_NOUN эссекс_NOUN большой_ADJ книга_NOUN описывать_VERB остальной_ADJ англие_NOUN исключение_NOUN северный_ADJ область_NOUN также_ADV лондон_NOUN винчестер_NOUN другой_ADJ город_NOUN
278	суд_NOUN	1		10-14, 307-311	страшный_ADJ судно_NOUN компактный_ADJ форма_NOUN входить_VERB важный_ADJ сведение_NOUN получать_VERB результат_NOUN перепись_NOUN отсортировать_VERB графство_NOUN очевидно_ADJ также_ADV мочь_VERB фиксировать_VERB количество_NOUN голова_NOUN скот_NOUN поместье_NOUN величина_NOUN сельскохозяйственный_ADJ запас_NOUN однако_ADV данные_NOUN основной_ADJ книга_NOUN страшный_ADJ суд_NOUN входить_VERB сведение_NOUN подлежать_VERB перепись_NOUN должен_ADJ указывать_VERB состояние_NOUN год_NOUN смерть_NOUN эдуард_NOUN исповедник_NOUN большевик_X год_NOUN переход_NOUN поместье_NOUN новый_ADJ владелец_NOUN год_NOUN
279	суд_NOUN	1		28-32, 66-70, 113-117	военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN ссср_PROPN военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN сссра_PROPN вквс_NOUN союзный_ADJ орган_NOUN верховный_ADJ суд_NOUN сссра_PROPN рассматривать_VERB дело_NOUN исключительный_ADJ важность_NOUN отношение_NOUN высший_ADJ начальствующий_VERB состав_NOUN армия_NOUN флот_NOUN командир_NOUN корпус_NOUN высокий_ADJ также_ADV обвиняемый_VERB измена_NOUN родина_NOUN контрреволюционный_ADJ деятельность_NOUN
280	суд_NOUN	1		263-267, 383-387	известный_ADJ адвокат_NOUN паводить_VERB астах_NOUN получать_VERB более_ADV широкий_ADJ известность_NOUN передача_NOUN год_NOUN шоу_NOUN становиться_VERB лауреат_NOUN высший_ADJ юридический_ADJ премия_NOUN фемида_NOUN московский_ADJ клуб_NOUN юрист_NOUN номинация_NOUN право_NOUN средство_NOUN массовый_ADJ информация_NOUN юридический_ADJ шоу_NOUN час_NOUN суд_NOUN рассматривать_VERB гражданский_ADJ дело_NOUN адвокат_NOUN программа_NOUN принимать_VERB участие_NOUN роль_NOUN судья_NOUN адвокат_NOUN государственный_ADJ деятель_NOUN паводить_VERB астах_NOUN истец_NOUN ответчик_NOUN свидетель_VERB сторона_NOUN третий_ADJ лицо_NOUN выпуск_NOUN рассматривать_VERB дело_NOUN автор_NOUN программа_NOUN ставить_VERB основной_ADJ задача_NOUN
281	суд_NOUN	1		80-84, 145-149, 207-211, 332-336, 435-439, 541-545, 635-639	акт_NOUN договор_NOUN избирать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN число_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN срок_NOUN год_NOUN один_ADJ судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN председатель_NOUN судебный_ADJ состав_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN также_ADV судья_NOUN входить_VERB состав_NOUN президиум_NOUN высший_ADJ арбитражный_ADJ судно_NOUN российский_ADJ федерация_NOUN
282	суд_NOUN	1		15-19, 35-39	ночь_NOUN страшный_ADJ суд_NOUN ночь_NOUN страшный_ADJ суд_NOUN криминальный_ADJ триллер_NOUN режиссер_NOUN стивять_NOUN хопкинс_NOUN выйти_VERB год_NOUN иногда_ADV судьба_NOUN мочь_VERB сыграть_VERB довольно_ADV злой_ADJ шутка_NOUN друг_NOUN отправляться_VERB боксерский_ADJ матч_NOUN мочь_VERB предполагать_VERB
283	суд_NOUN	1		345-349, 389-393, 458-462, 526-530, 580-584, 659-663	решать_VERB вопрос_NOUN образование_NOUN постоянный_ADJ судебный_ADJ присутствие_NOUN состав_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN определять_VERB место_NOUN пребывание_NOUN назначать_VERB руководитель_NOUN число_NOUN заместитель_NOUN председатель_NOUN соответствующий_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN судья_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN входить_VERB состав_NOUN президиум_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN
284	суд_NOUN	1		4-8, 13-17	час_NOUN суд_NOUN час_NOUN суд_NOUN первый_ADJ россия_NOUN судебный_ADJ шоу_NOUN выходить_VERB канал_NOUN рять_NOUN тв_NOUN январь_NOUN год_NOUN октябрь_NOUN год_NOUN роль_NOUN ведущий_NOUN выступать_VERB известный_ADJ адвокат_NOUN паводить_VERB астах_NOUN
285	суд_NOUN	1		16-20, 37-41, 197-201	заочный_ADJ решение_NOUN суд_NOUN заочный_ADJ решение_NOUN суд_NOUN документ_NOUN судебный_ADJ инстанция_NOUN составлять_VERB выдавать_VERB суд_NOUN результат_NOUN заочный_ADJ рассмотрение_NOUN дело_NOUN российский_ADJ федерация_NOUN заочный_ADJ решение_NOUN акт_NOUN суд_NOUN первый_ADJ инстанция_NOUN выносить_VERB итог_NOUN заочный_ADJ производство_NOUN институт_NOUN заочный_ADJ решение_NOUN стать_VERB активно_ADV развиваться_VERB середина_NOUN
286	суд_NOUN	1		265-269	год_NOUN устанавливаться_VERB предельный_ADJ возраст_NOUN пребывание_NOUN должность_NOUN судья_NOUN год_NOUN закон_NOUN устанавливаться_VERB полномочие_NOUN судья_NOUN прекращаться_VERB последний_ADJ день_NOUN месяц_NOUN истекать_VERB срок_NOUN полномочие_NOUN исполняться_VERB год_NOUN судья_NOUN конституционный_ADJ суд_NOUN срок_NOUN полномочие_NOUN истекать_VERB продолжать_VERB исполнять_VERB обязанность_NOUN судья_NOUN назначение_NOUN должность_NOUN новый_ADJ судья_NOUN принятие_NOUN итоговый_ADJ решение_NOUN дело_NOUN начать_VERB участие_NOUN конституционный_ADJ суд_NOUN пленарный_ADJ заседание_NOUN избирать_VERB состав_NOUN председатель_NOUN заместитель_NOUN председатель_NOUN судья_NOUN секретарь_VERB срок_NOUN
287	суд_NOUN	1		274-278, 339-343, 401-405, 526-530, 629-633	выступление_NOUN законодательный_ADJ инициатива_NOUN решать_VERB вопрос_NOUN обращение_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN запрос_NOUN проверка_NOUN конституционность_NOUN закон_NOUN иной_ADJ нормативный_ADJ правовой_ADJ акт_NOUN договор_NOUN избирать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN число_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN срок_NOUN год_NOUN один_ADJ судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ судно_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN
288	суд_NOUN	1		18-22, 62-66, 127-131, 189-193, 300-304, 405-409, 457-461, 513-517	пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пвс_NOUN рф_PROPN полный_ADJ орган_NOUN верховный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рфа_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN пленум_NOUN верховный_ADJ суд_NOUN рфа_PROPN действовать_VERB состав_NOUN председатель_NOUN верховный_ADJ суд_NOUN рф_PROPN заместитель_NOUN председатель_NOUN член_NOUN верховный_ADJ суд_NOUN рф_PROPN
289	суд_NOUN	1		343-347, 387-391, 456-460, 524-528, 578-582, 657-661	решать_VERB вопрос_NOUN образование_NOUN постоянный_ADJ судебный_ADJ присутствие_NOUN состав_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN определять_VERB место_NOUN пребывание_NOUN назначать_VERB руководитель_NOUN число_NOUN заместитель_NOUN председатель_NOUN соответствующий_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN судья_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN входить_VERB состав_NOUN президиум_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB
290	суд_NOUN	1		11-15, 58-62, 124-128, 314-318, 351-355	верховный_ADJ судно_NOUN российский_ADJ федерация_NOUN президиум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN высший_ADJ совещательный_ADJ орган_NOUN верховный_ADJ суд_NOUN рф_PROPN руководить_VERB работа_NOUN состоять_VERB судья_NOUN утверждать_VERB совет_NOUN федерация_NOUN представление_NOUN президент_NOUN российский_ADJ федерация_NOUN основать_ADJ представление_NOUN председатель_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN состав_NOUN суд_NOUN входить_VERB
291	суд_NOUN	1		105-109	год_NOUN стрекоз_NOUN год_NOUN хохрякова_ADJ город_NOUN заместитель_NOUN председатель_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN назначать_VERB совет_NOUN федерация_NOUN подобный_ADJ маврин_NOUN июль_NOUN город_NOUN сф_NOUN судья_NOUN секретарь_NOUN
