context_id	word	gold_sense_id	predict_sense_id	positions	context
1168	дыхание_NOUN	3.2		7-15	свежий_ADJ дыхание_NOUN море_NOUN
1169	дыхание_NOUN	3.2		10-18	опалять_VERB дыхание_NOUN пустыня_NOUN
1170	дыхание_NOUN	3.2		23-31	здесь_ADV чувствовать_VERB дыхание_NOUN море_NOUN
1171	дыхание_NOUN	3.2		106-114	сердце_PROPN гулко_ADV стучать_VERB сказываться_VERB высота_NOUN горячий_ADJ сухой_ADJ воздух_NOUN внезапно_ADV натекать_VERB струя_NOUN холодный_ADJ дыхание_NOUN ледник_NOUN
1172	дыхание_NOUN	3.2		129-137	порыв_NOUN сухой_ADJ ветер_NOUN вздуть_VERB волос_NOUN направление_NOUN море_NOUN здесь_ADV километр_NOUN юг_NOUN тель-авив_PROPN уже_ADV чувствовать_VERB дыхание_NOUN пустыня_NOUN
1173	дыхание_NOUN	3.2		77-85	жара_NOUN немного_ADV умерять_VERB ветер_NOUN осенний_ADJ время_NOUN уже_ADV доносить_VERB горячий_ADJ дыхание_NOUN пустыня_NOUN калахари_PROPN
1174	дыхание_NOUN	3.2		48-56	отправляться_VERB пристань_NOUN где_ADV уже_ADV чувствовать_VERB дыхание_NOUN море_NOUN
1175	дыхание_NOUN	4.1		0-8	дыхание_NOUN зима_ADJ
1176	дыхание_NOUN	4.1		0-8	дыхание_NOUN могила_NOUN
1177	дыхание_NOUN	4.1		35-43	деревушка_NOUN уже_ADV чувствовать_VERB дыхание_NOUN фронт_NOUN
1178	дыхание_NOUN	4.1		37-45	еще_ADV совсем_ADV теплый_ADJ уже_ADV чувствовать_VERB дыхание_NOUN близкий_ADJ осень_NOUN
1179	дыхание_NOUN	4.1		35-43,47-55	смерть_PROPN совсем_ADV рядом_ADV ощущать_VERB дыхание_NOUN дыхание_NOUN пугать_VERB воспринимать_VERB свежий_ADJ ветер_NOUN
1180	дыхание_NOUN	4.1		0-8	дыхание_NOUN лагерь_NOUN чувствовать_VERB много_ADV километр_NOUN тянуться_VERB сгущаться_VERB провод_NOUN шоссейный_ADJ железный_ADJ дорога_NOUN
1181	дыхание_NOUN	4.1		40-48	быть_VERB великолепный_ADJ погода_NOUN уловимый_ADJ дыхание_NOUN осень_NOUN
1182	дыхание_NOUN	4.1		107-115	теплый_ADJ весенний_ADJ день_NOUN становиться_VERB прохладный_ADJ слегка_ADV подмораживать_VERB мягкий_ADJ холодный_ADJ воздух_NOUN чувствоваться_VERB дыхание_NOUN весна_NOUN
1183	дьявол_NOUN	1		13-21	продавать_VERB душа_NOUN дьявол_NOUN
1184	дьявол_NOUN	1		12-20	отрекаться_VERB дьявол_NOUN
1185	дьявол_NOUN	1		18-26	бояться_VERB сам_ADJ дьявол_NOUN
1186	дьявол_NOUN	1		102-109	человек_NOUN всегда_ADV определять_VERB как_ADV жить_VERB человек_NOUN мочь_VERB делать_VERB бог_PROPN дьявол_NOUN сам_ADJ
1187	дьявол_NOUN	1		110-117	теперь_ADV обращаться_VERB рассказывать_VERB маленький_ADJ гениальный_ADJ человек_NOUN так_ADV легко_ADV уживаться_VERB бог_PROPN дьявол_NOUN
1188	дьявол_NOUN	1		78-86	человек_PROPN смотреть_VERB сверху_ADV вниз_ADV бог_PROPN смотреть_VERB сверху_ADV вниз_ADV дьявол_NOUN превзоходить_VERB
1189	дьявол_NOUN	1		27-35	красота-то_ADV дьявол_NOUN еще_ADV богомил_ADJ плотин_PROPN очень_ADV убедительно_ADV доказывать_VERB
1190	дьявол_NOUN	1		14-22	нет_VERB дьявол_NOUN растеряться_VERB мура_NOUN вскричать_VERB иван_PROPN николаевич_PROPN
1191	дьявол_NOUN	2.1		15-22	маленький_ADJ дьявол_NOUN укусить_VERB
1192	дьявол_NOUN	2.1		7-14	старый_ADJ дьявол_NOUN обмануть_VERB хватать_VERB
1193	дьявол_NOUN	2.1		4-12	дьявол_NOUN опытный_ADJ конечно_ADV обманывать_VERB задурить_VERB много_ADV слышать_VERB история_NOUN медсестр_NOUN телефонистка_NOUN девчонка_NOUN -школьница_NOUN становиться_VERB воля_NOUN «пепеже»_NOUN командир_NOUN полк_NOUN артдивизион_NOUN
1194	дьявол_NOUN	2.1		62-69	бывать_VERB шаг_NOUN отоходить_VERB вал_NOUN уже_ADV где-нибудь_ADV косматый_ADJ дьявол_NOUN сидеть_VERB караулить_NOUN чуть_ADV зазеваться_VERB глядеть_VERB аркан_NOUN шея_NOUN пуля_NOUN затылок_NOUN
1195	дьявол_NOUN	2.1		176-183	подбегать_VERB западня_NOUN стать_VERB вынимать_VERB птица_NOUN злобно_ADV клевать_VERB круглый_ADJ мутный_ADJ ноготь_NOUN бросать_VERB дверка_NOUN клетка_NOUN говорить_VERB раз_PROPN злой_NOUN злой_NOUN дьявол_NOUN так_ADV норовить_VERB ухватить_VERB палец_NOUN
1196	дьявол_NOUN	2.2		6-13	умный_NOUN дьявол_NOUN
1197	дьявол_NOUN	2.2		20-27	талантливый_ADJ дьявол_NOUN
1198	дьявол_NOUN	2.2		21-28	хитрый_NOUN ох_INTJ хитрый_NOUN дьявол_NOUN первый_ADJ раз_NOUN брать_VERB теперь_ADV брать_VERB
1199	дьявол_NOUN	3		4-11	дьявол_NOUN опять_ADV опаздывать_VERB
1200	дьявол_NOUN	3		8-15	тьфу_INTJ дьявол_NOUN забывать_VERB ключ_NOUN
1201	дьявол_NOUN	3		0-7	дьявол_NOUN казаться_VERB карточка_NOUN где-то_ADV оставлять_VERB
1202	дьявол_NOUN	3		111-118	скатиться_VERB кубарем_NOUN последний_ADJ ступень_NOUN тут_ADV бросаться_VERB пульт_NOUN управление_NOUN барьер_NOUN дьявол_NOUN ржавый_ADJ железяка_NOUN заклинить_VERB желать_VERB возвращаться_VERB место_NOUN
1203	дьявол_NOUN	3		0-7	дьявол_NOUN сказать_VERB ребенок_NOUN охота_NOUN
1204	дьявол_NOUN	3		104-111	надо_ADV звонить_VERB сообщать_VERB происходить_VERB просить_VERB помощь_NOUN отвираться_VERB валить_VERB лиходеев_PROPN тьфу_INTJ дьявол_NOUN раз_NOUN расстраивать_VERB директор_NOUN класть_VERB рука_NOUN трубка_NOUN дважды_ADV снимать_VERB
1205	евро_NOUN	1		7-12	евро_NOUN
1206	евро_NOUN	1		5-10	курс_NOUN евро_NOUN
1207	евро_NOUN	1		81-86	сила_NOUN ослабление_NOUN доллар_NOUN сша_PROPN многие_ADJ человек_NOUN стать_VERB отдавать_VERB предпочтение_NOUN евро_NOUN валюта_NOUN можно_ADV хранить_VERB сбережения_NOUN
1208	евро_NOUN	1		69-74,128-133	общий_ADJ золотовалютный_ADJ резерв_NOUN евросистема_PROPN центральный_ADJ банк_NOUN зона_NOUN евро_NOUN европейский_ADJ центральный_ADJ банк_NOUN составлять_VERB миллиард_NOUN евро_NOUN
1209	евро_NOUN	1		92-97	александр_PROPN васильевич_PROPN просьба_NOUN следующий_ADJ раз_NOUN возможность_NOUN хорошо_ADJ евро_NOUN избежание_NOUN провокация_NOUN знать_VERB курс_NOUN сейчас_ADV прыгать_VERB ходить_VERB менять_VERB
1210	евро_NOUN	1		159-164	обсуждать_VERB абдильдый_PROPN вид_NOUN овечий_ADJ приплод_NOUN руслан_PROPN несомненный_ADJ преимущество_NOUN американский_ADJ доллар_NOUN невиданный_ADJ покамест_NOUN берег_NOUN иссык-куль_PROPN евро_NOUN
1211	евро_NOUN	1		70-75	быть_VERB еще_ADV введение_NOUN единый_ADJ европейский_ADJ валюта_NOUN название_NOUN «евро»_NOUN
1212	евро_NOUN	2		7-12	рваный_ADJ евро_NOUN
1213	езда_NOUN	1		8-13	быстрый_ADJ езда_NOUN
1214	езда_NOUN	1		7-12	долгий_ADJ езда_NOUN
1215	езда_NOUN	1		0-5	езда_NOUN машина_NOUN
1216	езда_NOUN	1		4-9	час_NOUN езда_NOUN
1217	езда_NOUN	1		10-15	уставать_VERB езда_NOUN
1218	езда_NOUN	1		133-138	слушать_VERB ребята_NOUN вдруг_ADV сказать_VERB игорь_PROPN серьезно_ADV задумывать_VERB подрабатывать_VERB ехать_VERB рыболовецкий_ADJ колхоз_NOUN «прожектор»_NOUN час_NOUN езда_NOUN автобус_NOUN отсюда_ADV
1219	езда_NOUN	1		68-73	странный_ADJ чувство_NOUN сказать_VERB евгения_PROPN николаевна_PROPN двухдневный_ADJ езда_NOUN бесплацкартный_ADJ вагон_NOUN помыться_VERB ванна_NOUN казаться_VERB вернуться_VERB время_NOUN мирный_ADJ блаженство_NOUN
1220	езда_NOUN	1		83-88	крутой_ADJ останавливать_VERB лошадь_NOUN слезать_VERB прихрамывать_VERB непривычно_ADV долгий_ADJ верховой_ADJ езда_NOUN докладывать_VERB товарищ_PROPN комдив_VERB немец_NOUN недалеко_ADV
1221	езда_NOUN	1		11-16	любить_VERB езда_NOUN ночной_ADJ город_NOUN пустой_ADJ улица_NOUN казаться_VERB декорация_NOUN какой-то_ADJ старый_ADJ фильм_NOUN невозможный_ADJ день_NOUN ощущение_NOUN легкость_NOUN освобождение_NOUN забота_NOUN
1222	езда_NOUN	2		23-28	уставать_VERB бесконечный_ADJ езда_NOUN москва_PROPN обратно_ADV
1223	езда_NOUN	2		77-83	родитель_NOUN невдомекать_ADV соседка_ADV истязать_VERB ежедневный_ADJ езда_NOUN москва_PROPN
1224	езда_NOUN	2		54-59	собачий_ADJ хор_NOUN слышаться_VERB усталость_NOUN зима_NOUN бесконечный_ADJ езда_NOUN торос_NOUN нерпый_ADJ
1225	езда_NOUN	2		11-16	впрочем_ADV езда_NOUN лужники_PROPN теплый_ADJ стан_PROPN подрывать_VERB энтузиазм_NOUN очень_ADV тяжелый_ADJ
1226	езда_NOUN	2		32-37	так_ADV жить_VERB город_NOUN езда_NOUN город_NOUN надежный_ADJ машина_NOUN нет_VERB как_ADV говорить_VERB факультет_PROPN предоставить_VERB транспортный_ADJ средства_NOUN поездка_NOUN москва_PROPN лекция_NOUN
1227	жаворонок_NOUN	1		17-27	небо_NOUN заливаться_VERB жаворонок_NOUN
1228	жаворонок_NOUN	1		6-16	самец_NOUN жаворонок_NOUN петь_VERB лет_NOUN
1229	жаворонок_NOUN	1		92-102	трещать_VERB кузнечик_NOUN звенеть_VERB стеклянный_ADJ крылышко_NOUN стрекоза_NOUN где-то_ADV высоко_ADV небо_NOUN распевать_VERB жаворонок_NOUN
1230	жаворонок_NOUN	1		109-119	здравствовать_VERB сказать_VERB гагин_PROPN входить_ADV раненько_ADV потревожить_VERB смотреть_VERB утро_NOUN свежесть_NOUN роса_NOUN жаворонок_NOUN петь_VERB
1231	жаворонок_NOUN	1		68-80	укрываться_VERB тень_NOUN дерево_NOUN хиротаро_ADV еще_ADV минута_NOUN наблюдать_VERB жаворонок_NOUN один_ADJ другой_ADJ взмывать_VERB степь_NOUN
1232	жаворонок_NOUN	1		7-17	редкий_ADJ жаворонок_NOUN вспорхнуть_VERB нога_NOUN редкий_ADJ коршун_NOUN проплывать_VERB вышина_NOUN ящерка_NOUN прошуршать_VERB
1233	жаворонок_NOUN	2		10-20	муж_NOUN жаворонок_NOUN сова_ADJ
1234	жаворонок_NOUN	2		54-65	инфаркт_NOUN миокард_NOUN «сов»_NOUN раз_NOUN часто_ADV «жаворонков»_NOUN
1235	жаворонок_NOUN	2		86-96	так_ADV привыкать_VERB край_NOUN наблюдать_VERB рассвет_NOUN вернуться_VERB москва_PROPN жаворонок_NOUN дремучий_ADV сова_ADJ полгода_ADJ инерция_NOUN просыпаться_VERB утро_NOUN трепет_NOUN ожидать_VERB первый_ADJ луч_NOUN солнце_NOUN касаться_VERB спать_VERB орехово-борисов_PROPN
1236	жаворонок_NOUN	2		101-111	грызть_NOUN гранит_VERB наука_NOUN оставаться_VERB совсем_ADV недолго_ADV там_ADV можно_ADV полностью_ADV переквалифицироваться_VERB жаворонок_NOUN сова_NOUN
1237	жаворонок_NOUN	2			сова_ADJ
1238	жало_VERB	1		0-5	жало_VERB пчела_NOUN
1239	жало_VERB	1		87-92	пчела_NOUN исхитриться_VERB укусить_VERB кисть_NOUN рука_NOUN застревать_VERB сила_NOUN вытаскивать_VERB жало_VERB
1240	жало_VERB	1		0-5	жало_VERB пчела_NOUN иметь_VERB конец_NOUN зубрить_NOUN гарпун_NOUN состояние_NOUN вытаскивать_VERB кожа_NOUN жертва_NOUN
1241	жало_VERB	1		84-89	аллерген_PROPN вызывать_VERB реакция_NOUN человек_NOUN находиться_VERB яд_NOUN насекомое_VERB вводимый_NOUN жало_VERB тело_NOUN жертва_NOUN
1242	жало_VERB	1		37-42	укусить_VERB оса_NOUN аккуратно_ADV вытаскивать_VERB жало_VERB протереть_VERB место_NOUN укус_NOUN спирт_NOUN водка_NOUN
1243	жало_VERB	2		18-24	паяльник_NOUN медный_ADJ жало_NOUN
1244	жало_VERB	2		31-36	крючок_NOUN вводить_VERB спина_NOUN наживка_NOUN жало_VERB выводить_VERB наружу_ADV голова_NOUN
1245	жало_VERB	2		75-80	живой_ADJ упирать_NOUN носок_NOUN кирзовый_ADJ сапог_NOUN кончик_NOUN коса_NOUN стать_VERB точить_VERB неровный_ADJ жало_VERB
1246	жало_VERB	2		64-70	мерно_ADV раскачиваться_VERB рука_NOUN винтовка_NOUN посверкивать_VERB солнце_NOUN жало_NOUN штыка_NOUN
1247	жало_VERB	2		63-68	хороший_ADJ клев_NOUN рыболов_NOUN предпочитать_VERB закрывать_VERB жало_VERB крючок_NOUN
1248	жало_VERB	2		87-92	электропаяльник_NOUN состоять_VERB корпус_NOUN вставить_VERB нагреватель_NOUN ввинчиваться_VERB жало_NOUN паяльник_NOUN
1249	жертва_NOUN	1.1		0-7	жертва_NOUN бог_NOUN
1250	жертва_NOUN	1.1		11-18	приносить_VERB жертва_NOUN ягненка_NOUN
1251	жертва_NOUN	1.1		16-23	бог_PROPN допускать_VERB жертва_NOUN авраам_PROPN
1252	жертва_NOUN	1.1		41-48	иисус_PROPN говорить_VERB противный_VERB богатый_ADJ жертва_NOUN радоваться_VERB любовь_NOUN милосердие_NOUN человек_NOUN друг_NOUN друг_NOUN цитата_NOUN пророк_NOUN
1253	жертва_NOUN	1.1		53-60	надо_ADV искать_VERB надо_ADV приносить_VERB час_NOUN жертва_NOUN волга_PROPN садко_ADJ купец_NOUN богатый_ADJ гость_NOUN
1254	жертва_NOUN	1.1		0-7	жертва_NOUN бедный_ADJ женщина_NOUN единственный_ADJ порадовать_VERB тронуть_VERB сердце_NOUN христос_PROPN иерусалим_PROPN
1255	жертва_NOUN	1.1		77-84	поэма_NOUN бродский_ADJ исаак_PROPN спрашивать_VERB отец_NOUN где_ADV агнец_NOUN приносить_VERB жертва_NOUN авраам_PROPN отвечать_VERB «господь_NOUN сам_ADJ усмотрит»_NOUN
1256	жертва_NOUN	1.1		18-25	умилостивительный_ADJ жертва_NOUN животное_NOUN охраняять_VERB вход_NOUN аид_NOUN тип_NOUN цербер_PROPN др._NOUN рассматривать_VERB другой_ADJ глава_NOUN
1257	жертва_NOUN	1.2		17-24	храм_NOUN строить_VERB жертва_NOUN простой_ADJ человек_NOUN
1258	жертва_NOUN	1.2		41-48	завещать_VERB передавать_VERB имущество_NOUN жертва_NOUN бедный_ADJ
1259	жертва_NOUN	1.2		173-180	формальность_NOUN юридический_ADJ связь_NOUN правило_NOUN община_NOUN существовать_VERB тесно_ADV сплочеть_VERB целое_ADJ добровольно_ADV соединяться_VERB добровольно_ADV нести_VERB труд_NOUN жертва_NOUN польза_NOUN община_NOUN
1260	жертва_NOUN	1.2		51-58	обещать_VERB виконт_NOUN прощение_NOUN церковь_NOUN крупный_ADJ денежный_ADJ жертва_NOUN польза_NOUN
1261	жертва_NOUN	2		22-29	готовый_ADJ любой_ADJ жертва_NOUN искусство_NOUN
1262	жертва_NOUN	2		32-38	победа_PROPN доставаться_VERB цена_NOUN огромный_ADJ жертва_NOUN
1263	жертва_NOUN	2		20-27	оценить_VERB жертва_NOUN
1264	жертва_NOUN	2		24-31	любовь_NOUN приносить_VERB жертва_NOUN карьера_NOUN
1265	жертва_NOUN	2		87-94	несчастливый_ADJ жертвовать_VERB надеяться_VERB -нибудь_ADV оценить_VERB жертва_NOUN -нибудь_ADV понимать_VERB глубокий_ADJ нежность_NOUN зависеть_VERB условие_NOUN
1266	жертва_NOUN	2		84-91	существо_NOUN благороднейший_ADJ добрейший_ADJ существо_NOUN любить_ADJ способный_ADJ жертва_NOUN
1267	жертва_NOUN	2		18-25	уметь_VERB приносить_VERB жертва_NOUN колебаться_VERB выпячивать_VERB жертвенность_NOUN
1268	жертва_NOUN	2		48-55	хоть_ADV какой-то_ADJ исторический_ADJ этап_NOUN приносить_VERB жертва_NOUN обеспечивать_VERB россия_PROPN процветание_NOUN
1269	жертва_NOUN	3.1		14-21	тигр_NOUN намечать_VERB жертва_NOUN готовить_VERB прыжок_NOUN
1270	жертва_NOUN	3.1		26-35	очкарик_NOUN часто_ADV становиться_VERB жертва_NOUN насмешка_NOUN класс_NOUN
1271	жертва_NOUN	3.1		0-9	жертва_NOUN эпидемия_NOUN уже_ADV становиться_VERB человек_NOUN
1272	жертва_NOUN	3.1		0-8	жертва_NOUN строитель_NOUN становиться_VERB старинный_ADJ флигель_NOUN
1273	жертва_NOUN	3.1		5-12	а1_NOUN жертва_NOUN а2_NOUN
1274	жертва_NOUN	3.1		19-25	осквернение_NOUN память_NOUN жертва_NOUN нацизм_NOUN вызов_NOUN международный_ADJ сообщество_NOUN
1275	жертва_NOUN	3.1		119-127	холодок_PROPN страх_NOUN касаться_VERB штрум_PROPN всегда_ADV тайно_ADV жить_VERB сердце_NOUN страх_NOUN гнев_NOUN государство_NOUN страх_NOUN оказываться_VERB жертва_NOUN гнев_NOUN обращать_VERB человек_NOUN пыль_NOUN
1276	жертва_NOUN	3.1		52-61	теперь_ADV легкий_ADJ устанавливать_VERB становиться_VERB жертва_NOUN один_ADJ шайка_NOUN возглавлять_VERB таинственный_ADJ маг_NOUN
1277	жертва_NOUN	3.1		23-32	конец_NOUN осень_NOUN москва_PROPN жертва_NOUN холод_NOUN становиться_VERB человек_NOUN
1278	жертва_NOUN	3.1		87-94	преступник_NOUN отказываться_VERB план_NOUN преступление_NOUN узнавать_VERB предполагать_VERB жертва_NOUN вооруженный_VERB
1279	жертва_NOUN	3.2		0-7	жертва_NOUN искусство_NOUN
1280	жертва_NOUN	3.2		8-16	становиться_VERB жертва_NOUN собственный_ADJ глупость_NOUN
1281	жертва_NOUN	3.2		34-43	знаменитый_ADJ человек_NOUN часто_ADV оказываться_VERB жертва_NOUN популярность_NOUN
1282	жертва_NOUN	3.2		12-20	андрей_PROPN жертва_NOUN собственный_ADJ слава_NOUN имя_NOUN беспрестанно_ADV трепать_VERB газета_NOUN
1283	жертва_NOUN	3.2		7-15	первый_ADJ жертва_NOUN популярность_NOUN семинар_NOUN пасть_VERB приходить_VERB человек_NOUN иногда_ADV число_NOUN добирать_VERB
1284	жертва_NOUN	3.2		113-121	страдать_VERB казаться_VERB особенный_ADJ форма_NOUN мание_NOUN преследование_NOUN впрочем_ADV довольно_ADV распространенный_VERB жертва_NOUN зависть_NOUN интрига_NOUN безмолвный_ADJ литературный_ADJ заговор_NOUN
1285	жертва_NOUN	3.2		91-99	наряд_NOUN говорить_VERB «смотри_VERB я»_NOUN наоборот_ADV кричать_VERB тяжело_ADV живться_VERB жертва_NOUN моды»_NOUN правда_NOUN
1286	жестокость_NOUN	1		9-20	звериный_ADJ жестокость_NOUN
1287	жестокость_NOUN	1		18-30	убийство_NOUN особый_ADJ жестокость_NOUN
1288	жестокость_NOUN	1		9-20	проявлять_VERB жестокость_NOUN
1289	жестокость_NOUN	1		70-82	быть_VERB год_NOUN турок_NOUN резать_VERB армянин_NOUN нечеловеческий_ADJ жестокость_NOUN
1290	жестокость_NOUN	1		61-72	опера_NOUN «леди_NOUN макбет»_NOUN талантливый_ADJ воплощение_NOUN сентиментальный_ADJ жестокость_NOUN проповедь_NOUN звериный_ADJ эгоизм_NOUN злоба_NOUN вседозволенность_NOUN
1291	жестокость_NOUN	1		26-37	подавление_NOUN свобода_NOUN слово_NOUN жестокость_NOUN красный_ADJ террор_NOUN вызывать_VERB отпор_NOUN левый_ADJ российский_ADJ интеллигенция_NOUN
1292	жестокость_NOUN	1		94-105	приблизить_VERB единственный_ADJ глаз_NOUN лицо_NOUN видеть_VERB черный_ADJ зрачок_NOUN столько_ADV ярость_NOUN жестокость_NOUN почувствовать_VERB холодеть_VERB ужас_NOUN
1293	жестокость_NOUN	1		53-65	рассказывать_VERB голод_NOUN деревня_NOUN непоколебимый_ADJ жестокость_NOUN забирать_VERB хлеб_NOUN последний_ADJ зерно_NOUN
1294	жестокость_NOUN	2		8-19	творить_VERB жестокость_NOUN
1295	жестокость_NOUN	2		10-21	совершать_VERB жестокость_NOUN
1296	жестокость_NOUN	2		119-130	выясняться_VERB северный_ADJ столица_NOUN процент_NOUN горожанин_NOUN считать_VERB необходимый_ADJ вообще_ADV запрещать_VERB фильм_NOUN сцена_NOUN насилие_NOUN жестокость_NOUN
1297	жестокость_NOUN	2		102-113	взглядывать_VERB незаконченный_ADJ сводка_NOUN подавить_VERB сочувствие_NOUN дело_NOUN высокий_ADJ симпатия_NOUN сознавать_PROPN совершать_VERB жестокость_NOUN сказать_VERB точка_PROPN
1298	жестокость_NOUN	2		114-127	последующий_ADJ год_NOUN россия_PROPN господствовать_VERB польша_PROPN иногда_ADV господство_NOUN сопровождаться_VERB неслыханный_ADJ жестокость_NOUN например_ADV расстрел_NOUN катынский_ADJ лес_NOUN
1299	жестокость_NOUN	2		8-19	жертва_NOUN жестокость_NOUN лишение_NOUN нипочем_ADV совершать_VERB имя_NOUN россия_PROPN трудовой_ADJ человечество_NOUN имя_NOUN счастье_NOUN трудовой_ADJ люд_NOUN
1300	жидкость_NOUN	1		22-31	бесцветный_ADJ прозрачный_ADJ жидкость_NOUN
1301	жидкость_NOUN	1		9-18	откачать_VERB жидкость_NOUN плевральный_ADJ полость_NOUN
1302	жидкость_NOUN	1		0-9	жидкость_NOUN плохо_ADV выводить_VERB организм_NOUN
1303	жидкость_NOUN	1		110-120	доставать_VERB карман_NOUN покупать_VERB дорога_NOUN одеколон_NOUN «красный_ADJ мак»_NOUN отвинтить_VERB пробка_NOUN стать_VERB поливать_VERB острый_ADJ пахучий_ADJ жидкость_NOUN след_NOUN
1304	жидкость_NOUN	1		82-91	михайлов_PROPN сам_ADJ варить_VERB кофе_NOUN разливать_VERB чашка_NOUN горячий_ADJ пряный_ADJ жидкость_NOUN
1305	жидкость_NOUN	1		88-98	лежать_VERB скатерть_NOUN лампа_NOUN заранее_ADV приготовить_VERB шприц_NOUN спирт_NOUN ампула_NOUN жидкость_NOUN густой_ADJ чайный_ADJ цвет_NOUN
1306	жидкость_NOUN	2		0-9	жидкость_NOUN снятие_NOUN лак_NOUN
1307	жидкость_NOUN	2		10-19	тормозной_ADJ жидкость_NOUN
1308	жидкость_NOUN	2		92-101	едва_ADV первый_ADJ запомниться_VERB сын_NOUN вениамин_PROPN запах_VERB жизнь_NOUN острый_ADJ запах_NOUN асидол_NOUN жидкость_NOUN чистка_NOUN пуговица_NOUN
1309	жидкость_NOUN	2		73-82	бабушка_NOUN еще_ADV раз_NOUN осмотреться_VERB запихнуть_VERB пустой_ADJ обертка_NOUN бутылочка_NOUN жидкость_NOUN мытье_NOUN посуда_NOUN
1310	жидкость_NOUN	2		107-117	размещать_VERB багажник_NOUN огнетушитель_NOUN литровый_ADJ банк_NOUN моторный_ADJ масло_NOUN более_ADV пятилитрововать_ADJ канистра_NOUN жидкость_NOUN омыватель_NOUN негде_ADV
1311	жидкость_NOUN	2		39-48	масло_NOUN тормозной_ADJ охлаждать_VERB жидкость_NOUN капот_NOUN должен_ADJ сочиться_VERB подтекать_VERB более_ADV капать_VERB
1312	жить_VERB	1			кровь_NOUN течь_VERB жила_NOUN
1313	жить_VERB	1			шея_NOUN вздуться_VERB жила_NOUN
1314	жить_VERB	1			мясо_PROPN невозможный_ADJ сплошной_ADJ жила_NOUN
1315	жить_VERB	1			вдруг_ADV становиться_VERB видно_ADV носилки_NOUN непосильно_ADV тяжелый_ADJ тянуть_VERB жила_NOUN рука_NOUN внезапно_ADV слабеть_VERB лишаться_VERB сила_NOUN
1316	жить_VERB	1			жила_NOUN напрягаться_VERB коричневый_ADJ шея_NOUN работать_VERB длинный_ADJ апатичный_ADJ лицо_NOUN приобретать_VERB выражение_NOUN угрюмый_ADJ счастливый_ADJ упорство_NOUN
1317	жить_VERB	1			маргарита_PROPN раскрывать_VERB глаз_NOUN делать_VERB глоток_NOUN сладкий_ADJ ток_NOUN пробегать_VERB жила_NOUN ухо_NOUN начинаться_VERB звон_NOUN
1318	жить_VERB	1		68-73	корень_NOUN земля_NOUN жила_NOUN течь_NOUN предок_NOUN кровь_NOUN жить_VERB ген_NOUN продолжение_NOUN
1319	жить_VERB	2			золотоискатель_NOUN удаваться_VERB находить_VERB золотоносный_ADJ жила_NOUN
1320	жить_VERB	2		25-30	здесь_ADV проходить_VERB кварцевая_NOUN жить_VERB
1321	жить_VERB	2		0-5	жить_VERB залегать_VERB глубоко_ADV толстый_ADJ слой_NOUN порода_NOUN
1322	жить_VERB	2		94-98	глубина_NOUN метр_NOUN уже_ADV так_ADV жаркий_ADJ работать_VERB становиться_VERB невозможный_ADJ разработка_NOUN рудный_NOUN жить_VERB прекращаться_VERB
1323	жить_VERB	2		34-38	асбест_NOUN месторождение_NOUN иметь_VERB вид_NOUN жить_VERB серо-зеленоватый_ADJ цвет_NOUN внедрять_VERB порода_NOUN
1324	жить_VERB	2			темно-серый_ADJ каменный_ADJ масса_NOUN разбивать_VERB разветвлять_VERB жила_NOUN красный_ADJ порода_NOUN кровавый_ADJ артерие_NOUN
1325	жить_VERB	2		116-120	жила_NOUN диабаз_NOUN кварцевый_ADJ порфир_NOUN нередко_ADV иметь_VERB поколение_NOUN можно_ADV судить_VERB пересечение_NOUN жить_VERB один_ADJ порода_NOUN
1326	жить_VERB	3			медный_ADJ жила_NOUN кабель_NOUN
1327	жить_VERB	3			нужный_ADJ трехжильный_ADJ провод_NOUN тут_ADV жила_NOUN
1328	жить_VERB	3		9-13	изоляция_NOUN жить_VERB повредить_VERB
1329	жилец_NOUN	1		22-30	завтра_ADV собрание_NOUN жилец_NOUN дома_NOUN повод_NOUN установка_NOUN счетчик_NOUN вода_NOUN
1330	жилец_NOUN	1		18-24	заливать_VERB верхний_ADJ жилец_NOUN
1331	жилец_NOUN	1		0-7	жилец_NOUN соседний_ADJ квартира_NOUN писать_VERB жалоба_NOUN
1332	жилец_NOUN	1		39-47	старший_ADJ подъезд_NOUN выбирать_VERB жилец_NOUN
1333	жилец_NOUN	1		60-67	подъезд_NOUN дело_NOUN хлопать_VERB дверь_NOUN площадка_NOUN собираться_VERB жилец_NOUN
1334	жилец_NOUN	1		24-32	дом_NOUN мало_ADV новый_ADJ жилец_NOUN большинство_NOUN старожил_NOUN
1335	жилец_NOUN	1		148-156	маргарита_PROPN входить_VERB подъезд_NOUN видеть_VERB рядом_ADV лифт_NOUN стена_NOUN черный_ADJ громадный_ADJ доска_NOUN выписать_VERB белый_ADJ буква_NOUN номер_NOUN квартира_NOUN фамилия_NOUN жилец_NOUN
1336	жилец_NOUN	1		39-47	дом_NOUN ходить_VERB агитатор_NOUN уговаривать_VERB жилец_NOUN голосовать_VERB как_ADV можно_ADV рано_ADV
1337	жилец_NOUN	1		2-10	жилец_NOUN первый_ADJ этаж_NOUN окно_NOUN грядка_NOUN иногда_ADV кролик_NOUN курица_NOUN
1338	жилец_NOUN	2		28-36	квартирный_ADJ хозяйка_NOUN замучить_VERB жилец_NOUN придирка_NOUN так_ADV решать_VERB съехать_VERB
