context_id	word	gold_sense_id	predict_sense_id	positions	context
3778	дуэт_NOUN			0-5	дуэт_PROPN бано_VERB ромина_PROPN пауэр_PROPN очень_ADV популярный_ADJ восьмидесятый_ADJ год_NOUN
3779	дуэт_NOUN			63-70	потом_ADV предлагать_VERB ростропович_PROPN выступать_VERB кремлевский_ADJ дворец_NOUN дуэт_NOUN ростропович_PROPN должен_ADJ играть_VERB рояль_NOUN курехин_PROPN виолончель_NOUN
3780	дуэт_NOUN			74-79	угол_NOUN благовещенский_ADJ переулок_NOUN играть_VERB прекрасный_ADJ высокопрофессиональный_ADJ дуэт_NOUN высокий_ADJ тонкий_ADJ балалаечник_NOUN грузный_ADJ немолодой_ADJ седой_ADJ косица_NOUN простоватый_ADJ лицо_NOUN волжанин_NOUN саксофонист_NOUN
3781	дуэт_NOUN			0-5	дуэт_NOUN фигурист_NOUN
3782	дуэт_NOUN			136-141	рано_ADV взглядывать_VERB часы_NOUN мочь_VERB точно_ADV сказать_VERB сейчас_ADV стоять_VERB кулиса_NOUN ждать_VERB выход_NOUN сейчас_ADV петь_VERB ария_NOUN далила_PROPN амнерис_PROPN вести_VERB дуэт_NOUN эскамильо_NOUN
3783	дуэт_NOUN			0-5	дуэт_PROPN скрипка_NOUN альт_NOUN
3784	дуэт_NOUN			94-100	многие_ADJ глухой_ADJ страстный_ADJ любитель_NOUN опера_NOUN иногда_ADV время_NOUN томный_ADJ дуэт_NOUN вдруг_ADV театр_NOUN раздаваться_VERB решительный_ADJ бас_NOUN «а._NOUN чисто_ADV брать_VERB черта_NOUN
3785	дуэт_NOUN			63-70	старший_ADJ брат_NOUN кувычка_NOUN воевать_VERB северный_ADJ флот_NOUN исполнять_VERB дуэт_NOUN «англичанин_PROPN затянуться_VERB русский_ADJ махорка_NOUN русский_ADJ матрос_NOUN сигарета_NOUN возьмет»_NOUN
3786	дуэт_NOUN			45-50	спеть_VERB голос_NOUN получаться_VERB неплохой_ADJ дуэт_NOUN
3787	дуэт_NOUN			98-105	очень_ADV хотеть_VERB петь_VERB почти_ADV позволять_VERB слух_NOUN воля_PROPN -неволь_NOUN допускать_VERB участие_NOUN дуэт_NOUN придираться_VERB немилосердно_ADV
3788	дуэт_NOUN			118-123	потом_ADV сдаться_VERB уговор_NOUN спеть_VERB романс_NOUN гостиная_NOUN стоять_VERB пианино_NOUN санек_PROPN приносить_VERB гитара_NOUN получаться_VERB дуэт_NOUN
3789	дуэт_NOUN			174-179	стоить_VERB задумчивость_NOUN замурлыкать_VERB прилипчивая_ADJ кадриль_NOUN нина_PROPN уже_ADV подпевать_VERB заглядывать_VERB глаз_NOUN улыбаться_VERB робко_ADV почти_ADV заискивающе_ADV пытаться_VERB составлять_VERB дуэт_NOUN
3790	дуэт_NOUN			17-23	партия_NOUN сопрано_VERB дуэт_NOUN
3791	дуэт_NOUN			23-28	помнить_VERB божественный_ADJ дуэт_NOUN финал_NOUN посетитель_NOUN стать_VERB напевать_VERB
3792	дуэт_NOUN			0-5	дуэт_NOUN голос_NOUN саксофон_NOUN
3793	дуэт_NOUN			24-29	прославлять_ADJ вокальный_ADJ дуэт_NOUN
3794	дуэт_NOUN			162-169	лечебница_NOUN «глория»_NOUN где_ADV работать_VERB каждый_ADJ год_NOUN проходить_VERB конкурс_NOUN художественный_ADJ самодеятельность_NOUN никогда_ADV участвовать_VERB тут_ADV анька_PROPN подбивать_VERB спеть_VERB дуэт_NOUN
3795	дуэт_NOUN			79-85	собственно_ADV петь-то_ADJ любить_VERB уметь_VERB усмехнуться_VERB маша_PROPN дуэт_NOUN петь_VERB основной_ADJ анька_PROPN подпевкй_NOUN
3796	дыня_NOUN			15-20	сочный_ADJ ломтик_NOUN дыня_NOUN
3797	дыня_NOUN			8-13	рассад_NOUN дыня_NOUN
3798	дыня_NOUN			17-22	десерт_NOUN подавать_VERB дыня_NOUN
3799	дыня_NOUN			62-67	испокон_ADV век_NOUN славиться_VERB русь_PROPN нежинский_ADJ огурец_NOUN чарджуйский_ADJ дыня_NOUN владимирский_ADJ вишня_NOUN
3800	дыня_NOUN			21-26	ароматный_ADJ золотистый_ADJ дыня_NOUN
3801	дыня_NOUN			50-55	существовать_VERB обычай_NOUN первый_ADJ год_NOUN сажать_VERB дыня_NOUN арбуз_NOUN овощ_NOUN
3802	дыня_NOUN			0-5	дыня_NOUN бывать_VERB сорт_NOUN средний_ADJ азия_PROPN год_NOUN вдруг_ADV начинать_VERB называть_VERB «торпедами»_NOUN небольшой_ADJ круглый_NOUN именоваться_VERB «колхозницами»_NOUN
3803	дыня_NOUN			9-14	сажать_VERB дыня_NOUN
3804	дыня_NOUN			22-27	дорога_NOUN есть_VERB чудесный_ADJ дыня_NOUN никогда_ADV есть_VERB ароматный_ADJ сладкий_ADJ мед_NOUN
3805	дыра_NOUN			92-97,103-108	сорочка_NOUN ржавый_ADJ пятно_NOUN рукав_NOUN пиджак_NOUN мокрый_ADJ черный_ADJ другой_ADJ дыра_NOUN дыра_NOUN лезть_VERB какой-то_ADJ тряпка_NOUN
3806	дыра_NOUN			37-42	оставлять_VERB жена_NOUN ребенок_NOUN нищий_ADJ дыра_NOUN
3807	дыра_NOUN			10-15	видеть_VERB дыра_NOUN пол_NOUN грязный_ADJ стена_NOUN тусклый_ADJ стекло_NOUN
3808	дыра_NOUN			37-42	кулек_NOUN левый_ADJ рука_NOUN дама_NOUN дыра_NOUN сыпаться_VERB тротуар_NOUN морковь_NOUN
3809	дыра_NOUN			10-15	дыра_NOUN катенька_PROPN ключ_NOUN класть_NOUN кирпич_NOUN закладывать_VERB уходить_VERB
3810	дыра_NOUN			51-56	каждый_ADJ лето_NOUN гостить_VERB мачеха_NOUN отец_NOUN бог_PROPN забыть_VERB хотилов_PROPN время_NOUN другой_ADJ ребята_NOUN вместе_ADV крым_PROPN пионерский_ADJ лагерь_NOUN
3811	дыра_NOUN			4-9	дыра_NOUN норка_NOUN суслик_NOUN
3812	дыра_NOUN			88-93	серьга_PROPN большой_ADJ тяжелый_ADJ так_ADV оттягивать_VERB разрез_NOUN мочка_NOUN образовываться_VERB порядочный_ADJ дыра_NOUN
3813	дыра_NOUN			0-5,8-12,19-24,27-31	дыра_NOUN дыра_NOUN паша_PROPN дыра_NOUN дыра_NOUN однако_ADV заведующая_VERB новосибирский_ADJ университет_NOUN журнал_NOUN выписывать_VERB американский_ADJ немецкий_ADJ французский_ADJ
3814	дыра_NOUN			18-23	пролезть_VERB дыра_NOUN забор_NOUN
3815	дыра_NOUN			8-13	дыра_NOUN оказываться_VERB книжный_NOUN новый_ADJ книга_NOUN детектив_NOUN
3816	дыра_NOUN			69-74	лейтенант_NOUN ассистент_NOUN снимать_VERB звездочка_NOUN запихать_VERB самый_ADJ дыра_NOUN «дальше_ADV кушка_PROPN послать_VERB взвод_NOUN
3817	дыра_NOUN			7-12	зашить_VERB дыра_NOUN локоть_NOUN
3818	дыра_NOUN			92-97	чемодан_NOUN сохраняться_VERB теперь_ADV попадаться_VERB проводить_VERB палец_NOUN рваный_ADJ дыра_NOUN
3819	дядя_NOUN			9-14	здоровый_ADJ дядя_NOUN
3820	дядя_NOUN			12-17	дядя_NOUN сказать_VERB фиксатый_ADJ оборачиваться_VERB дверь_NOUN немец_NOUN нет_VERB разница_NOUN гадостный_ADJ слово_NOUN махно_PROPN шкура_NOUN спустить_VERB
3821	дядя_NOUN			9-14	какой-то_ADJ дядя_NOUN
3822	дядя_NOUN			40-45	рог_PROPN понравиться_VERB батманов_PROPN дядя_NOUN мочь_VERB гора_NOUN свертывать_VERB
3823	дядя_NOUN			72-77	однажды_ADV ученик_NOUN живописец_NOUN совхозный_ADJ сторож_NOUN ленька_PROPN феодосий_PROPN дядя_NOUN николай_PROPN приволочь_VERB пещера_NOUN огромный_ADJ амфора_NOUN век_NOUN эра_NOUN
3824	дядя_NOUN			21-26	надоедать_ADV вкалывать_VERB дядя_NOUN
3825	дядя_NOUN			29-34	приходить_VERB папин_ADJ друг_NOUN дядя_NOUN саша_PROPN тетя_NOUN оля_PROPN
3826	дядя_NOUN			142-147	теперь_ADV шнур_NOUN держаться_VERB свая_NOUN мальчик_PROPN вставать_VERB поглядеть_VERB сторона_NOUN видимо_ADV находить_VERB более_ADV подходящий_ADJ помощник_NOUN обращаться_VERB дядя_VERB подержать_VERB нога_NOUN снять_NOUN шнур_NOUN
3827	дядя_NOUN			8-13	тихо_ADV дядя_NOUN
3828	дядя_NOUN			0-5	дядя_NOUN ваня_PROPN деревенский_ADJ почтальон_NOUN
3829	дядя_NOUN			46-51	так_ADV разрешать_VERB какой-то_ADJ дядя_NOUN отравлять_VERB завязаться_VERB сознание_NOUN штучка_NOUN
3830	дядя_NOUN			48-53,66-71	хотеть_VERB отдавать_VERB лучший_ADJ сотрудник_NOUN «дяде»_NOUN дядя_NOUN соседний_ADJ управление_NOUN
3831	дядя_NOUN			19-24	комендант_NOUN стадион_NOUN дядя_NOUN вася_PROPN безошибочно_ADV узнавать_VERB книжка_NOUN гнать_VERB оттуда_ADV злость_NOUN угасать_VERB год_NOUN
3832	дядя_NOUN			25-30	расти_VERB семья_NOUN ссыльный_ADJ дядя_NOUN
3833	дядя_NOUN			8-13,53-58	уважать_VERB дядя_NOUN степа_PROPN высота_NOUN идти_VERB работа_NOUN дядя_NOUN степ_PROPN видно_ADV верста_NOUN
3834	дядя_NOUN			4-9	эй_INTJ дядя_NOUN
3835	дядя_NOUN			25-30	фотография_NOUN дядя_NOUN коля_PROPN тетя_NOUN люба_PROPN
3836	дядя_NOUN			132-137	блокадница_NOUN рождаться_VERB ленинград_PROPN 42-й_ADJ мать_NOUN умирать_VERB вывозить_VERB урал_PROPN 43-й_ADJ там_ADV потеряться_VERB там_ADV находить_VERB двоюродный_ADJ дядя_NOUN удочерить_VERB
3837	дядя_NOUN			136-142	помереть_VERB сообщать_VERB сельсовет_NOUN оттуда_ADV районо_NOUN там_ADV велеть_VERB переводить_VERB ендовка_PROPN центральный_ADJ усадьба_NOUN поехать_VERB туда_ADV дядя_NOUN витя_PROPN капустин_PROPN
3838	дядя_NOUN			114-119	плутать_VERB улица_NOUN переулок_NOUN выбегать_VERB трамвай_NOUN номер_NOUN тут_ADV стать_VERB вести_VERB спокойно_ADV спрашивать_VERB какой-то_ADJ дядя_NOUN сколько_ADV время_NOUN
3839	дядя_NOUN			122-128	похороны_PROPN брать_VERB спецбольница_NOUN дело_NOUN большой_ADJ цех_NOUN изготовление_NOUN домовина_NOUN подвод_NOUN коновозчик_NOUN дядя_NOUN вася_PROPN глава_NOUN
3840	дядя_NOUN			7-12	знать_VERB дядя_NOUN паша_PROPN перевозчик_NOUN екатериновка_PROPN раз_NOUN перевозить_VERB речка_NOUN всегда_ADV толковать_VERB погода_NOUN
3841	дядя_NOUN			8-13	дядя_NOUN
3842	дядя_NOUN			94-99	академик_NOUN лев_PROPN александрович_PROPN зенкевич_PROPN старший_ADJ зубр_PROPN помнить_VERB еще_ADV студент_NOUN огромный_ADJ дядя_NOUN глыба_NOUN ходить_VERB почти_ADV молча_ADV понимать_VERB друг_NOUN друг_NOUN слов»_NOUN вспоминать_VERB с._PROPN шноль_PROPN
3843	дядя_NOUN			122-127	фундамент_NOUN закладывать_VERB стена_NOUN начинать_VERB ставить_VERB здесь_ADV еще_ADV месяц_NOUN больше_ADV работа_NOUN бросать_VERB шутить_VERB дядя_NOUN говорить_VERB делов-то_ADV дом_NOUN строить_VERB
3844	дядя_NOUN			134-139	вооружаться_VERB мешок_NOUN чемодан_NOUN таранить_NOUN встречный_ADJ поперечный_ADJ проход_NOUN общий_ADJ вагон_NOUN кричать_VERB пирать_VERB буфет_NOUN дядя_NOUN
3845	дядя_NOUN			18-23	просить_VERB один_ADJ дядя_NOUN помогать_VERB
3846	дядя_NOUN			10-15	подходить_VERB дядя_NOUN бояться_VERB
3847	дядя_NOUN			26-32	бас_PROPN оказываться_VERB огромный_ADJ дядя_NOUN огненный_ADJ лысина_NOUN легко_ADV приподнимать_VERB стол_NOUN завизжать_VERB забить_VERB рука_NOUN нога_NOUN соседка_NOUN
3848	дядя_NOUN			142-148	называть_VERB колюня_VERB честь_NOUN дед_NOUN честолюбивый_ADJ старик_NOUN обстоятельство_NOUN неимоверно_ADV тронуть_VERB более_ADV собственный_ADJ сын_NOUN колюнин_PROPN дядя_NOUN называть_VERB отпрыск_NOUN иначе_ADV
3849	дядя_NOUN			16-21	смотреть_VERB вон_ADV дядя_NOUN клоун_NOUN
3850	дядя_NOUN			0-5	дядя_NOUN как_ADV проходить_VERB парк_NOUN
3851	дядя_NOUN			22-27	кукла_NOUN дарить_VERB дядя_NOUN
3852	дядя_NOUN			67-72	оказываться_VERB приезжать_VERB север_PROPN человек_NOUN привозить_VERB известние_NOUN умирать_VERB дядя_NOUN костя_PROPN муж_NOUN тетя_NOUN леля_VERB
3853	дядя_NOUN			18-24	звать_VERB сторож_NOUN дядя_NOUN коля_PROPN
3854	дятел_VERB			175-181	заподозрить_VERB гость_NOUN добровольный_ADJ сексот_NOUN стукач_NOUN принуждение_NOUN шифровать_VERB телефонный_ADJ разговор_NOUN предполагать_VERB подслушивать_VERB дятел_VERB потому_ADV стучать_VERB
3855	дятел_VERB			74-80	лес_NOUN медленно_ADV лететь_VERB поблескивать_VERB паутина_NOUN увянуть_VERB мутный_ADV розовый_ADJ иван_VERB -чай_NOUN дятел_NOUN долбить_VERB старый_ADJ дерево_NOUN
3856	дятел_VERB			20-26	долбить_VERB долбить_VERB дятел_VERB выбиваться_VERB профессор_NOUN
3857	дятел_VERB			57-64	думать_VERB знать_VERB происходить_VERB тогда_ADV ночь_NOUN отряд_NOUN «дятлов»_NOUN заварка_NOUN готовый_ADJ мать_NOUN продавать_VERB много_ADV ухмыльнуться_VERB савелий_ADJ
3858	дятел_VERB			48-54	небо_NOUN бежать_VERB облако_NOUN где-то_ADV далеко_ADV стучать_VERB дятел_NOUN скакать_VERB дерево_NOUN дерево_NOUN рыжий_ADJ белок_NOUN
3859	дятел_VERB			49-55	феликс_PROPN гневно_ADV смотреть_VERB собеседник_NOUN искать_VERB «дятла»_NOUN информатор_NOUN
3860	дятел_VERB			15-21	любимый_ADJ дерево_NOUN дятел_NOUN осина_NOUN
3861	дятел_VERB			15-21	быть_VERB дятел_NOUN
3862	дятел_VERB			32-38	добираться_VERB семя_NOUN шишка_NOUN дятел_NOUN вставлять_VERB трещина_NOUN кора_NOUN бить_VERB клюв_NOUN
3863	дятел_VERB			74-80	труп_NOUN выловить_VERB обезобразить_VERB отрезать_VERB ухо_NOUN нос_NOUN спина_NOUN нож_NOUN вырезать_VERB «дятел»_NOUN стучать_VERB зона_NOUN
3864	дятел_VERB			18-24	малый_ADJ острокрылый_ADJ дятел_NOUN весить_VERB грамм_NOUN
3865	дятел_VERB			93-99	стройный_ADJ сосна_NOUN бронзовый_ADJ чешуйка_NOUN прилетать_VERB однажды_ADV большой_ADJ черно-бело_VERB -красный_ADJ дятел_NOUN стукать_NOUN как-то_ADV вопросительно_ADV нос_NOUN ствол_NOUN весело_ADV косить_VERB глаз_NOUN сторона_NOUN
3866	дятел_VERB			33-39	заладить_VERB один_ADJ дятел_NOUN
3867	еврей_NOUN			69-75	мать_PROPN так_ADV хотеть_VERB учиться_VERB пробиться_VERB выучка_NOUN раввина_NOUN еврей_NOUN учить_VERB мальчик_NOUN
3868	еврей_NOUN			22-29	считать_VERB еврей_NOUN должен_ADJ черный_ADJ волос_NOUN карий_NOUN глаз_NOUN встречаться_VERB голубоглазый_ADJ блондин_NOUN
3869	еврей_NOUN			28-34	мало_ADV знать_VERB утесов_PROPN еврей_NOUN
3870	еврей_NOUN			86-92	рассказывать_VERB антисемитизм_NOUN холокост_NOUN понимать_VERB спрашивать_VERB еврей_NOUN
3871	еврей_NOUN			67-73	внизу_ADV конторка_NOUN бывший_VERB портье_NOUN сидеть_VERB табурет_NOUN печальный_ADJ старик_NOUN еврей_NOUN продавать_VERB фанерный_ADJ лоток_NOUN поштучно_ADV самодельный_ADJ папироса_NOUN
3872	еврей_NOUN			19-25	караима_NOUN крымский_ADJ еврей_NOUN
3873	еврей_NOUN			135-141,175-182	вдруг_ADV вспоминать_VERB другой_ADJ изгой_NOUN одноклассник_NOUN саша_PROPN колосков_PROPN вызов_NOUN гордость_NOUN говорить_VERB класс_NOUN еврей_NOUN мать_NOUN объяснять_VERB саша_PROPN еврей_NOUN важный_ADJ
3874	еврей_NOUN			52-60	сын_NOUN отличный_ADJ парень_NOUN записывать_VERB еврей_NOUN знать_VERB еврейский_ADJ язык_NOUN русский_ADJ рождаться_VERB россия_PROPN женатый_NOUN русская_NOUN внук_NOUN значит_ADV русский_NOUN
3875	еврей_NOUN			28-35	еврейский_ADJ закон_NOUN еврей_NOUN считать_VERB мать_NOUN -еврейка_NOUN
3876	еврей_NOUN			33-40	выглядеть_VERB типичный_ADJ еврей_NOUN близорукий_ADJ хилый_ADJ задумчивый_ADJ
3877	еврей_NOUN			38-44	проходить_VERB год_NOUN начинаться_VERB эмиграция_NOUN еврей_PROPN заговаривать_VERB исторический_ADJ родина_NOUN
3878	еврей_NOUN			60-66	дочь_PROPN анна_PROPN уходить_VERB дом_NOUN выходить_VERB замуж_ADV тощенький_ADJ студент_NOUN еврей_NOUN
3879	еврей_NOUN			34-40	ждать_VERB освободитель_NOUN еврей_NOUN мессия_PROPN
3880	еврей_NOUN			22-29	традиционный_ADJ религия_NOUN еврей_NOUN являться_VERB иудаизм_NOUN
3881	еврей_NOUN			82-89	быть_VERB кузнецов_PROPN сирота_NOUN впрочем_ADV можно_ADV судить_VERB имя_NOUN отчество_NOUN еврей_NOUN сын_NOUN называть_VERB имя_NOUN отец_NOUN обязательно_ADV отец_NOUN умирать_VERB рождение_NOUN сын_NOUN
3882	еврей_NOUN			3-9	еврей_NOUN отец_NOUN
3883	еда_NOUN			17-21	мать_PROPN приготавливать_VERB еда_NOUN
3884	еда_NOUN			46-50	куда_ADV интересный_ADJ мир_NOUN больной_NOUN палата_NOUN еда_NOUN умыванье_NOUN врачебный_ADJ обход_NOUN урок_NOUN лечебный_ADJ физкультура_NOUN
3885	еда_NOUN			90-94	ужин_NOUN вновь_ADV лапша_NOUN мицкевич_PROPN отодвинуть_VERB миска_NOUN сказать_VERB обойдться_VERB еда_NOUN
3886	еда_NOUN			37-41	жить_VERB берлин_PROPN делать_VERB быть_NOUN нечего_NOUN еда_NOUN быть_VERB обычно_ADV лежать_VERB койка_NOUN слоняться_VERB разрушить_VERB город_NOUN
3887	еда_NOUN			9-13	время_NOUN еда_NOUN разговаривать_VERB разрешать_VERB
3888	еда_NOUN			20-24	хоть_ADV садиться_VERB еда_NOUN так_ADV притронуться_VERB выпивать_VERB стакан_NOUN вина_NOUN
3889	еда_NOUN			26-30	надоедать_VERB барачный_ADJ еда_NOUN
3890	еда_NOUN			48-52	стол_NOUN еще_ADV загромоздить_VERB посуда_NOUN недавний_ADJ еда_NOUN наташка_NOUN лена_PROPN
3891	еда_NOUN				а1_NOUN быть_VERB
3892	еда_NOUN			66-70	дом_NOUN быть_VERB правило_NOUN устанавливать_VERB час_NOUN еда_NOUN
3893	еда_NOUN			14-19	стол_NOUN уставить_VERB еда_NOUN
3894	еда_NOUN			11-16	занимать_VERB еда_NOUN редко_ADV редко_ADV перекинуться_VERB слово_NOUN
3895	еда_NOUN			3-7	еда_NOUN хватать_VERB время_NOUN
3896	еда_NOUN			75-79,202-206	плохо_ADV кто-нибудь_NOUN получать_VERB передача_NOUN нетактично_ADV раскладывать_VERB еда_NOUN вовремя_ADV начинать_VERB быть_VERB ничего_ADV оттачивать_VERB самообладание_NOUN плохо_ADV подводить_VERB автор_NOUN книга_NOUN начинать_VERB подробно_ADV смаковать_VERB еда_NOUN прочь_ADV книга_NOUN
3897	еда_NOUN			102-106	гений_NOUN почти_ADV давать_VERB средство_NOUN приличный_ADJ жизнь_NOUN комнатка_NOUN почти_ADV мебель_NOUN случайный_ADJ еда_NOUN столовка_NOUN
3898	единица_NOUN			85-93	желать_VERB пробиваться_VERB тысяча_NOUN мало_ADV получаться_VERB супермодели_NOUN становиться_VERB единица_NOUN
3899	единица_NOUN			92-99	стрелка_NOUN [ть_ADJ час_NOUN подбираться_VERB маленький_ADJ уже_ADV касаться_VERB первый_ADJ единица_NOUN
3900	единица_NOUN			53-61	гимназия_NOUN естественный_ADJ наука_NOUN вечный_ADJ единица_NOUN
3901	единица_NOUN			53-60	задача_NOUN пособие_NOUN приводить_VERB международный_ADJ система_NOUN единица_NOUN си_PROPN
3902	единица_NOUN			0-8	единица_NOUN математика_NOUN контрольный_ADJ
3903	единица_NOUN			9-17	парсек_NOUN единица_NOUN измерение_NOUN астрономический_ADJ расстояние_NOUN равный_ADJ световой_ADJ год_NOUN
3904	единица_NOUN			85-93	номер_NOUN рейс_NOUN корольков_PROPN называть_VERB помнить_VERB номер_NOUN обратный_ADJ обычно_ADV отличаться_VERB единица_NOUN
3905	единица_NOUN			124-131	поступать_VERB груз_NOUN значащийся_NOUN общий_ADJ накладной_ADJ сопровождение_NOUN группа_NOUN малолетний_ADJ преступник_NOUN количество_NOUN единица_NOUN мужской_ADJ женский_ADJ пол_NOUN
3906	единица_NOUN			104-112	человек_PROPN молодой_ADJ отчаянный_ADJ мало_ADV понимать_VERB назначать_VERB ждать_VERB выживать_VERB единица_NOUN сущность_NOUN вести_VERB смерть_NOUN
3907	единица_NOUN			10-17	единица_NOUN
3908	единица_NOUN			6-14	единица_NOUN время_NOUN секунда_NOUN век_NOUN дело_NOUN посев_VERB готовить_ADJ почва_NOUN посев_NOUN
3909	единица_NOUN			7-15	жирный_ADJ единица_NOUN
3910	единица_NOUN			3-11	единица_NOUN время_NOUN
3911	единица_NOUN			8-16	семья_PROPN единица_NOUN общество_NOUN
3912	единица_NOUN			0-8	единица_NOUN население_NOUN
3913	единица_NOUN			107-115	экстренный_ADJ обстоятельство_NOUN следовать_VERB звонить_VERB использование_NOUN автопамять_NOUN телефонный_ADJ аппарат_NOUN нажимать_VERB «единицу»_NOUN ждать_VERB ответ_NOUN абонент_NOUN
3914	единица_NOUN			62-70,74-84	сложение_NOUN двузначный_ADJ число_NOUN десяток_NOUN складывать_VERB десяток_NOUN единица_NOUN единица_NOUN
3915	единица_NOUN			199-207	еще_ADV дядя_NOUN антон_PROPN советовать_VERB доля_NOUN ирония_NOUN небрежение_NOUN относиться_VERB качество_NOUN прием_NOUN предлагать_VERB задумываться_VERB дробь_NOUN где_ADV знаменатель_NOUN половина_NOUN миллиард_NOUN числитель_NOUN единица_NOUN
3916	единица_NOUN			46-55	казаться_VERB интересный_ADJ единица_NOUN
3917	единица_NOUN			23-31	учить_VERB отец_PROPN народ_NOUN единица_NOUN речевой_ADJ общение_NOUN человек_NOUN называться_VERB предложение_NOUN
3918	единица_NOUN			75-82	теперь_ADV замечать_VERB вписать_VERB нуль_NOUN цифра_NOUN десяток_NOUN единица_NOUN число_NOUN становиться_VERB равный_ADJ 100a+b_NOUN
3919	единица_NOUN			110-117	генератор_NOUN случайный_ADJ величина_NOUN автоматически_ADV выдавать_VERB последовательность_NOUN состоять_VERB пара_NOUN число_NOUN сказать_VERB нуль_NOUN единица_NOUN фиксироваться_VERB экземпляр_NOUN магнитный_ADJ лента_NOUN
3920	единица_NOUN			43-50	суточный_ADJ колебание_NOUN гнус_NOUN достигать_VERB единица_NOUN десяток_NOUN миллион_NOUN
3921	единица_NOUN			126-134	иностранный_ADJ филиал_NOUN иметь_VERB статус_NOUN юридический_ADJ лицо_NOUN подразделение_NOUN банк_NOUN граница_NOUN быть_VERB фактически_ADV структурный_ADJ единица_NOUN материнский_ADJ банк_NOUN
3922	единица_NOUN			68-76	основной_ADJ критерий_NOUN расчет_NOUN зарплата_NOUN уровень_NOUN образование_NOUN единица_NOUN приниматься_VERB средний_ADJ образование_NOUN год_NOUN
3923	единица_NOUN			171-178	наверное_ADV догадываться_VERB значительно_ADV больший_ADJ число_NOUN можно_ADV складывать_VERB «в_NOUN уме»_NOUN пользоваться_VERB похожий_ADJ прием_NOUN например_ADV трехзначный_ADJ число_NOUN брать_VERB сумма_NOUN сотня_NOUN десяток_NOUN единица_NOUN
3924	единица_NOUN			117-125	вспоминаться_VERB испуганный_ADJ маленький_ADJ глаз_NOUN шулейкин_PROPN объявлять_VERB первый_ADJ диктант_NOUN класс_NOUN писать_VERB единица_NOUN
3925	единица_NOUN			94-102	биверли-хиллз_NOUN голливуд_PROPN студио_PROPN сить_NOUN санта-моника_PROPN лонг-бич_PROPN отдельный_ADJ административный_ADJ единица_NOUN управление_NOUN
3926	единица_NOUN			112-120	иной_ADJ степень_NOUN оказываться_VERB определенный_VERB момент_NOUN жизнь_NOUN близкий_ADJ самоубийство_NOUN единица_NOUN сводить_VERB счеты_NOUN жизнь_NOUN
3927	единица_NOUN			92-99	приходиться_VERB развивать_VERB техника_NOUN истребление_NOUN население_NOUN иметь_VERB вид_NOUN уничтожение_NOUN целый_ADJ расовый_ADJ единица_NOUN
3928	единица_NOUN			26-34,102-110	число_NOUN прибавлять_VERB единица_NOUN сумма_NOUN разделять_VERB затем_ADV отнимать_VERB результат_NOUN получаться_VERB единица_NOUN
3929	единица_NOUN			9-17	получать_VERB единица_NOUN русский_ADJ
3930	единица_NOUN			56-63	рука_NOUN сражаться_VERB человек_NOUN миллион_NOUN единица_NOUN легкий_ADJ стрелковый_ADJ оружие_NOUN
3931	единица_NOUN			85-93	рукавишников_NOUN еще_ADV раз_NOUN попытаться_VERB красть_VERB тетрадь_NOUN стол_NOUN сразу_ADV поставить_VERB единица_NOUN ясный_ADV
3932	единица_NOUN			19-27	затрата_NOUN энергия_NOUN единица_NOUN производить_ADJ продукция_NOUN
3933	единица_NOUN			11-19	социальный_ADJ единица_NOUN
3934	единица_NOUN			43-51	число_NOUN десяток_NOUN единица_NOUN
3935	единица_NOUN			28-36	[новый_ADJ дом_NOUN тогда_ADV быть_VERB единица_NOUN
3936	единица_NOUN			127-135	урочище_NOUN часть_NOUN местность_NOUN достаточный_ADV резко_ADV отличаться_VERB природный_ADJ характеристика_NOUN вокруг_ADV «ландшафтный_ADJ единица»_NOUN принимать_VERB теперь_ADV говорить_VERB
3937	единица_NOUN			73-81	сидеть_VERB неподвижно_ADV каменный_ADJ лицо_NOUN почему-то_ADV считать_VERB ум_NOUN единица_NOUN
3938	единица_NOUN			47-55	более_ADV специально_ADV утвердить_VERB новый_ADJ штатный_ADJ единица_NOUN «консультанть_NOUN любой_ADJ вопросам»_NOUN
3939	единица_NOUN			14-22	биологический_ADJ единица_NOUN
3940	единица_NOUN			56-64	первый_ADJ вызывать_VERB доска_NOUN двойка_NOUN единица_NOUN схлопотать_VERB
3941	единица_NOUN			30-37	чувствительность_NOUN пленка_NOUN единица_NOUN
3942	единица_NOUN			8-16	набирать_VERB единица_NOUN
3943	единица_NOUN			21-29	квадратный_ADJ корень_NOUN единица_NOUN
3944	единица_NOUN			112-121	частенько_ADV сотрудник_NOUN музей_NOUN забывать_VERB обладать_VERB приходить_VERB новый_ADJ работник_NOUN знать_VERB единица_NOUN хранение_NOUN
3945	единица_NOUN			9-17	языковой_ADJ единица_NOUN
3946	единица_NOUN			65-73	время_NOUN избирательный_ADJ кампания_NOUN голос_NOUN покупать_VERB рубль_NOUN единица_NOUN
3947	единица_NOUN			83-90	уже_ADV заранее_ADV начало_NOUN операция_NOUN известный_ADJ примерно_ADV конечно_ADV точность_NOUN единица_NOUN сколько_ADV убивать_VERB бой_NOUN сколько_ADV отвезти_VERB госпиталь_NOUN сколько_ADV потом_ADV снова_ADV вернуться_VERB строй_NOUN
