context_id	word	gold_sense_id	predict_sense_id	positions	context
4162	жар			45-50	выпекать духовой шкаф минута средний жара
4163	жар			61-67	говорить картинно суховато четко великий жар убежденность
4164	жар			6-10	жар спадать открывать окно часть море видный кипарис иметь цвет фиалка
4165	жар			93-98	слушать как интерес трепетный волнение быть душевный жара ценный создавать быть мочь
4166	жар			142-146	казаться гораздо молодой год бывать почти всегда женщина сохранить ясность дух свежесть впечатление честный чистый жар сердце старость
4167	жар			16-20	бабушка сгрести жар куча ставить чугунок
4168	жар			0-4	жар быстро спадать продолжать еще долго лениво отругиваться делать больше порядок сохранение «лица»
4169	жар			32-37	край плита томиться слабый жара ожидание кипяток испускать благостный дух приготовить заварка
4170	жар			49-53	накалиться день стена немилосердно излучать жар
4171	жар			25-29	открывать дверца так жар начинать обжигать лицо рука
4172	жар			15-19	надо уменьшать жар задохнться
4173	жар			22-27	путник изнемогать жара
4174	жар			0-4	жар страсть
4175	жар			17-21	вечер начинаться жар появляться высыпание
4176	жар			28-32	утро хмурый аким подгребать жар ведро остатки уха чайник
4177	жар			43-47	называть аморальный болото вьюга жар пустыня
4178	жар			41-46	требовать вдохновение сердечный жар новаторство страсть равный требовать вяленый вобла
4179	жар			9-13	жар полдневный биться холод ночной сторожить
4180	жар			31-35	сдунуть пепел уголь жар вспыхивать красноватый отсвет побежать бледный лицо
4181	жар			27-31	костер разгораться туго жар охватывать лицо пара пойти мокрый телогрейка
4182	жар			45-51	огромный жерло кратер обычно пыхать жар оказываться холодный край теплый
4183	жар			34-40	аркаша начинать пыл жар объяснять нуль пустота важный величина
4184	железо			108-115	эркер спина дверь стоять инвалидный кресло колесо нескладный больничный крашять белый железо
4185	железо			27-34	выясняться нехватка железо анемия надо бороться повышение гемоглобин
4186	железо			30-37	киви много железать организм железо поступать пища мясо рыба овощ фрукт
4187	железо			46-53	время человек научаться делать орудие железо
4188	железо			18-25	реакция окисление железо
4189	железо			102-109	фабричный красть нужный домашний хозяйство железка гайка насос листовой железо
4190	железо			0-7	железо быстро ржаветь
4191	железо			2-10	железо здесь проблема нет надо windows переустановлять
4192	железо			0-7	железо важный микроэлемент
4193	железо			51-58	надо бывать солнце пить молоко принимать железо быть яйцо проделывать гимнастика
4194	железо			19-26	молекулярный масса железо
4195	железо			3-10	железо другой мастер софт
4196	железо			16-23	прикасаться железо мороз
4197	железо			113-120	мочь быть ключ вообще обронять здесь так давно рассеянный турист здешний сырость ржаветь быстро
4198	железо			8-15	чугун железо примесь углерод
4199	железо			62-70	двухэтажный строение стоять покинутый окно забивать кровельный железо облупиться фасад сиять былой роскошь
4200	железо			58-65	спина каменный лопатка сдвинуть неживой железо делать
4201	жемчуг			12-19	драгоценный жемчуг обвивать стройный шея
4202	жемчуг			8-17	расшить жемчуг
4203	жемчуг			108-118	видеть высокий лихорадочный сплошь танцующий туфелький палец кольцо соболиный хвостик жемчуг
4204	жемчуг			28-35	искусственный натуральный жемчуг протирать мягкий фланелевый тряпочка
4205	жемчуг			0-7	жемчуг трогательно обвиться тонкий шейка
4206	жемчуг			10-17	носить жемчуг
4207	жемчуг			135-143	стена висеть фотография роль мужчина пенсне манишка дама шляпа перо голый плечо толстый нитка жемчуг
4208	жемчуг			103-111,162-169	смерть сашин бабушка марья буквально выхватить получать наследство нитка жемчуг долго торговаться утверждать равный жемчуг носить чин
4209	жемчуг			85-92	уже начало век менее качественный более дешевый искусственный жемчуг начинать вытеснять рынок натуральный
4210	жемчуг			17-24	морской речной жемчуг
4211	жемчуг			17-26	дама роскошный жемчуга
4212	жемчуг			6-14	нитка жемчуг
4213	жемчуг			45-53	содержимое шкатулка прелестный украшение жемчуг аметист очень большой ценность чудесный работа иметь родословная свадебный подарок прабабушка князь юсупов
4214	жемчуг			12-19	надеть жемчуг
4215	жемчуг			6-14	ловец жемчуг
4216	жена			34-38	также должен изображать святой жена дева опустить книзу глаз дева начинать тогда опускать вниз глаз явиться ощущение греховный невинность глядеть прямо
4217	жена			45-51	скоро скоро становиться женщина мой жена
4218	жена			9-14	жена хотеть саша
4219	жена			148-154	замечательный образ говорить каков обращаться ангел дивный страшный приветствие благословенный жены
4220	жена			119-124	зачастую отец испытывать настоящий жгучий ревность крошечный существо якобы уметь вытеснять сердце жена
4221	жена			101-107	помнить книга открывать увидать письмена безумный возглас гавриил «благословенн женах»
4222	жена			36-41	здравствовать нежный дева юный жена любить
4223	жена			79-85	никогда мечтать машинист представлять прощаться жена долгий рейс говорить «дорогой волноваться
4224	жена			85-91	немалый усилие уметь увлекать нестарый еще генерал почти становиться жена
4225	жена			20-25	очень любить жена никогда изменять
4226	жена			2-7	жена муж следовать христос
4227	жена			25-29	чужой зариться жена дева сновать желать
4228	жена			15-20	второй жена
4229	жена			18-24	знакомиться жена курорт
4230	жена			104-109	мать регулярно приезжать домой желать замечать откровенный неприязнь предыдущий жена нынешний
4231	жених			29-37	деревня вообще оставаться жених
4232	жених			18-26	поссориться жених
4233	жених			50-57	свадьба почему-то быть гость сторона жених
4234	жених			21-28	посыльный сторона жених отправляться дом родитель невеста весть сегодня вечер пожаловать сват
4235	жених			27-33	наверно выгодный жених машина квартира
4236	жених			29-37	пример список завидный жених сша фермер стоять последний место
4237	жених			31-38	приезжать знакомиться родитель жених высокий прямой багровый лицо генерал маленький генеральша белый капроновый перчатка
4238	жених			137-143	светлана радоваться сестра улыбаться веселиться свадьба кричать «горько» смотреть гость видеть красивый жених сестра
4239	жених			114-122	однако несмотря дядюшкин благородный внешность служебный перспектива наконец главный козырь скудный женихов богатый невеста послевоенный время женитьба офицер везти
4240	жених			37-44	думать наверно подцепить завидный жених знать иметь дело влопаться дура
4241	жених			48-54	оказываться мама уже тогда парень почти жених
4242	жених			59-66	сорокалетний бухгалтерша галина нижний этаж находить жених
4243	жених			23-31	становиться официальный жених
4244	жених			68-75	актриса тонко передавать замкнутый глухой презрение богачка бедный жених потом муж сводить судьба
4245	жених			35-43	cегодня иметься устойчивый дефицит жених быть девушка приходиться примерно юноша
4246	жених			11-17	бывший жених дочь
4247	жених			134-142,159-167	жить генерал хвалынский небольшой домик супружеский счастье жизнь испытывать потому пора еще считать жених выгодный жених
4248	жених			21-29	список самый богатый жених россия
4249	жених			3-11	женихов быть отбой
4250	жест			66-72	спиваков каждый день приходить роддом пытаться язык мимика что-то объяснять окно пятый этаж понимать
4251	жест			13-18	приглашать жест
4252	жест			20-25	махнуть рука жест танин воспроизводить другой
4253	жест			27-32	более красивый жест
4254	жест			9-14	ответный жест правительство
4255	жест			141-147	мэрия решать забирать завод счет долг машина уборка аэродром дарить москва качество так сказать ответный жест
4256	жест			13-18	протестующие жест
4257	жест			87-93	появление секунда оборачиваться делать рука подобие приветственный жест снова уткнуться экран
4258	жест			82-87	хотеться давать понимать уезжать москва следовать жест горбачев побежать обратно стоить пальчик поманить
4259	жест			88-94	абакумов закрывать дверь посметь идти далеко пригласительный кивок жест
4260	жест			18-23	делать широкий жест пригласить ресторан отдел
4261	жест			11-17	качество жест добрый воля советский руководство соглашаться отправлять германия осуждать военный преступление немецкий гражданин
4262	жест			10-16	суетливый жест
4263	жест			66-71	володя так увлекаться ужас неожиданно делать широкий жест предлагать тезка составлять компания борт
4264	жест			47-54	отпирать дверь легонько подтолкнуть вперед жест гостеприимный хозяин
4265	жизнь			14-20	столько жизнь
4266	жизнь			179-185	речь пойти наверное самый горячий предмет сейчас заниматься астроном специалист биолог специалист происхождение возникновение жизнь
4267	жизнь			54-60	торопиться женщина мыть посуда пить чай говорить жизнь ребенок
4268	жизнь			19-25	инопланетный форма жизнь
4269	жизнь			71-77	многие горожанин горожанин справедливо опасаться жизнь садиться корабль уходить море
4270	жизнь			7-13	начало жизнь
4271	жизнь			46-52,197-203	утро 14-й дача подавать наконец признак жизнь калитка останавливаться «газель» какой-то человек невидный окно начинать разгружать перетаскивать вещисуществовало поверье жизнь обрываться преждевременно умирать сразу
4272	жизнь			72-78,139-145	перевоплощение верить верить давать бог переживать жизнь раз смысл умрать снова вернться жизнь сейчас происходить
4273	жизнь			0-6	жизнь очень сложный устраивать еще слишком маленький понимать
4274	жизнь			9-15	любить жизнь проявление
4275	жизнь			107-113	благоприятный условие заставлять надеяться новооткрытый планета мочь вода форма жизнь
4276	жизнь			42-48	доставлять больница признак жизнь
4277	жизнь			0-6	жизнь присниться
4278	жизнь			168-174	однако трудность формулировка аксиома биология состоять надо отбирать многие важный биологический закономерность давать общий определение жизнь признак живой
4279	жизнь			190-196	пенициллин тогда редкость лечить приходиться тяжело ранить приговаривать смерть хотеться вспоминать трудный подчас выбирать мочь дарить жизнь
4280	жизнь			3-9	жизнь простой сложный одновременно
4281	жизнь			0-6	жизнь переполнять
4282	жизнь			110-116	религия наука суть способ объяснение один реальность сущность происхождение мир жизнь человек
4283	жизнь			4-10	жизнь оказываться короткий
4284	жизнь			3-9	жизнь знать
4285	жизнь			22-28	ценность человеческий жизнь
4286	жизнь			24-30	огрызков отдавать жизнь хотеться молодой хотеть жить
4287	жизнь			0-6	жизнь москва очень дорогой
4288	жизнь			122-128	просиживать кухня час болтать вспоминать забавный ерунда школьный потом студенческий жизнь
4289	жизнь			11-17	кочевой жизнь нехитрый готовить костер еда спать
4290	жизнь			27-33	хлопотливая стремительный жизнь переполнять обдать теплый ливень добродушие ободрять самоуверенный хохот
4291	жизнь			2-8	жизнь трудный тяжкий куда-то наверно-таки вперед катиться катиться
4292	жизнь			153-159	событие перевернуть мир превратить земля унылый бескислородна «планевать микробов» царство разнообразный удивительный сложный «высших» форма жизнь
4293	жизнь			14-20	вокруг кипеть жизнь оставаться равнодушный
4294	жизнь			62-68	тогда дом появляться прислуга вообще стиль жизнь изменяться неузнаваемость
4295	жизнь			17-23,207-213	черта ольга жизнь нет круглый красный лицо глупый луна глупый небосклон в. шкловский талантливый выдумщик полный энергия открытие формулировка бурлить жизнь
4296	жизнь			12-18	жизнь
4297	жизнь			37-43	современный взгляд происхождение жизнь склоняться органический вещество возникать неорганический первый органический вещество вовсе белок рибонуклеиновый кислота рнк
4298	жизнь			4-10	жизнь бурный
4299	жизнь			14-20	проводить жизнь родной город
4300	жизнь			29-35	театр обычно бурный жизнь знать мхат еще раз разделяться
4301	жизнь			46-52	понимать философия часть эмоциональный жизнь
4302	жизнь			8-14	быть жизнь марс
4303	жизнь			0-6	жизнь бить ключ
4304	жизнь			32-38	трудный давать научный определение жизнь
4305	жизнь			0-6	жизнь спасать бронежилет
4306	жизнь			33-40	дорожить чужой жизнь
4307	жизнь			33-41	водитель рисковать детский жизнь
4308	жилка			25-31	сегмент усик жилка крыло очертить педантичный точность
4309	жилка			31-39	белый мраморный плита синий жилка
4310	жилка			48-54	опустить веко недвижимый набухать лоб синий жилка вот-вот казаться прорвать сухой старческий кожа
4311	жилка			30-36	лоб выступать тонкий синий жилка
4312	жилка			84-90	ждать знать воображать мочь биться сердце дрожать каждый жилка
4313	жилка			24-30	висок биться голубой жилка
4314	жилка			35-41,95-101,134-140	часто можно замечать более толстый жилка как делить лист пополам главный жилка лист расходиться боковой жилка становиться мало мало
4315	жилка			58-64	готовый лист должен ломаться хруст самый толстый жилка
4316	жилка			43-50	организаторская жилкаобладать коммерческий жилка
4317	жилка			40-46	жалкий тощий лицо веснушка жилка красный синий сеточка
4318	жилка			125-133	прежде запеть демонстративно выдернуть заколка сиреневый материя опасть плечо обнажать шея голубой жилка
4319	жилка			32-40	коричневый крыло поперечный жилка
4320	жилка			125-132	там кира сергеевна малиновый показывать мама яблоко малиновый снаружи внутри розовый жилка
4321	жилка			23-29	жить тренерский жилка зайцев хорошо знать как учить техника
4322	жилка			79-85	молодец делать вид интересовать львенка быть жилка торговец сказать талант предприниматель
4323	жилка			45-53	внизу алтарь лежать большой камень жилка красноватый кровяной цвет
4324	жилка			94-101	автор предстать читать публика вдумчивый наблюдатель несомненный исследовательский жилка
4325	жилка			26-34	лист испещрен мельчайший жилка
4326	жилка			76-82	страница закладывать высохнуть ландыш тонкий переплетение жилка кленовый лист
4327	жилка			53-59	простодушный вид надо иметь еще деловой жилка море обаяние
4328	жилка			58-66	особенно цениться розовый агат агат зеленый жилка
4329	жилка			26-32	быть артистический жилка
4330	жилка			52-58	близкий издавна драгоценний володя комический жилка
4331	жилка			12-18	красноватый жилка
4332	жук			72-78	бегать участок есть смородина играть настольный теннис ловить жук
4333	жук			79-84	бригадир потапов сейчас черный ватник очень походить солидный жук -навозник серьезный хмурый
4334	жук			21-27	связываться жук равный получать
4335	жук			9-13	навозный жук
4336	жук			72-76	однажды надя точно повторять отцовский интонация сказать постоев жук бездарность ловчила
4337	жук			42-47	рассуждать сам возиться жук навоз думать так
4338	жук			28-32	оглушительно жужжать майский жук
4339	жук			18-24	жесткий надкрылий жук функционировать принцип крыло самолет
4340	жук			21-27	борьба колорадский жук
4341	жук			5-9	жук сам виноватый авария ухитряться выходить сухой вода компенсация получать
4342	жук			26-30	кошенов еще жук конечно прямой обман никогда пойти там сговор пацан речь идти мочь однако «доверять проверяй»
4343	жук			208-212	однажды заря петр резко разбудить юра конец усадить спать красавец выигрывать каждый партия ходить казаться становиться победитель жук
4344	жук			10-16	коллекция жук бабочка
4345	жук			12-17	толстозадый жук зеленый броневый нездешний спина рыть земля точить камень лезть глубь
4346	жук			8-12	еще жук оказываться проська польза хотеть упускать
4347	жук			61-67	учиться второй смена утро выходить посшибать майский жук
4348	журавль			87-96	земля сейчас миллиард человек красноногий ибис пара американский журавль штука сейшельский зарянка
4349	журавль			11-19	колодезный журавль
4350	журавль			95-103,190-198	поспевать должен делать большой шаг отставать костя вышагивать журавль баловство далеко справа виднеться порт где медленно церемонно танцевать журавль развертываться погрузочный кран
4351	журавль			0-8,26-34	журавль колодцемскрип журавль
4352	журавль			123-131,303-311	изредка далеко пелена дождь виднеться деревенька как слышаться мычание корова лаять собака скрипений журавль колодец отдаленный звук слышаться шум дождь далеко вечерний туман путник видеть селениеданвиц приказывать вешать мужик тут колодезный журавля
4353	журавль			14-22	стерх белый журавль обитать россия
4354	журавль			0-8	журавль ходить поле высоко поднимать нога
4355	журавль			87-96,210-219	прозрачный кубовый небо махать крыло косяк птица трубный крик плыть клин журавль провожать запрокинуть голова ступенька уже лететь юг высоко розовый небо быстрый треугольник журавль длинный вытянутый шея
4356	журавль			17-25	небо курлыкать журавль
4357	журавль			47-55	утро слышать скрипеть колодезный журавль неширокий улица холодный прозрачный вода деревянный бадья звон литься оцинковать ведро
4358	журавль			125-134	казаться порой солдат кровавый приходить поле земля полечь когда-то превращаться белый журавль
4359	журавль			27-35,155-163,312-321	баня колодец «журавль» преогромный бревно груз конец двухведерный бадья прицеплять длинный шест другой «журавли» многие столетие существовать русский деревняхпронзительный прелесть рождаться соединение украинский белый хата скрипеть колодезный журавль
4360	журнал			22-30	редакционный политика журнал необходимый пересматривать
4361	журнал			46-53	раньше кинотеатр фильм показывать журнал теперь рекламный трейлер
4362	журнал			17-26	прихлопнуть муха журнал
4363	журнал			13-20	сатирический журнал «фитиль»
4364	журнал			9-16	свертывать журнал трубка
4365	журнал			0-8	журнал «новый мир» «молодой гвардия» вести ожесточенный борьба
4366	журнал			25-33	рассматривать картинка журнал
4367	журнал			0-7,71-79	журнал издавать уже день иван денисовича» печатать журнал «новый мир»
4368	журнал			34-42	делать отметка регистрациоть журнал
4369	журнал			33-40	учитель стать ставить двойка журнал
4370	журнал			8-15	открывать журнал
4371	журнал			19-27	главный редактор журнал тогда твардовский
4372	журнал			22-29	детский телевизионный журнал «ералаш»
4373	жуть			65-70	мысль землемер содрогнуться сладострастный жуть
4374	жуть			10-15	стыдно жуть
4375	жуть			131-136	изредка приходить плотина сельский ребятишки обязательно день большой орава глухой заболотить место наводить жуть
4376	жуть			34-39	краска волос жуть
4377	жуть			13-18	платье жуть
4378	жуть			12-17	страшный жуть
4379	жуть			20-25	становиться важный жуть
4380	жуть			119-124	еще знать время наступать зачем надо наступать вдруг ощущать холод жуть мурашки побежать кожа заломить ноготь
4381	жуть			50-55	потом комсорг пролезть горластый становиться жуть
4382	жуть			0-5	жуть сколько стоить
4383	жуть			0-5	жуть брать тишина
4384	жуть			57-62	«а плохо играть думать таня глядеть экран жуть
4385	жуть			80-85	приговор читать глаз завязывать потом командовать «отделение приготавливаться жуть
4386	жуть			0-5	жуть молоть бабка совсем спятить
4387	жуть			129-134	батальон совсем жуткий катя представляться командир батальон выпивать веселье заглушать невыносимый жуть
4388	жуть			71-76	день начинаться гроза световой шумовый эффект ливень жуть
4389	жуть			11-16	сладкий жуть подкатывать сердце думать дом сейчас поспевать будущий автор «дон кихота» «фауста» черт побрать «мертвый душ»
4390	забота			87-94	человек заведение лишаться главный двигатель добрый жизнь слабый человек забота мнение людской стыд сознание человеческий достоинство
4391	забота				гласность становиться доступный
4392	забота			18-26	окружать забота приготавливать обед данный момент активно знакомить сокровище мировой кинематограф
4393	забота			118-125	билет тогда трудный более поезд проходить бегать станция обеспечивать билет мягкий вагон забота приятный
4394	забота			5-12	забота чужой мнение чрезмерный
4395	забота			3-10	забота ребенок
4396	забота			76-83	политический карьера мешать отсутствие ораторский способность забота имидж
4397	забота			0-7	забота репутация
4398	забота			41-48	домашний животное нуждаться постоянный забота
4399	забота			32-38	черт дергать остричься забота прибавляться рано простой заколоть волос шпилька
4400	забота			13-19	забота доставлять канализационный яма дело переполняться особенно дождь невыносимый вонь распространяться участок мешаться запах сирень липнуть флокс
4401	забота			76-83	квартира мифический садовский менять собираться забота выкрикивать бунин
4402	забота			14-20	столько забота хозяйство
4403	забота			15-24	ежедневный забота совсем забывать еще молодой женщина
4404	забота			39-46	главное деяние святой николай забота сирый убогий первый очередь ребенок
4405	забота			14-21,24-31,63-69,150-157	забота забота всегда хрипеть забота жизнь бывать привезти хороший замок замок говорить забота деньги давать
4406	забота			0-7	забота соблюдение техник безопасность мания
4407	забота			134-142	голова тетушка уже слегка покачиваться обычно бывать хотеть показывать даром загубить жизнь забота ближний
4408	забота			18-26	окружать больной забота
4409	забота			0-7	забота ближний
4410	забота			93-100	случаться так интересовать жизнь политика наука философия забота будущий счастье человек жизнь заключаться
4411	забота			59-66	ислам воспитывать человек чувство общность необходимость забота другой первый очередь близкие
4412	забота			77-84,117-124	однажды игорь приносить роба резиновый сапог телогрейка брать проявлять забота обязанность проявлять забота подчиненный
4413	забота			15-22	постоянный забота как выходить
4414	забота			23-30	взгляд светиться забота
4415	забота			120-128	взгляд чрезвычайный щепетильность слуцкий старомодный уже понятие нравственность отчасти тщеславный забота репутация лихой дело майор
4416	забота			14-21	еще новый забота
4417	забота			12-19	забота
4418	забота				объяснять
4419	завеса			84-92	капитан по-прежнему отделять колонна строевой шаг густой снежный завеса теперь почти невидимый
4420	завеса			52-59	боже милостивый сколько мир тайна непроницаемый завеса тайна
4421	завеса			13-20	спать завеса будни скрывать большой мир человеческий борение усилие страсть
4422	завеса			13-20	впереди быть завеса огонь
4423	завеса			97-104	страшный представиться близкий будущее надвигаваться надо открывать завеса будущее
4424	завеса			0-7	завеса таинственность
4425	завеса			2-9	завеса храм разодраться надвое сверху донизу
4426	завеса			94-101	ледяной слово вспыхнуть ночь видение финка зажать кулак как приоткрывать завеса холодный жестокий душа
4427	завеса			73-80	глубина помост темный ковер значит дело происходить ночь светлый завеса обозначать день
4428	завеса			25-33	мгла широкий завеса мокрый снег обнаруживать наверно невозможный
4429	завеса			11-18	приподнимать завеса загадка история
4430	завеса			18-25	тяжелый бархатный завеса
4431	завеса			0-7	завеса фиолетовый пурпурный ткань висеть пол потолок вход зал
4432	завеса			43-51	трибуна походить помещение шелковый завеса где слушать брат церковный служба
4433	завеса			8-15	плотный завеса зелень отступать берег обнажать поле сад
4434	завеса			15-23	завеса строжайший секретность охранять взгляд неподготовленность
4435	завеса			8-15	водяной завеса
4436	завеса			87-94	отпуст совершать архиерей царский врата затворяться задергиваться завеса
4437	завеса			100-107	дождь лить лить медленно нудный долго конечно вертолет мочь пробраться плотный завеса вода
4438	завеса			21-28	серый водяной завеса севастьянов видеть чужой лицо лицо большой зоя
4439	завеса			38-45	девушка перешагнуть порог тяжелый завеса падать
4440	завеса			9-16	сплошной завеса дождь закрывать гора
4441	завивка			6-14	завивка волос хороший пара день мыть
4442	завивка			26-34	слишком частый химический завивка окраска вредить волос
4443	завивка			29-37	существовать десяток различный завивка
4444	завивка			7-15	мелкий завивка идти
4445	завивка			3-11	завивка растрепаться
4446	завиток			41-49	слегка встряхивать голова пушистый завиток бок лоб всегда выбиваться пучок подрагивать губа морщиться уголок
4447	завиток			85-95	буква вырываться вверх вниз предел строка украсить размашистый завиток
4448	завиток			58-66	есть пышуть жар картошка цеплять вилок хрустеть завиток шкварка
4449	завиток			51-60	прическа гладкий надо лоб завиток
4450	завиток			95-104	солнце пробляться исход день облачный завеса играть позолота бесчисленный завиток больно сверкать зеркало наборный паркет
4451	завиток			7-15	хитрый завиток подпись
4452	завиток			114-123	изумление смотреть тогда яркий зелень тень сильно накрашивать глаз рыжий голова мелкий завиток шестимесячный завивка
4453	завиток			0-8	завиток решетка
4454	завиток			62-72	волос сон отрасти месяц лежать щека мягкий завиток подчеркивать плавный абрис лицо
4455	завиток			54-63	скрипка знать хорошо темный красный изящный завитк длинный прихотливый прорезь эф верхний дека
4456	завиток			40-48	хотеть пробовать делать более мелкий завиток постричься коротко
4457	завиток			134-144	великий корбюзье называть карлов вара «фруктовый тортом» розовый голубой сливочный домик белый впрямь кремовый завиток
4458	завиток			37-45	поправить выбиться причесок завиток
4459	завиток			31-41	шерсть барашек лежать смешной завиток
4460	завиток			8-16	изящный завиток ушной раковина
4461	завиток			65-73	нежный -розовый щека голубой глаз невинный вода белокурый завиток шея
4462	завиток			100-110	проходить невыразимо угнетать двор оказываться дверь торчать чугунный козырек завиток амур купеческий дух
4463	завоевание			74-85	учитывать европейский экономический спад усилие прилагать испанец завоевание внимание российский коммерсант потребитель следовать ожидать появление москва новый бренд род солнечный иберия
4464	завоевание			0-11	завоевание выход море
4465	завоевание			56-67	можно относить империя возникать масштабный завоевание быстро погибать междоусобный война наследник
4466	завоевание			65-76	год отправлять юг потемкин где участвовать завоевание таврида
4467	завоевание			0-11	завоевание эверест альпинист
4468	завоевание			29-40	немец создавать армия завоевание другой государство
4469	завоевание			53-64	знаменитый байоннский гобелен рассказать история завоевание англия герцог гийом
4470	завоевание			17-28	другой важный завоевание демократия россия свобода передвижение гражданин
4471	завоевание			36-47	телевизионный человек процесс завоевание публика заканчиваться никогда
4472	завоевание			57-68	терять престиж запад частично перечеркивать завоевание двадцатый съезд
4473	завоевание			0-11	завоевание новый территория русский армия екатерина второй
4474	завоевание			20-31	конечно признавать завоевание революция так-то так уже капуста знать мясо навар кислотца
4475	завоевание			6-17	завоевание побережье русский черкес уходить жизнь прибрежный гора заглохнуть
4476	завоевание			0-11	завоевание золотой медаль
4477	завоевание			0-11	завоевание столичный публика
4478	завоевание			0-11	завоевание сердце девушка
